Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
6,s1_fi2_fu2_b1_l0,0.00033594941487535834,0.17165932059288025,0.8280046582221985
6,s1_fi2_fu2_b1_l1,0.00047337551950477064,0.20638038218021393,0.7931462526321411
6,s1_fi3_fu1_b0_l0,0.0068236058577895164,0.6424753665924072,0.35070106387138367
6,s1_fi3_fu1_b0_l1,0.0007291084039025009,0.4839656352996826,0.5153052806854248
6,s1_fi3_fu1_b1_l0,0.0015372695634141564,0.6732339859008789,0.325228750705719
6,s1_fi3_fu1_b1_l1,0.001160908374004066,0.619290828704834,0.37954825162887573
6,s1_fi3_fu2_b0_l0,0.0013113908935338259,0.6559372544288635,0.3427513539791107
6,s1_fi3_fu2_b0_l1,0.0005493459175340831,0.26723727583885193,0.7322133183479309
6,s1_fi3_fu2_b1_l0,0.0008520555566065013,0.4845629036426544,0.5145850777626038
6,s1_fi3_fu2_b1_l1,0.0004925032844766974,0.21482549607753754,0.784682035446167
6,s2_fi0_fu0_b0_l0,0.9841411113739014,0.00925979670137167,0.006599077023565769
6,s2_fi0_fu0_b0_l1,0.7643845081329346,0.12150441110134125,0.11411100625991821
6,s2_fi0_fu0_b1_l0,0.8193009495735168,0.09250830858945847,0.08819073438644409
6,s2_fi0_fu0_b1_l1,0.9790194630622864,0.01170813012868166,0.009272298775613308
6,s2_fi1_fu1_b0_l0,0.0004887045361101627,0.24262331426143646,0.7568880319595337
6,s2_fi1_fu1_b0_l1,0.0013917878968641162,0.6688161492347717,0.3297920525074005
6,s2_fi1_fu1_b1_l0,0.0012194073060527444,0.6437624096870422,0.3550182282924652
6,s2_fi1_fu1_b1_l1,0.0005575735121965408,0.30528897047042847,0.6941534876823425
6,s2_fi1_fu2_b0_l0,0.0004407134838402271,0.21956847608089447,0.7799908518791199
6,s2_fi1_fu2_b0_l1,0.00052911217790097,0.2648007571697235,0.7346700429916382
6,s2_fi1_fu2_b1_l0,0.00039787040441296995,0.13543307781219482,0.8641690015792847
6,s2_fi1_fu2_b1_l1,0.0004374487034510821,0.07369289547204971,0.9258697032928467
6,s2_fi2_fu1_b0_l0,0.00044113959302194417,0.13583001494407654,0.8637288212776184
6,s2_fi2_fu1_b0_l1,0.0005750883719883859,0.3830276429653168,0.6163973212242126
6,s2_fi2_fu1_b1_l0,0.0007555573247373104,0.4502352476119995,0.5490091443061829
6,s2_fi2_fu1_b1_l1,0.0004773151013068855,0.1803130805492401,0.8192095756530762
6,s2_fi2_fu2_b0_l0,0.0005454787169583142,0.09016279131174088,0.9092918038368225
6,s2_fi2_fu2_b0_l1,0.00041003042133525014,0.1701037436723709,0.8294861912727356
6,s2_fi2_fu2_b1_l0,0.00032702620956115425,0.15952607989311218,0.8401468992233276
6,s2_fi2_fu2_b1_l1,0.0003323483979329467,0.16655342280864716,0.8331142067909241
6,s2_fi3_fu1_b0_l0,0.0010522713419049978,0.5894275307655334,0.4095201790332794
6,s2_fi3_fu1_b0_l1,0.000956148374825716,0.5519013404846191,0.4471425414085388
6,s2_fi3_fu1_b1_l0,0.002181019401177764,0.6778469085693359,0.3199720084667206
6,s2_fi3_fu1_b1_l1,0.0009632632718421519,0.5615842342376709,0.4374525249004364
6,s2_fi3_fu2_b0_l0,0.0005214532138779759,0.25458040833473206,0.7448981404304504
6,s2_fi3_fu2_b0_l1,0.0008961358689703047,0.5265934467315674,0.472510427236557
6,s2_fi3_fu2_b1_l0,0.0005786254187114537,0.34291958808898926,0.6565017104148865
6,s2_fi3_fu2_b1_l1,0.0005164751200936735,0.2404412031173706,0.7590423226356506
7,s0_fi0_fu0_b0_l0,0.9812331199645996,0.010553862899541855,0.008213095366954803
7,s0_fi0_fu0_b0_l1,0.9854981899261475,0.008466480299830437,0.006035318598151207
7,s0_fi0_fu0_b1_l0,0.9675951600074768,0.01723257638514042,0.015172161161899567
7,s0_fi0_fu0_b1_l1,0.8292385935783386,0.08411712944507599,0.0866442620754242
7,s0_fi1_fu1_b0_l0,0.004270284902304411,0.6306126117706299,0.36511707305908203
7,s0_fi1_fu1_b0_l1,0.00816045980900526,0.5878739953041077,0.4039655029773712
7,s0_fi1_fu1_b1_l0,0.005529188551008701,0.6288504004478455,0.36562037467956543
7,s0_fi1_fu1_b1_l1,0.005163703113794327,0.618182361125946,0.37665390968322754
7,s0_fi1_fu2_b0_l0,0.021920977160334587,0.5140640735626221,0.4640149772167206
7,s0_fi1_fu2_b0_l1,0.005472701042890549,0.610061526298523,0.3844657838344574
7,s0_fi1_fu2_b1_l0,0.0057905795983970165,0.5982771515846252,0.3959321975708008
7,s0_fi1_fu2_b1_l1,0.003031164174899459,0.6641978025436401,0.3327711224555969
7,s0_fi2_fu1_b0_l0,0.0025753029622137547,0.5833077430725098,0.4141170084476471
7,s0_fi2_fu1_b0_l1,0.015020707622170448,0.5663959980010986,0.41858330368995667
7,s0_fi2_fu1_b1_l0,0.08209076523780823,0.458865225315094,0.4590440094470978
7,s0_fi2_fu1_b1_l1,0.003128703683614731,0.6488410830497742,0.3480302393436432
7,s0_fi2_fu2_b0_l0,0.002484384458512068,0.5859159827232361,0.41159963607788086
7,s0_fi2_fu2_b0_l1,0.011904222890734673,0.573424756526947,0.41467100381851196
7,s0_fi2_fu2_b1_l0,0.008706364780664444,0.6018192172050476,0.38947439193725586
7,s0_fi2_fu2_b1_l1,0.0025399422738701105,0.6734592318534851,0.32400089502334595
7,s1_fi0_fu0_b0_l0,0.9631897211074829,0.018611695617437363,0.01819860376417637
7,s1_fi0_fu0_b0_l1,0.9854289889335632,0.00848025269806385,0.006090774666517973
7,s1_fi0_fu0_b1_l0,0.92094886302948,0.04095130041241646,0.03809994459152222
7,s1_fi0_fu0_b1_l1,0.9618054032325745,0.019375929608941078,0.018818585202097893
7,s1_fi1_fu1_b0_l0,0.007669104728847742,0.5804259777069092,0.41190487146377563
7,s1_fi1_fu1_b0_l1,0.003173193894326687,0.6429914236068726,0.35383540391921997
7,s1_fi1_fu1_b1_l0,0.005658531561493874,0.617138147354126,0.3772033452987671
7,s1_fi1_fu1_b1_l1,0.01055196300148964,0.5758761167526245,0.41357192397117615
7,s1_fi1_fu2_b0_l0,0.18497981131076813,0.4068181812763214,0.4082019627094269
7,s1_fi1_fu2_b0_l1,0.005290794186294079,0.593362033367157,0.40134719014167786
7,s1_fi1_fu2_b1_l0,0.0016395979328081012,0.6069571375846863,0.3914032280445099
7,s1_fi1_fu2_b1_l1,0.05236530303955078,0.4732859432697296,0.474348783493042
7,s1_fi2_fu1_b0_l0,0.059486694633960724,0.4865834414958954,0.4539298713207245
7,s1_fi2_fu1_b0_l1,0.007131955120712519,0.5749331712722778,0.4179348647594452
7,s1_fi2_fu1_b1_l0,0.009907517582178116,0.5736832022666931,0.41640928387641907
7,s1_fi2_fu1_b1_l1,0.008626827038824558,0.5726723074913025,0.41870081424713135
7,s1_fi2_fu2_b0_l0,0.02106071449816227,0.5165556073188782,0.4623837172985077
7,s1_fi2_fu2_b0_l1,0.006994930561631918,0.5981917977333069,0.39481326937675476
7,s1_fi2_fu2_b1_l0,0.0033614044077694416,0.5644495487213135,0.43218904733657837
7,s1_fi2_fu2_b1_l1,0.0034844339825212955,0.5630834102630615,0.4334321618080139
7,s2_fi0_fu0_b0_l0,0.9720492362976074,0.014550837688148022,0.013399900868535042
7,s2_fi0_fu0_b0_l1,0.9833319187164307,0.009597682394087315,0.007070333231240511
7,s2_fi0_fu0_b1_l0,0.9536604285240173,0.022735120728611946,0.023604445159435272
7,s2_fi0_fu0_b1_l1,0.1148412749171257,0.44243451952934265,0.44272419810295105
7,s2_fi1_fu1_b0_l0,0.0017253149999305606,0.6041052341461182,0.394169420003891
7,s2_fi1_fu1_b0_l1,0.0017096976516768336,0.604906439781189,0.39338383078575134
7,s2_fi1_fu1_b1_l0,0.0035024043172597885,0.6370944976806641,0.3594031035900116
7,s2_fi1_fu1_b1_l1,0.002329777693375945,0.6694503426551819,0.3282198905944824
7,s2_fi1_fu2_b0_l0,0.0030409186147153378,0.6472085118293762,0.3497505187988281
7,s2_fi1_fu2_b0_l1,0.0018087005009874701,0.6594774127006531,0.3387138545513153
7,s2_fi1_fu2_b1_l0,0.0034806409385055304,0.6504083871841431,0.3461110293865204
7,s2_fi1_fu2_b1_l1,0.0016300796996802092,0.6048458218574524,0.39352405071258545
7,s2_fi2_fu1_b0_l0,0.0020168330520391464,0.6575140953063965,0.340469092130661
7,s2_fi2_fu1_b0_l1,0.004083584528416395,0.6307035088539124,0.36521291732788086
7,s2_fi2_fu1_b1_l0,0.0032144691795110703,0.664267897605896,0.3325176537036896
7,s2_fi2_fu1_b1_l1,0.0017497356748208404,0.6023239493370056,0.3959263563156128
7,s2_fi2_fu2_b0_l0,0.0015317965298891068,0.6762006878852844,0.32226747274398804
7,s2_fi2_fu2_b0_l1,0.0025191528256982565,0.6749064922332764,0.32257434725761414
7,s2_fi2_fu2_b1_l0,0.0016395599814131856,0.6724497675895691,0.32591065764427185
7,s2_fi2_fu2_b1_l1,0.002778077032417059,0.660837709903717,0.3363841772079468
9,s0_fi0_fu0_b0_l0,0.9700988531112671,0.015547855757176876,0.014353219419717789
9,s0_fi0_fu0_b0_l1,0.9591825008392334,0.02064310759305954,0.020174385979771614
9,s0_fi0_fu0_b1_l0,0.9702327251434326,0.015858950093388557,0.013908302411437035
9,s0_fi0_fu0_b1_l1,0.9790464639663696,0.01161364745348692,0.009339924901723862
9,s0_fi1_fu1_b0_l0,0.010476920753717422,0.562526285648346,0.4269968271255493
9,s0_fi1_fu1_b0_l1,0.009044034406542778,0.5863869786262512,0.40456897020339966
9,s0_fi1_fu1_b1_l0,0.01616850681602955,0.5622914433479309,0.4215400218963623
9,s0_fi1_fu1_b1_l1,0.003917918540537357,0.6355586647987366,0.36052340269088745
9,s0_fi1_fu2_b0_l0,0.013177750632166862,0.5632362961769104,0.4235859215259552
9,s0_fi1_fu2_b0_l1,0.014791300520300865,0.5317646861076355,0.4534439742565155
9,s0_fi1_fu2_b1_l0,0.006726297549903393,0.5998941659927368,0.3933795690536499
9,s0_fi1_fu2_b1_l1,0.00582481175661087,0.5926122069358826,0.40156295895576477
9,s0_fi2_fu1_b0_l0,0.00316092767752707,0.6571812629699707,0.33965781331062317
9,s0_fi2_fu1_b0_l1,0.08664792776107788,0.4614000916481018,0.4519520699977875
9,s0_fi2_fu1_b1_l0,0.036896832287311554,0.5074092745780945,0.4556938409805298
9,s0_fi2_fu1_b1_l1,0.020921332761645317,0.5255609154701233,0.45351773500442505
9,s0_fi2_fu2_b0_l0,0.0027804120909422636,0.5777224898338318,0.41949713230133057
9,s0_fi2_fu2_b0_l1,0.007065424229949713,0.5805383920669556,0.4123961627483368
9,s0_fi2_fu2_b1_l0,0.018281828612089157,0.5259641408920288,0.45575404167175293
9,s0_fi2_fu2_b1_l1,0.006269161123782396,0.600709855556488,0.39302101731300354
9,s1_fi0_fu0_b0_l0,0.7172498106956482,0.1392243206501007,0.1435258686542511
9,s1_fi0_fu0_b0_l1,0.9803896546363831,0.010941543616354465,0.008668847382068634
9,s1_fi0_fu0_b1_l0,0.9852437973022461,0.008552414365112782,0.006203799974173307
9,s1_fi0_fu0_b1_l1,0.9806972742080688,0.010795336216688156,0.008507405407726765
9,s1_fi1_fu1_b0_l0,0.04258822649717331,0.48726096749305725,0.47015076875686646
9,s1_fi1_fu1_b0_l1,0.005183119792491198,0.6085348129272461,0.3862820565700531
9,s1_fi1_fu1_b1_l0,0.0060983505100011826,0.5982697606086731,0.39563193917274475
9,s1_fi1_fu1_b1_l1,0.006721950601786375,0.6060072183609009,0.38727086782455444
9,s1_fi1_fu2_b0_l0,0.04074210301041603,0.49604111909866333,0.46321675181388855
9,s1_fi1_fu2_b0_l1,0.0055937874130904675,0.6128315329551697,0.3815746605396271
9,s1_fi1_fu2_b1_l0,0.0019928906112909317,0.5968011021614075,0.40120601654052734
9,s1_fi1_fu2_b1_l1,0.005234372802078724,0.6081959009170532,0.3865697681903839
9,s1_fi2_fu1_b0_l0,0.006062449421733618,0.528127133846283,0.4658103585243225
9,s1_fi2_fu1_b0_l1,0.01726364903151989,0.5433404445648193,0.4393959641456604
9,s1_fi2_fu1_b1_l0,0.019580017775297165,0.5375087857246399,0.44291120767593384
9,s1_fi2_fu1_b1_l1,0.016843408346176147,0.5498569011688232,0.4332996606826782
9,s1_fi2_fu2_b0_l0,0.01660262420773506,0.5451218485832214,0.4382754862308502
9,s1_fi2_fu2_b0_l1,0.013263135217130184,0.5472580790519714,0.4394788146018982
9,s1_fi2_fu2_b1_l0,0.022226646542549133,0.5383896231651306,0.43938377499580383
9,s1_fi2_fu2_b1_l1,0.022854989394545555,0.52334064245224,0.4538044035434723
9,s2_fi0_fu0_b0_l0,0.9702367782592773,0.016025878489017487,0.013737287372350693
9,s2_fi0_fu0_b0_l1,0.9708221554756165,0.01571517251431942,0.013462702743709087
9,s2_fi0_fu0_b1_l0,0.8635009527206421,0.07178455591201782,0.06471439450979233
9,s2_fi0_fu0_b1_l1,0.9794297218322754,0.011702267453074455,0.008868063800036907
9,s2_fi1_fu1_b0_l0,0.0016269454499706626,0.6768778562545776,0.3214952349662781
9,s2_fi1_fu1_b0_l1,0.0009663947275839746,0.5846505165100098,0.41438305377960205
9,s2_fi1_fu1_b1_l0,0.005772395525127649,0.6197570562362671,0.3744705319404602
9,s2_fi1_fu1_b1_l1,0.0026331620756536722,0.6546264290809631,0.3427404761314392
9,s2_fi1_fu2_b0_l0,0.002097644377499819,0.680820107460022,0.3170822262763977
9,s2_fi1_fu2_b0_l1,0.003028274979442358,0.6465935707092285,0.350378155708313
9,s2_fi1_fu2_b1_l0,0.0030180097091943026,0.5707206726074219,0.4262613356113434
9,s2_fi1_fu2_b1_l1,0.002093161689117551,0.6639581322669983,0.33394864201545715
9,s2_fi2_fu1_b0_l0,0.0025673459749668837,0.6718596816062927,0.32557299733161926
9,s2_fi2_fu1_b0_l1,0.0022115111351013184,0.6635656952857971,0.3342227637767792
9,s2_fi2_fu1_b1_l0,0.006377001758664846,0.6052131652832031,0.388409823179245
9,s2_fi2_fu1_b1_l1,0.0032478009816259146,0.5659794807434082,0.4307727813720703
9,s2_fi2_fu2_b0_l0,0.0055567678064107895,0.5971562266349792,0.3972870409488678
9,s2_fi2_fu2_b0_l1,0.0030981567688286304,0.6490879058837891,0.3478139042854309
9,s2_fi2_fu2_b1_l0,0.0020694055128842592,0.5948279500007629,0.40310266613960266
9,s2_fi2_fu2_b1_l1,0.006018472835421562,0.6089333295822144,0.3850482106208801
