Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
6,s1_fi2_fu2_b0_l1,0.00032678499701432884,0.2720474898815155,0.7276257276535034
6,s1_fi2_fu2_b1_l0,0.00029488300788216293,0.2536274492740631,0.7460775971412659
6,s1_fi2_fu2_b1_l1,0.00037917427835054696,0.31797125935554504,0.6816495656967163
6,s1_fi3_fu1_b0_l0,0.0017854028847068548,0.7463333010673523,0.25188130140304565
6,s1_fi3_fu1_b0_l1,0.0005337761249393225,0.788798987865448,0.21066728234291077
6,s1_fi3_fu1_b1_l0,0.0006548631354235113,0.8335384130477905,0.16580675542354584
6,s1_fi3_fu1_b1_l1,0.0005739943007938564,0.7757401466369629,0.22368589043617249
6,s1_fi3_fu2_b0_l0,0.0005898673553019762,0.8144103288650513,0.1849997639656067
6,s1_fi3_fu2_b0_l1,0.0003999949258286506,0.3680780529975891,0.631521999835968
6,s1_fi3_fu2_b1_l0,0.000524305971339345,0.5922505855560303,0.407225102186203
6,s1_fi3_fu2_b1_l1,0.0003881127922795713,0.32806482911109924,0.671546995639801
6,s2_fi0_fu0_b0_l0,0.9993377327919006,0.00036103129968978465,0.00030120424344204366
6,s2_fi0_fu0_b0_l1,0.9984962940216064,0.0007227187161333859,0.0007810116512700915
6,s2_fi0_fu0_b1_l0,0.9972021579742432,0.0012522771721705794,0.0015455774264410138
6,s2_fi0_fu0_b1_l1,0.9993622899055481,0.0003535225987434387,0.00028423656476661563
6,s2_fi1_fu1_b0_l0,0.00036900080158375204,0.3353753387928009,0.6642556190490723
6,s2_fi1_fu1_b0_l1,0.0006304987473413348,0.8214284181594849,0.17794111371040344
6,s2_fi1_fu1_b1_l0,0.0005594665999524295,0.7610676884651184,0.23837284743785858
6,s2_fi1_fu1_b1_l1,0.0004092818417120725,0.40883463621139526,0.5907561182975769
6,s2_fi1_fu2_b0_l0,0.0003636205801740289,0.3082721531391144,0.6913641691207886
6,s2_fi1_fu2_b0_l1,0.0003941632458008826,0.3612433671951294,0.638362467288971
6,s2_fi1_fu2_b1_l0,0.00030260192579589784,0.23294048011302948,0.7667568325996399
6,s2_fi1_fu2_b1_l1,0.0003708576550707221,0.2760419547557831,0.7235872149467468
6,s2_fi2_fu1_b0_l0,0.0003292068431619555,0.2643749713897705,0.7352957725524902
6,s2_fi2_fu1_b0_l1,0.0004834586288779974,0.6743068099021912,0.32520973682403564
6,s2_fi2_fu1_b1_l0,0.0005096423556096852,0.6070688962936401,0.3924214839935303
6,s2_fi2_fu1_b1_l1,0.000371178233763203,0.30289483070373535,0.6967339515686035
6,s2_fi2_fu2_b0_l0,0.00046443313476629555,0.3468397855758667,0.6526957750320435
6,s2_fi2_fu2_b0_l1,0.00036078141420148313,0.2963249087333679,0.7033143043518066
6,s2_fi2_fu2_b1_l0,0.0002625724591780454,0.1982833743095398,0.8014540672302246
6,s2_fi2_fu2_b1_l1,0.0002863606496248394,0.23377542197704315,0.7659382820129395
6,s2_fi3_fu1_b0_l0,0.0005443620029836893,0.7226734161376953,0.27678221464157104
6,s2_fi3_fu1_b0_l1,0.0005377096822485328,0.7128406167030334,0.286621630191803
6,s2_fi3_fu1_b1_l0,0.0007246576715260744,0.8486995100975037,0.15057578682899475
6,s2_fi3_fu1_b1_l1,0.0005310854758135974,0.611197829246521,0.3882710635662079
6,s2_fi3_fu2_b0_l0,0.00039571846718899906,0.3598954975605011,0.6397088170051575
6,s2_fi3_fu2_b0_l1,0.0005238582962192595,0.6574833393096924,0.3419927954673767
6,s2_fi3_fu2_b1_l0,0.0004526650009211153,0.45502740144729614,0.5445199012756348
6,s2_fi3_fu2_b1_l1,0.0003866475890390575,0.33014243841171265,0.6694709062576294
8,s0_fi0_fu0_b0_l0,0.9993025064468384,0.0003728723677340895,0.0003245938860345632
8,s0_fi0_fu0_b0_l1,0.9993571639060974,0.0003512778494041413,0.00029149019974283874
8,s0_fi0_fu0_b1_l0,0.9993525147438049,0.00036300389911048114,0.0002845055132638663
8,s0_fi0_fu0_b1_l1,0.9987799525260925,0.0006140392506495118,0.0006060373270884156
8,s0_fi1_fu1_b0_l0,0.0019277012906968594,0.6555403470993042,0.3425319194793701
8,s0_fi1_fu1_b0_l1,0.001628599246032536,0.680365800857544,0.31800559163093567
8,s0_fi1_fu1_b1_l0,0.008299747481942177,0.5435352921485901,0.4481649696826935
8,s0_fi1_fu1_b1_l1,0.0010764931794255972,0.7525501251220703,0.24637337028980255
8,s0_fi1_fu2_b0_l0,0.0016093183076009154,0.7015976905822754,0.2967929542064667
8,s0_fi1_fu2_b0_l1,0.0017678538570180535,0.6682446002960205,0.3299875259399414
8,s0_fi1_fu2_b1_l0,0.010449884459376335,0.5382837057113647,0.45126643776893616
8,s0_fi1_fu2_b1_l1,0.0011181493755429983,0.7707068920135498,0.22817501425743103
8,s0_fi2_fu1_b0_l0,0.0009838733822107315,0.6954085826873779,0.3036075830459595
8,s0_fi2_fu1_b0_l1,0.0015168312238529325,0.721398651599884,0.2770845293998718
8,s0_fi2_fu1_b1_l0,0.005039381328970194,0.5765517950057983,0.41840890049934387
8,s0_fi2_fu1_b1_l1,0.0014358952175825834,0.7030240297317505,0.29554009437561035
8,s0_fi2_fu2_b0_l0,0.0033312388695776463,0.5160909295082092,0.4805777966976166
8,s0_fi2_fu2_b0_l1,0.03691963478922844,0.46270570158958435,0.5003746747970581
8,s0_fi2_fu2_b1_l0,0.012637410312891006,0.5231413841247559,0.46422120928764343
8,s0_fi2_fu2_b1_l1,0.0014022544492036104,0.7149298787117004,0.2836678624153137
8,s1_fi0_fu0_b0_l0,0.9986556768417358,0.0006557721644639969,0.000688629224896431
8,s1_fi0_fu0_b0_l1,0.9993571639060974,0.0003484624030534178,0.0002943330619018525
8,s1_fi0_fu0_b1_l0,0.9993450045585632,0.0003553053247742355,0.0002996924158651382
8,s1_fi0_fu0_b1_l1,0.9992315769195557,0.000402769393986091,0.00036571931559592485
8,s1_fi1_fu1_b0_l0,0.0017093479400500655,0.6573424339294434,0.340948224067688
8,s1_fi1_fu1_b0_l1,0.0016631350154057145,0.6623167991638184,0.3360200822353363
8,s1_fi1_fu1_b1_l0,0.002084106672555208,0.6372354030609131,0.3606804609298706
8,s1_fi1_fu1_b1_l1,0.0015624924562871456,0.7020272016525269,0.2964102625846863
8,s1_fi1_fu2_b0_l0,0.0016605677083134651,0.691946804523468,0.306392639875412
8,s1_fi1_fu2_b0_l1,0.0013070518616586924,0.6753490567207336,0.3233438730239868
8,s1_fi1_fu2_b1_l0,0.0011557540856301785,0.653659462928772,0.3451847434043884
8,s1_fi1_fu2_b1_l1,0.0014918629312887788,0.6993612051010132,0.2991468906402588
8,s1_fi2_fu1_b0_l0,0.003139503998681903,0.6056036353111267,0.3912568688392639
8,s1_fi2_fu1_b0_l1,0.0016331739025190473,0.6833219528198242,0.3150448501110077
8,s1_fi2_fu1_b1_l0,0.001910527003929019,0.6641877889633179,0.3339017331600189
8,s1_fi2_fu1_b1_l1,0.0027057828847318888,0.5931727290153503,0.4041215181350708
8,s1_fi2_fu2_b0_l0,0.005597012583166361,0.5553800463676453,0.43902289867401123
8,s1_fi2_fu2_b0_l1,0.003561320248991251,0.5768786072731018,0.419560045003891
8,s1_fi2_fu2_b1_l0,0.0011412311578169465,0.6648726463317871,0.3339860737323761
8,s1_fi2_fu2_b1_l1,0.0018684359965845942,0.5713967084884644,0.4267348647117615
8,s2_fi0_fu0_b0_l0,0.9992997646331787,0.0003814550000242889,0.0003187278925906867
8,s2_fi0_fu0_b0_l1,0.9993001222610474,0.00037530530244112015,0.00032458690111525357
8,s2_fi0_fu0_b1_l0,0.9993473887443542,0.00036908857873640954,0.00028347622719593346
8,s2_fi0_fu0_b1_l1,0.9993656277656555,0.00035102496622130275,0.00028342491714283824
8,s2_fi1_fu1_b0_l0,0.0008738178876228631,0.7247097492218018,0.2744164764881134
8,s2_fi1_fu1_b0_l1,0.0008148985216394067,0.7388727068901062,0.26031237840652466
8,s2_fi1_fu1_b1_l0,0.0012009277706965804,0.7301316857337952,0.2686673402786255
8,s2_fi1_fu1_b1_l1,0.001068908954039216,0.7768088579177856,0.22212223708629608
8,s2_fi1_fu2_b0_l0,0.0007152087637223303,0.813943088054657,0.18534177541732788
8,s2_fi1_fu2_b0_l1,0.0008191766683012247,0.8089484572410583,0.19023238122463226
8,s2_fi1_fu2_b1_l0,0.0012343787821009755,0.7536725997924805,0.24509307742118835
8,s2_fi1_fu2_b1_l1,0.0007730656652711332,0.7492899298667908,0.2499370276927948
8,s2_fi2_fu1_b0_l0,0.0009949527448043227,0.7864751815795898,0.21252983808517456
8,s2_fi2_fu1_b0_l1,0.0009045118931680918,0.786750853061676,0.2123446762561798
8,s2_fi2_fu1_b1_l0,0.0012983990600332618,0.7451863288879395,0.2535152733325958
8,s2_fi2_fu1_b1_l1,0.0009679616196081042,0.7044627070426941,0.29456937313079834
8,s2_fi2_fu2_b0_l0,0.0008773840963840485,0.8026605844497681,0.19646203517913818
8,s2_fi2_fu2_b0_l1,0.000632031646091491,0.8201722502708435,0.17919570207595825
8,s2_fi2_fu2_b1_l0,0.0008923567365854979,0.7882534861564636,0.2108541876077652
8,s2_fi2_fu2_b1_l1,0.0013376654824241996,0.7428637742996216,0.2557985186576843
9,s0_fi0_fu0_b0_l0,0.9993321299552917,0.0003603805380407721,0.0003075016720686108
9,s0_fi0_fu0_b0_l1,0.9992867112159729,0.0003786356537602842,0.00033479329431429505
9,s0_fi0_fu0_b1_l0,0.9993040561676025,0.0003707238647621125,0.0003252277383580804
9,s0_fi0_fu0_b1_l1,0.9993690848350525,0.00034596884506754577,0.0002849414595402777
9,s0_fi1_fu1_b0_l0,0.0020168519113212824,0.632990837097168,0.36499229073524475
9,s0_fi1_fu1_b0_l1,0.0020373023580759764,0.6608784198760986,0.3370843231678009
9,s0_fi1_fu1_b1_l0,0.003777227131649852,0.6096941232681274,0.3865286111831665
9,s0_fi1_fu1_b1_l1,0.001172540127299726,0.7376881837844849,0.26113927364349365
9,s0_fi1_fu2_b0_l0,0.0027955900877714157,0.6194925904273987,0.37771180272102356
9,s0_fi1_fu2_b0_l1,0.0034646436106413603,0.5872165560722351,0.40931886434555054
9,s0_fi1_fu2_b1_l0,0.0015872400254011154,0.6864601373672485,0.3119526207447052
9,s0_fi1_fu2_b1_l1,0.0020718697924166918,0.6640639901161194,0.33386409282684326
9,s0_fi2_fu1_b0_l0,0.0009777696104720235,0.7823347449302673,0.21668745577335358
9,s0_fi2_fu1_b0_l1,0.022758251056075096,0.48827874660491943,0.48896297812461853
9,s0_fi2_fu1_b1_l0,0.005278255324810743,0.5597713589668274,0.4349503517150879
9,s0_fi2_fu1_b1_l1,0.0035661491565406322,0.5671479105949402,0.4292859435081482
9,s0_fi2_fu2_b0_l0,0.0013406361686065793,0.6335489749908447,0.3651103973388672
9,s0_fi2_fu2_b0_l1,0.00225464953109622,0.6527726650238037,0.3449726402759552
9,s0_fi2_fu2_b1_l0,0.0027764705009758472,0.5777877569198608,0.4194357693195343
9,s0_fi2_fu2_b1_l1,0.0018530855886638165,0.660207986831665,0.33793896436691284
9,s1_fi0_fu0_b0_l0,0.9964949488639832,0.0015253990422934294,0.0019796048291027546
9,s1_fi0_fu0_b0_l1,0.9993746876716614,0.0003507995861582458,0.00027448395849205554
9,s1_fi0_fu0_b1_l0,0.9993459582328796,0.0003635809989646077,0.000290477677481249
9,s1_fi0_fu0_b1_l1,0.9993745684623718,0.000348399393260479,0.00027713397867046297
9,s1_fi1_fu1_b0_l0,0.009936725720763206,0.5045561790466309,0.48550713062286377
9,s1_fi1_fu1_b0_l1,0.001442764070816338,0.6872456073760986,0.3113115727901459
9,s1_fi1_fu1_b1_l0,0.0015210023848339915,0.6778885126113892,0.3205904960632324
9,s1_fi1_fu1_b1_l1,0.0017319531179964542,0.6855324506759644,0.3127356171607971
9,s1_fi1_fu2_b0_l0,0.008464653044939041,0.5215902328491211,0.46994513273239136
9,s1_fi1_fu2_b0_l1,0.0015980616444721818,0.688182532787323,0.31021934747695923
9,s1_fi1_fu2_b1_l0,0.0011113499058410525,0.6624308824539185,0.336457759141922
9,s1_fi1_fu2_b1_l1,0.0014145085588097572,0.6906445026397705,0.3079409599304199
9,s1_fi2_fu1_b0_l0,0.00233519752509892,0.5437282919883728,0.45393648743629456
9,s1_fi2_fu1_b0_l1,0.004480220843106508,0.5603607892990112,0.43515896797180176
9,s1_fi2_fu1_b1_l0,0.003500954480841756,0.5774914622306824,0.4190075993537903
9,s1_fi2_fu1_b1_l1,0.003658355213701725,0.5931352972984314,0.40320631861686707
9,s1_fi2_fu2_b0_l0,0.0037315988447517157,0.5732558965682983,0.42301252484321594
9,s1_fi2_fu2_b0_l1,0.003516273805871606,0.5700556635856628,0.42642804980278015
9,s1_fi2_fu2_b1_l0,0.005206329748034477,0.5701437592506409,0.4246498942375183
9,s1_fi2_fu2_b1_l1,0.005289565306156874,0.5438282489776611,0.4508821964263916
9,s2_fi0_fu0_b0_l0,0.999251663684845,0.00039503510924987495,0.00035333650885149837
9,s2_fi0_fu0_b0_l1,0.9986631870269775,0.0006559228058904409,0.0006808163598179817
9,s2_fi0_fu0_b1_l0,0.9976258873939514,0.0010867896489799023,0.0012874157400801778
9,s2_fi0_fu0_b1_l1,0.9992881417274475,0.0003808111941907555,0.0003310763568151742
9,s2_fi1_fu1_b0_l0,0.0006967291701585054,0.8187834024429321,0.18051989376544952
9,s2_fi1_fu1_b0_l1,0.0006161803612485528,0.7791579961776733,0.22022579610347748
9,s2_fi1_fu1_b1_l0,0.002003604546189308,0.6788283586502075,0.31916797161102295
9,s2_fi1_fu1_b1_l1,0.0009763104608282447,0.7746396064758301,0.2243841290473938
9,s2_fi1_fu2_b0_l0,0.0007752046221867204,0.8208711743354797,0.17835362255573273
9,s2_fi1_fu2_b0_l1,0.0010699087288230658,0.750558078289032,0.24837204813957214
9,s2_fi1_fu2_b1_l0,0.0016536734765395522,0.5962247252464294,0.40212154388427734
9,s2_fi1_fu2_b1_l1,0.0008462254190817475,0.7933254241943359,0.20582833886146545
9,s2_fi2_fu1_b0_l0,0.0009661224321462214,0.7992448806762695,0.19978898763656616
9,s2_fi2_fu1_b0_l1,0.0008157106931321323,0.7990753054618835,0.20010897517204285
9,s2_fi2_fu1_b1_l0,0.0022277021780610085,0.6418471932411194,0.3559251129627228
9,s2_fi2_fu1_b1_l1,0.001387706957757473,0.6328929662704468,0.36571934819221497
9,s2_fi2_fu2_b0_l0,0.0024128046352416277,0.6616102457046509,0.3359769880771637
9,s2_fi2_fu2_b0_l1,0.0011421829694882035,0.7502169609069824,0.24864089488983154
9,s2_fi2_fu2_b1_l0,0.0012213113950565457,0.651544988155365,0.34723371267318726
9,s2_fi2_fu2_b1_l1,0.002090251073241234,0.6513053774833679,0.3466043472290039
