Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
5,s1_fi3_fu1_b1_l1,0.051578108221292496,0.5106881260871887,0.4377337694168091
5,s1_fi3_fu2_b0_l0,0.11007221788167953,0.5512583255767822,0.3386695086956024
5,s1_fi3_fu2_b0_l1,0.34242910146713257,0.37146666646003723,0.2861042618751526
5,s1_fi3_fu2_b1_l0,0.03828877583146095,0.48345592617988586,0.47825533151626587
5,s1_fi3_fu2_b1_l1,0.04307717829942703,0.4946818947792053,0.46224093437194824
5,s2_fi0_fu0_b0_l0,0.290310263633728,0.43098241090774536,0.278707355260849
5,s2_fi0_fu0_b0_l1,0.28183868527412415,0.4381824731826782,0.27997887134552
5,s2_fi0_fu0_b1_l0,0.3064957857131958,0.4198111593723297,0.2736930549144745
5,s2_fi0_fu0_b1_l1,0.12060055136680603,0.5501552820205688,0.3292441964149475
5,s2_fi1_fu1_b0_l0,0.37859320640563965,0.34507298469543457,0.2763338088989258
5,s2_fi1_fu1_b0_l1,0.05089705064892769,0.5110429525375366,0.43805992603302
5,s2_fi1_fu1_b1_l0,0.10371638089418411,0.5493441224098206,0.34693944454193115
5,s2_fi1_fu1_b1_l1,0.02406577207148075,0.411865234375,0.5640690326690674
5,s2_fi1_fu2_b0_l0,0.026928426697850227,0.4313238561153412,0.5417476892471313
5,s2_fi1_fu2_b0_l1,0.021207984536886215,0.3876854479312897,0.5911065340042114
5,s2_fi1_fu2_b1_l0,0.012562830001115799,0.23993712663650513,0.7475000023841858
5,s2_fi1_fu2_b1_l1,0.0222751647233963,0.3976014256477356,0.5801234245300293
5,s2_fi2_fu1_b0_l0,0.022594334557652473,0.3990728259086609,0.578332781791687
5,s2_fi2_fu1_b0_l1,0.0306707713752985,0.45569393038749695,0.5136353373527527
5,s2_fi2_fu1_b1_l0,0.05604038015007973,0.5147121548652649,0.42924749851226807
5,s2_fi2_fu1_b1_l1,0.028045477345585823,0.44143015146255493,0.5305243730545044
5,s2_fi2_fu2_b0_l0,0.009841660037636757,0.07934346795082092,0.9108148217201233
5,s2_fi2_fu2_b0_l1,0.009805236011743546,0.12546053528785706,0.8647341728210449
5,s2_fi2_fu2_b1_l0,0.009193770587444305,0.11413319408893585,0.8766731023788452
5,s2_fi2_fu2_b1_l1,0.010966653004288673,0.1967349648475647,0.7922983765602112
5,s2_fi3_fu1_b0_l0,0.019349491223692894,0.36386749148368835,0.6167830228805542
5,s2_fi3_fu1_b0_l1,0.048520278185606,0.5067318081855774,0.4447479248046875
5,s2_fi3_fu1_b1_l0,0.03125375881791115,0.4616256058216095,0.5071206092834473
5,s2_fi3_fu1_b1_l1,0.01316825021058321,0.18030862510204315,0.8065231442451477
5,s2_fi3_fu2_b0_l0,0.3320474326610565,0.37851279973983765,0.28943973779678345
5,s2_fi3_fu2_b0_l1,0.3581833839416504,0.35983672738075256,0.28197991847991943
5,s2_fi3_fu2_b1_l0,0.018970932811498642,0.35984861850738525,0.621180534362793
5,s2_fi3_fu2_b1_l1,0.013351580128073692,0.257100373506546,0.7295480966567993
7,s0_fi0_fu0_b0_l0,0.30974942445755005,0.41729068756103516,0.2729598879814148
7,s0_fi0_fu0_b0_l1,0.45504918694496155,0.28977471590042114,0.2551761269569397
7,s0_fi0_fu0_b1_l0,0.07445946335792542,0.5286645889282227,0.39687588810920715
7,s0_fi0_fu0_b1_l1,0.2212507277727127,0.48799648880958557,0.2907527685165405
7,s0_fi1_fu1_b0_l0,0.22251065075397491,0.4867566227912903,0.290732741355896
7,s0_fi1_fu1_b0_l1,0.10861600935459137,0.5513955950737,0.33998844027519226
7,s0_fi1_fu1_b1_l0,0.07431558519601822,0.5337976813316345,0.39188677072525024
7,s0_fi1_fu1_b1_l1,0.20257045328617096,0.5031337141990662,0.2942957580089569
7,s0_fi1_fu2_b0_l0,0.3253811001777649,0.40428000688552856,0.27033886313438416
7,s0_fi1_fu2_b0_l1,0.16526812314987183,0.529719889163971,0.3050120174884796
7,s0_fi1_fu2_b1_l0,0.44117647409439087,0.29893168807029724,0.2598918676376343
7,s0_fi1_fu2_b1_l1,0.16151151061058044,0.5335426926612854,0.30494576692581177
7,s0_fi2_fu1_b0_l0,0.1935371607542038,0.5098759531974792,0.29658687114715576
7,s0_fi2_fu1_b0_l1,0.19197513163089752,0.5110175013542175,0.29700735211372375
7,s0_fi2_fu1_b1_l0,0.07377639412879944,0.5336189270019531,0.39260467886924744
7,s0_fi2_fu1_b1_l1,0.19860868155956268,0.5054534673690796,0.2959378659725189
7,s0_fi2_fu2_b0_l0,0.1954192817211151,0.5081349015235901,0.2964458465576172
7,s0_fi2_fu2_b0_l1,0.44644469022750854,0.2961043417453766,0.25745099782943726
7,s0_fi2_fu2_b1_l0,0.1651909202337265,0.5294597744941711,0.30534932017326355
7,s0_fi2_fu2_b1_l1,0.10212326794862747,0.550949215888977,0.34692758321762085
7,s1_fi0_fu0_b0_l0,0.3564712405204773,0.3784479796886444,0.2650807797908783
7,s1_fi0_fu0_b0_l1,0.2914990186691284,0.4303801655769348,0.27812081575393677
7,s1_fi0_fu0_b1_l0,0.17781227827072144,0.5210439562797546,0.30114373564720154
7,s1_fi0_fu0_b1_l1,0.31976214051246643,0.4080232083797455,0.2722145915031433
7,s1_fi1_fu1_b0_l0,0.17590683698654175,0.52299964427948,0.3010934889316559
7,s1_fi1_fu1_b0_l1,0.24459926784038544,0.4699913561344147,0.2854093909263611
7,s1_fi1_fu1_b1_l0,0.20159858465194702,0.5033489465713501,0.2950524389743805
7,s1_fi1_fu1_b1_l1,0.34473729133605957,0.38766899704933167,0.2675936818122864
7,s1_fi1_fu2_b0_l0,0.3074903190135956,0.41839754581451416,0.27411216497421265
7,s1_fi1_fu2_b0_l1,0.27387377619743347,0.4457884430885315,0.28033775091171265
7,s1_fi1_fu2_b1_l0,0.17508286237716675,0.522858738899231,0.3020583987236023
7,s1_fi1_fu2_b1_l1,0.2501330077648163,0.46566128730773926,0.28420573472976685
7,s1_fi2_fu1_b0_l0,0.25196099281311035,0.46432310342788696,0.28371596336364746
7,s1_fi2_fu1_b0_l1,0.1741945594549179,0.5247548818588257,0.3010505735874176
7,s1_fi2_fu1_b1_l0,0.30946025252342224,0.4171740412712097,0.27336573600769043
7,s1_fi2_fu1_b1_l1,0.31603550910949707,0.41207441687583923,0.2718900740146637
7,s1_fi2_fu2_b0_l0,0.2558523714542389,0.46186646819114685,0.28228116035461426
7,s1_fi2_fu2_b0_l1,0.07595579326152802,0.5347400903701782,0.3893040716648102
7,s1_fi2_fu2_b1_l0,0.1794295459985733,0.5206348896026611,0.29993557929992676
7,s1_fi2_fu2_b1_l1,0.2928721308708191,0.43102625012397766,0.27610158920288086
7,s2_fi0_fu0_b0_l0,0.4324742555618286,0.30605795979499817,0.261467844247818
7,s2_fi0_fu0_b0_l1,0.23288166522979736,0.4781447649002075,0.28897354006767273
7,s2_fi0_fu0_b1_l0,0.17865751683712006,0.5207722187042236,0.3005702495574951
7,s2_fi0_fu0_b1_l1,0.15617670118808746,0.5350707173347473,0.3087525963783264
7,s2_fi1_fu1_b0_l0,0.1536213606595993,0.5378034710884094,0.3085751235485077
7,s2_fi1_fu1_b0_l1,0.22207875549793243,0.4862745702266693,0.29164668917655945
7,s2_fi1_fu1_b1_l0,0.45704054832458496,0.28916096687316895,0.2537985146045685
7,s2_fi1_fu1_b1_l1,0.16617614030838013,0.5274515151977539,0.30637237429618835
7,s2_fi1_fu2_b0_l0,0.1510709971189499,0.5392342805862427,0.309694766998291
7,s2_fi1_fu2_b0_l1,0.13152354955673218,0.5468394756317139,0.32163700461387634
7,s2_fi1_fu2_b1_l0,0.2866675555706024,0.43501484394073486,0.27831757068634033
7,s2_fi1_fu2_b1_l1,0.14971955120563507,0.5381945371627808,0.31208595633506775
7,s2_fi2_fu1_b0_l0,0.4271346628665924,0.31004664301872253,0.26281866431236267
7,s2_fi2_fu1_b0_l1,0.1696830540895462,0.5259815454483032,0.30433544516563416
7,s2_fi2_fu1_b1_l0,0.031152615323662758,0.4528803527355194,0.5159670114517212
7,s2_fi2_fu1_b1_l1,0.43042734265327454,0.3072666525840759,0.26230597496032715
7,s2_fi2_fu2_b0_l0,0.08317774534225464,0.5409555435180664,0.37586671113967896
7,s2_fi2_fu2_b0_l1,0.14504466950893402,0.5415325164794922,0.313422828912735
7,s2_fi2_fu2_b1_l0,0.11574514955282211,0.5520458221435547,0.332209050655365
7,s2_fi2_fu2_b1_l1,0.07073693722486496,0.5305228233337402,0.3987402617931366
8,s0_fi0_fu0_b0_l0,0.12441623210906982,0.5486207604408264,0.32696300745010376
8,s0_fi0_fu0_b0_l1,0.27180564403533936,0.4458802044391632,0.28231412172317505
8,s0_fi0_fu0_b1_l0,0.30943575501441956,0.41495826840400696,0.2756059467792511
8,s0_fi0_fu0_b1_l1,0.306079238653183,0.42031237483024597,0.27360838651657104
8,s0_fi1_fu1_b0_l0,0.17490416765213013,0.5240874886512756,0.30100831389427185
8,s0_fi1_fu1_b0_l1,0.4483453035354614,0.295236736536026,0.2564179301261902
8,s0_fi1_fu1_b1_l0,0.21426942944526672,0.49331218004226685,0.2924184203147888
8,s0_fi1_fu1_b1_l1,0.4422690272331238,0.2994168996810913,0.2583140730857849
8,s0_fi1_fu2_b0_l0,0.25933602452278137,0.45675235986709595,0.2839115560054779
8,s0_fi1_fu2_b0_l1,0.10801353305578232,0.5517870783805847,0.34019935131073
8,s0_fi1_fu2_b1_l0,0.1960071474313736,0.5084039568901062,0.2955889403820038
8,s0_fi1_fu2_b1_l1,0.22387906908988953,0.48597782850265503,0.29014310240745544
8,s0_fi2_fu1_b0_l0,0.1666990965604782,0.5282346606254578,0.30506622791290283
8,s0_fi2_fu1_b0_l1,0.2320810854434967,0.4788961708545685,0.2890227138996124
8,s0_fi2_fu1_b1_l0,0.44847196340560913,0.2945316731929779,0.25699639320373535
8,s0_fi2_fu1_b1_l1,0.16050148010253906,0.5340242981910706,0.305474191904068
8,s0_fi2_fu2_b0_l0,0.26662370562553406,0.45266643166542053,0.280709832906723
8,s0_fi2_fu2_b0_l1,0.46819600462913513,0.2815488278865814,0.25025519728660583
8,s0_fi2_fu2_b1_l0,0.1147676557302475,0.5508458018302917,0.33438655734062195
8,s0_fi2_fu2_b1_l1,0.44585949182510376,0.2966997027397156,0.25744083523750305
8,s1_fi0_fu0_b0_l0,0.4059750735759735,0.3421235680580139,0.25190141797065735
8,s1_fi0_fu0_b0_l1,0.2856730818748474,0.4365547001361847,0.2777721881866455
8,s1_fi0_fu0_b1_l0,0.32059094309806824,0.40866023302078247,0.2707487940788269
8,s1_fi0_fu0_b1_l1,0.3310926854610443,0.3991054892539978,0.2698018550872803
8,s1_fi1_fu1_b0_l0,0.4657437801361084,0.28326788544654846,0.250988245010376
8,s1_fi1_fu1_b0_l1,0.3104872405529022,0.41615501046180725,0.2733577489852905
8,s1_fi1_fu1_b1_l0,0.18034674227237701,0.5216141939163208,0.2980390191078186
8,s1_fi1_fu1_b1_l1,0.2370755821466446,0.47657206654548645,0.28635236620903015
8,s1_fi1_fu2_b0_l0,0.3019830286502838,0.4229344427585602,0.2750824987888336
8,s1_fi1_fu2_b0_l1,0.16792026162147522,0.5290420055389404,0.30303773283958435
8,s1_fi1_fu2_b1_l0,0.2980527877807617,0.42622822523117065,0.2757190465927124
8,s1_fi1_fu2_b1_l1,0.27663522958755493,0.4434894919395447,0.2798753082752228
8,s1_fi2_fu1_b0_l0,0.24476678669452667,0.4696608781814575,0.2855723202228546
8,s1_fi2_fu1_b0_l1,0.2486041635274887,0.4671045243740082,0.2842913269996643
8,s1_fi2_fu1_b1_l0,0.23602083325386047,0.47619396448135376,0.28778526186943054
8,s1_fi2_fu1_b1_l1,0.46615836024284363,0.28256288170814514,0.25127875804901123
8,s1_fi2_fu2_b0_l0,0.3335506319999695,0.39630618691444397,0.27014318108558655
8,s1_fi2_fu2_b0_l1,0.25255054235458374,0.4645700752735138,0.2828793227672577
8,s1_fi2_fu2_b1_l0,0.1682848036289215,0.5277401804924011,0.30397501587867737
8,s1_fi2_fu2_b1_l1,0.177230566740036,0.5225093364715576,0.30026012659072876
8,s2_fi0_fu0_b0_l0,0.15724283456802368,0.5347844362258911,0.3079727292060852
8,s2_fi0_fu0_b0_l1,0.17629791796207428,0.5214536786079407,0.30224838852882385
8,s2_fi0_fu0_b1_l0,0.2669708728790283,0.44939324259757996,0.2836359143257141
8,s2_fi0_fu0_b1_l1,0.2907222509384155,0.4310438334941864,0.27823391556739807
8,s2_fi1_fu1_b0_l0,0.15402567386627197,0.5355713367462158,0.3104030191898346
8,s2_fi1_fu1_b0_l1,0.2210245579481125,0.48618292808532715,0.29279255867004395
8,s2_fi1_fu1_b1_l0,0.11606219410896301,0.5504761338233948,0.3334617018699646
8,s2_fi1_fu1_b1_l1,0.0756787434220314,0.5353348851203918,0.38898640871047974
8,s2_fi1_fu2_b0_l0,0.07590339332818985,0.5355126261711121,0.3885839879512787
8,s2_fi1_fu2_b0_l1,0.10876022279262543,0.5507113337516785,0.3405284583568573
8,s2_fi1_fu2_b1_l0,0.27245059609413147,0.44633349776268005,0.2812158763408661
8,s2_fi1_fu2_b1_l1,0.15107668936252594,0.5370940566062927,0.31182923913002014
8,s2_fi2_fu1_b0_l0,0.1282671093940735,0.5503208637237549,0.321412056684494
8,s2_fi2_fu1_b0_l1,0.0669357180595398,0.5289853811264038,0.4040789008140564
8,s2_fi2_fu1_b1_l0,0.18418757617473602,0.5165610313415527,0.29925134778022766
8,s2_fi2_fu1_b1_l1,0.12812988460063934,0.5494392514228821,0.3224308490753174
8,s2_fi2_fu2_b0_l0,0.08287980407476425,0.5420143604278564,0.3751058578491211
8,s2_fi2_fu2_b0_l1,0.09983184188604355,0.5469467639923096,0.35322141647338867
8,s2_fi2_fu2_b1_l0,0.06895548850297928,0.5318325757980347,0.39921191334724426
8,s2_fi2_fu2_b1_l1,0.16886112093925476,0.5258658528327942,0.30527305603027344
