Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
6,s1_fi3_fu1_b1_l1,0.2613404393196106,0.39944523572921753,0.3392142951488495
6,s1_fi3_fu2_b0_l0,0.2404303252696991,0.39772623777389526,0.3618434965610504
6,s1_fi3_fu2_b0_l1,0.1480162888765335,0.382748544216156,0.4692351520061493
6,s1_fi3_fu2_b1_l0,0.2297530174255371,0.3966085910797119,0.373638391494751
6,s1_fi3_fu2_b1_l1,0.18235811591148376,0.390447199344635,0.4271947145462036
6,s2_fi0_fu0_b0_l0,0.2660239338874817,0.3970118463039398,0.3369642198085785
6,s2_fi0_fu0_b0_l1,0.27291184663772583,0.39739492535591125,0.3296931982040405
6,s2_fi0_fu0_b1_l0,0.28752753138542175,0.3949810862541199,0.31749141216278076
6,s2_fi0_fu0_b1_l1,0.289884477853775,0.39445173740386963,0.31566381454467773
6,s2_fi1_fu1_b0_l0,0.14744335412979126,0.38340994715690613,0.469146728515625
6,s2_fi1_fu1_b0_l1,0.25588488578796387,0.3987094759941101,0.34540560841560364
6,s2_fi1_fu1_b1_l0,0.2567586302757263,0.39665913581848145,0.3465822637081146
6,s2_fi1_fu1_b1_l1,0.27120229601860046,0.3970026969909668,0.33179497718811035
6,s2_fi1_fu2_b0_l0,0.18297767639160156,0.3934800624847412,0.423542320728302
6,s2_fi1_fu2_b0_l1,0.21286092698574066,0.39713606238365173,0.3900030255317688
6,s2_fi1_fu2_b1_l0,0.2816873788833618,0.3945063650608063,0.32380619645118713
6,s2_fi1_fu2_b1_l1,0.15796665847301483,0.3275136947631836,0.5145195722579956
6,s2_fi2_fu1_b0_l0,0.10809386521577835,0.35298001766204834,0.5389261245727539
6,s2_fi2_fu1_b0_l1,0.2900121808052063,0.3956834673881531,0.31430429220199585
6,s2_fi2_fu1_b1_l0,0.29218006134033203,0.39373302459716797,0.3140868842601776
6,s2_fi2_fu1_b1_l1,0.20049640536308289,0.3934902846813202,0.4060133695602417
6,s2_fi2_fu2_b0_l0,0.13121291995048523,0.3706904649734497,0.4980967044830322
6,s2_fi2_fu2_b0_l1,0.2275373786687851,0.39729464054107666,0.37516799569129944
6,s2_fi2_fu2_b1_l0,0.13110379874706268,0.3367033004760742,0.5321928858757019
6,s2_fi2_fu2_b1_l1,0.12912936508655548,0.3732225298881531,0.497648149728775
6,s2_fi3_fu1_b0_l0,0.27611520886421204,0.3961632251739502,0.32772159576416016
6,s2_fi3_fu1_b0_l1,0.26224491000175476,0.3974640667438507,0.34029099345207214
6,s2_fi3_fu1_b1_l0,0.279705286026001,0.3945157825946808,0.3257789611816406
6,s2_fi3_fu1_b1_l1,0.11850954592227936,0.3586760461330414,0.5228143930435181
6,s2_fi3_fu2_b0_l0,0.13285629451274872,0.37353020906448364,0.49361351132392883
6,s2_fi3_fu2_b0_l1,0.19834598898887634,0.3959271013736725,0.4057268798351288
6,s2_fi3_fu2_b1_l0,0.23870912194252014,0.3987584412097931,0.36253246665000916
6,s2_fi3_fu2_b1_l1,0.16436581313610077,0.38956329226493835,0.44607090950012207
8,s0_fi0_fu0_b0_l0,0.28382349014282227,0.39457252621650696,0.3216039836406708
8,s0_fi0_fu0_b0_l1,0.2620980143547058,0.3953036665916443,0.3425983488559723
8,s0_fi0_fu0_b1_l0,0.2942638695240021,0.39073646068573,0.31499969959259033
8,s0_fi0_fu0_b1_l1,0.28741174936294556,0.3952513039112091,0.31733694672584534
8,s0_fi1_fu1_b0_l0,0.28254830837249756,0.3971444070339203,0.32030728459358215
8,s0_fi1_fu1_b0_l1,0.2889775335788727,0.3951888084411621,0.3158336281776428
8,s0_fi1_fu1_b1_l0,0.28925052285194397,0.3958487808704376,0.3149007260799408
8,s0_fi1_fu1_b1_l1,0.28126099705696106,0.3963010907173157,0.3224378824234009
8,s0_fi1_fu2_b0_l0,0.28243765234947205,0.39451727271080017,0.32304513454437256
8,s0_fi1_fu2_b0_l1,0.277048259973526,0.39580270648002625,0.32714903354644775
8,s0_fi1_fu2_b1_l0,0.2633421719074249,0.3961676359176636,0.3404901921749115
8,s0_fi1_fu2_b1_l1,0.27617746591567993,0.3967392146587372,0.3270833492279053
8,s0_fi2_fu1_b0_l0,0.29572078585624695,0.3962341547012329,0.30804508924484253
8,s0_fi2_fu1_b0_l1,0.2960374057292938,0.39593082666397095,0.30803176760673523
8,s0_fi2_fu1_b1_l0,0.28896379470825195,0.3961295783519745,0.31490662693977356
8,s0_fi2_fu1_b1_l1,0.28161534667015076,0.3965208828449249,0.3218638002872467
8,s0_fi2_fu2_b0_l0,0.2984333038330078,0.39486947655677795,0.30669718980789185
8,s0_fi2_fu2_b0_l1,0.27144309878349304,0.3958466351032257,0.3327102065086365
8,s0_fi2_fu2_b1_l0,0.28294071555137634,0.39512142539024353,0.32193782925605774
8,s0_fi2_fu2_b1_l1,0.27643537521362305,0.39682137966156006,0.3267432153224945
8,s1_fi0_fu0_b0_l0,0.28530484437942505,0.395045667886734,0.31964945793151855
8,s1_fi0_fu0_b0_l1,0.27934005856513977,0.395670086145401,0.32498979568481445
8,s1_fi0_fu0_b1_l0,0.283648282289505,0.3943146765232086,0.322037011384964
8,s1_fi0_fu0_b1_l1,0.28800880908966064,0.39378562569618225,0.3182055652141571
8,s1_fi1_fu1_b0_l0,0.29229670763015747,0.395619660615921,0.3120836019515991
8,s1_fi1_fu1_b0_l1,0.28696316480636597,0.3969501256942749,0.3160867393016815
8,s1_fi1_fu1_b1_l0,0.298956960439682,0.3956473767757416,0.3053956925868988
8,s1_fi1_fu1_b1_l1,0.2788637578487396,0.3963472247123718,0.32478901743888855
8,s1_fi1_fu2_b0_l0,0.28678038716316223,0.3955092132091522,0.31771036982536316
8,s1_fi1_fu2_b0_l1,0.2865650951862335,0.3956865668296814,0.31774836778640747
8,s1_fi1_fu2_b1_l0,0.2818823754787445,0.3949131965637207,0.3232043981552124
8,s1_fi1_fu2_b1_l1,0.28110939264297485,0.3964398205280304,0.32245078682899475
8,s1_fi2_fu1_b0_l0,0.2821768820285797,0.3962056636810303,0.3216174840927124
8,s1_fi2_fu1_b0_l1,0.29253309965133667,0.3948296308517456,0.3126372694969177
8,s1_fi2_fu1_b1_l0,0.28249064087867737,0.39534133672714233,0.3221680223941803
8,s1_fi2_fu1_b1_l1,0.2864389717578888,0.39514726400375366,0.31841370463371277
8,s1_fi2_fu2_b0_l0,0.2820572853088379,0.3955879211425781,0.3223547637462616
8,s1_fi2_fu2_b0_l1,0.23017962276935577,0.3981127440929413,0.37170764803886414
8,s1_fi2_fu2_b1_l0,0.276186466217041,0.3971518576145172,0.3266616761684418
8,s1_fi2_fu2_b1_l1,0.28736475110054016,0.394429475069046,0.3182058036327362
8,s2_fi0_fu0_b0_l0,0.2522534132003784,0.39890918135643005,0.34883740544319153
8,s2_fi0_fu0_b0_l1,0.2803362011909485,0.3940370976924896,0.3256267011165619
8,s2_fi0_fu0_b1_l0,0.27797621488571167,0.39336103200912476,0.3286627531051636
8,s2_fi0_fu0_b1_l1,0.2734835743904114,0.3958393633365631,0.3306770920753479
8,s2_fi1_fu1_b0_l0,0.2801949679851532,0.39539608359336853,0.3244089186191559
8,s2_fi1_fu1_b0_l1,0.2697451114654541,0.39385533332824707,0.3363995850086212
8,s2_fi1_fu1_b1_l0,0.26402491331100464,0.39652758836746216,0.3394474685192108
8,s2_fi1_fu1_b1_l1,0.2802027761936188,0.3947470188140869,0.32505014538764954
8,s2_fi1_fu2_b0_l0,0.2751787006855011,0.39528343081474304,0.32953789830207825
8,s2_fi1_fu2_b0_l1,0.2949800491333008,0.3947798013687134,0.31024014949798584
8,s2_fi1_fu2_b1_l0,0.27351516485214233,0.3958706259727478,0.33061420917510986
8,s2_fi1_fu2_b1_l1,0.2958049476146698,0.3956049382686615,0.3085901141166687
8,s2_fi2_fu1_b0_l0,0.2520013451576233,0.3989408016204834,0.3490579128265381
8,s2_fi2_fu1_b0_l1,0.27969270944595337,0.39440879225730896,0.3258984684944153
8,s2_fi2_fu1_b1_l0,0.21132542192935944,0.39587152004241943,0.39280298352241516
8,s2_fi2_fu1_b1_l1,0.2533136308193207,0.3976803123950958,0.3490059971809387
8,s2_fi2_fu2_b0_l0,0.2932314872741699,0.3964192271232605,0.3103492856025696
8,s2_fi2_fu2_b0_l1,0.2608351409435272,0.39583754539489746,0.34332728385925293
8,s2_fi2_fu2_b1_l0,0.27945950627326965,0.39499643445014954,0.3255440890789032
8,s2_fi2_fu2_b1_l1,0.28740739822387695,0.3948834538459778,0.3177091181278229
9,s0_fi0_fu0_b0_l0,0.2934529483318329,0.39409902691841125,0.31244799494743347
9,s0_fi0_fu0_b0_l1,0.2790485620498657,0.39672231674194336,0.3242291212081909
9,s0_fi0_fu0_b1_l0,0.2746981084346771,0.39401236176490784,0.3312895596027374
9,s0_fi0_fu0_b1_l1,0.288466215133667,0.393627792596817,0.3179060220718384
9,s0_fi1_fu1_b0_l0,0.28165557980537415,0.3963250517845154,0.3220193088054657
9,s0_fi1_fu1_b0_l1,0.26992183923721313,0.3965708911418915,0.333507239818573
9,s0_fi1_fu1_b1_l0,0.28255924582481384,0.3938993811607361,0.3235413730144501
9,s0_fi1_fu1_b1_l1,0.2608691453933716,0.39808937907218933,0.3410415053367615
9,s0_fi1_fu2_b0_l0,0.2797207832336426,0.394829660654068,0.3254495859146118
9,s0_fi1_fu2_b0_l1,0.2928307056427002,0.39458587765693665,0.31258341670036316
9,s0_fi1_fu2_b1_l0,0.2957782447338104,0.39608314633369446,0.3081386089324951
9,s0_fi1_fu2_b1_l1,0.283609539270401,0.3947847783565521,0.32160571217536926
9,s0_fi2_fu1_b0_l0,0.27486416697502136,0.39712363481521606,0.32801222801208496
9,s0_fi2_fu1_b0_l1,0.2867739498615265,0.39505401253700256,0.31817200779914856
9,s0_fi2_fu1_b1_l0,0.26070430874824524,0.39799022674560547,0.3413054347038269
9,s0_fi2_fu1_b1_l1,0.2829107642173767,0.39447203278541565,0.32261720299720764
9,s0_fi2_fu2_b0_l0,0.29720887541770935,0.3947518467903137,0.30803924798965454
9,s0_fi2_fu2_b0_l1,0.2616664469242096,0.39764389395713806,0.34068968892097473
9,s0_fi2_fu2_b1_l0,0.2887791395187378,0.3962729871273041,0.31494784355163574
9,s0_fi2_fu2_b1_l1,0.26185834407806396,0.39754974842071533,0.3405919671058655
9,s1_fi0_fu0_b0_l0,0.2861833870410919,0.3939383327960968,0.3198782801628113
9,s1_fi0_fu0_b0_l1,0.2995165288448334,0.39412716031074524,0.3063563108444214
9,s1_fi0_fu0_b1_l0,0.2872266173362732,0.3938363790512085,0.3189370334148407
9,s1_fi0_fu0_b1_l1,0.2867913246154785,0.3950132429599762,0.3181954622268677
9,s1_fi1_fu1_b0_l0,0.2782704830169678,0.3960016369819641,0.3257278800010681
9,s1_fi1_fu1_b0_l1,0.2862817943096161,0.39591971039772034,0.31779852509498596
9,s1_fi1_fu1_b1_l0,0.2913497984409332,0.39561185240745544,0.31303834915161133
9,s1_fi1_fu1_b1_l1,0.28199321031570435,0.3959420621395111,0.32206472754478455
9,s1_fi1_fu2_b0_l0,0.29065316915512085,0.39513322710990906,0.3142136335372925
9,s1_fi1_fu2_b0_l1,0.29220297932624817,0.3944609463214874,0.3133361339569092
9,s1_fi1_fu2_b1_l0,0.2869254946708679,0.3950870633125305,0.31798744201660156
9,s1_fi1_fu2_b1_l1,0.28625911474227905,0.39526286721229553,0.3184780180454254
9,s1_fi2_fu1_b0_l0,0.2816867530345917,0.3962714374065399,0.3220418393611908
9,s1_fi2_fu1_b0_l1,0.2822341024875641,0.39610448479652405,0.32166144251823425
9,s1_fi2_fu1_b1_l0,0.2863166332244873,0.39552050828933716,0.3181628882884979
9,s1_fi2_fu1_b1_l1,0.27023762464523315,0.39665743708610535,0.3331049978733063
9,s1_fi2_fu2_b0_l0,0.2785187363624573,0.3959077000617981,0.32557353377342224
9,s1_fi2_fu2_b0_l1,0.28297364711761475,0.39525091648101807,0.3217754364013672
9,s1_fi2_fu2_b1_l0,0.28200408816337585,0.3965291380882263,0.32146674394607544
9,s1_fi2_fu2_b1_l1,0.2923527956008911,0.3950677514076233,0.31257951259613037
9,s2_fi0_fu0_b0_l0,0.27781370282173157,0.39717352390289307,0.32501280307769775
9,s2_fi0_fu0_b0_l1,0.27900639176368713,0.39626312255859375,0.3247305154800415
9,s2_fi0_fu0_b1_l0,0.2751392126083374,0.3957161605358124,0.3291446566581726
9,s2_fi0_fu0_b1_l1,0.2666066586971283,0.39542174339294434,0.33797162771224976
9,s2_fi1_fu1_b0_l0,0.2795749604701996,0.3954739272594452,0.32495105266571045
9,s2_fi1_fu1_b0_l1,0.2662588357925415,0.3965241611003876,0.3372170329093933
9,s2_fi1_fu1_b1_l0,0.2897838056087494,0.39427632093429565,0.31593987345695496
9,s2_fi1_fu1_b1_l1,0.2888476550579071,0.39317911863327026,0.31797316670417786
9,s2_fi1_fu2_b0_l0,0.270275741815567,0.39763468503952026,0.3320896029472351
9,s2_fi1_fu2_b0_l1,0.2769937515258789,0.3960864245891571,0.32691988348960876
9,s2_fi1_fu2_b1_l0,0.274320513010025,0.3951507806777954,0.33052870631217957
9,s2_fi1_fu2_b1_l1,0.281656414270401,0.3920722007751465,0.3262713849544525
9,s2_fi2_fu1_b0_l0,0.29482659697532654,0.39622777700424194,0.3089456260204315
9,s2_fi2_fu1_b0_l1,0.28658223152160645,0.39663219451904297,0.3167855441570282
9,s2_fi2_fu1_b1_l0,0.2976680397987366,0.3956651985645294,0.306666761636734
9,s2_fi2_fu1_b1_l1,0.2954237163066864,0.39669135212898254,0.30788493156433105
9,s2_fi2_fu2_b0_l0,0.2952753007411957,0.3954155147075653,0.3093091547489166
9,s2_fi2_fu2_b0_l1,0.2781194746494293,0.3964908719062805,0.3253896236419678
9,s2_fi2_fu2_b1_l0,0.2887744903564453,0.3969029188156128,0.31432265043258667
9,s2_fi2_fu2_b1_l1,0.2823899984359741,0.3957808017730713,0.3218291997909546
