Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
4,s2_fi2_fu2_b0_l0,3.7323123251553625e-05,0.0009361460688523948,0.9976182579994202,0.0014082470443099737
4,s2_fi2_fu2_b0_l1,3.590983760659583e-05,0.000934815441723913,0.9975640773773193,0.0014651492238044739
4,s2_fi2_fu2_b1_l0,3.145063601550646e-05,0.001008270657621324,0.9977906942367554,0.0011696406872943044
4,s2_fi2_fu2_b1_l1,2.9982829801156186e-05,0.0010298679117113352,0.9978325963020325,0.0011075803777202964
4,s2_fi3_fu1_b0_l0,0.0026604426093399525,5.5216409236891195e-05,0.0024973719846457243,0.9947868585586548
4,s2_fi3_fu1_b0_l1,0.0022733609657734632,5.3200306865619496e-05,0.0020607521291822195,0.9956127405166626
4,s2_fi3_fu1_b1_l0,0.002555650658905506,5.496738594956696e-05,0.002109818859025836,0.9952796697616577
4,s2_fi3_fu1_b1_l1,0.0014955006772652268,4.6996101445984095e-05,0.001353806466795504,0.997103750705719
4,s2_fi3_fu2_b0_l0,0.0012267949059605598,4.216282832203433e-05,0.0011244092602282763,0.9976065158843994
4,s2_fi3_fu2_b0_l1,0.0012124492786824703,4.0156814065994695e-05,0.0013033616123721004,0.9974440336227417
4,s2_fi3_fu2_b1_l0,0.001307580154389143,4.143251135246828e-05,0.0014419102808460593,0.9972090125083923
4,s2_fi3_fu2_b1_l1,0.0013544323155656457,4.36790578532964e-05,0.001097233616746962,0.9975046515464783
6,s0_fi0_fu0_b0_l0,0.9984539747238159,0.000521492213010788,0.0007376340217888355,0.0002869357413146645
6,s0_fi0_fu0_b0_l1,0.998818576335907,0.00047308558714576066,0.00040206804987974465,0.0003061819588765502
6,s0_fi0_fu0_b1_l0,0.9986802935600281,0.0004353988915681839,0.0005262790364213288,0.0003579560434445739
6,s0_fi0_fu0_b1_l1,0.9982258677482605,0.0008656238205730915,0.0007175805512815714,0.00019101236830465496
6,s0_fi1_fu1_b0_l0,0.00012786236766260117,0.9976963400840759,0.0020730276592075825,0.00010277391993440688
6,s0_fi1_fu1_b0_l1,0.00015157567395363003,0.9979227185249329,0.0018145464127883315,0.00011125848686788231
6,s0_fi1_fu1_b1_l0,0.0002086203603539616,0.9978092312812805,0.0018363188719376922,0.00014582449512090534
6,s0_fi1_fu1_b1_l1,0.00012535712448880076,0.9974631071090698,0.002316477708518505,9.496967686573043e-05
6,s0_fi1_fu2_b0_l0,0.000135978712933138,0.9975550770759583,0.00219309376552701,0.00011581367289181799
6,s0_fi1_fu2_b0_l1,0.0002062162384390831,0.998073935508728,0.0016070072306320071,0.00011284490756224841
6,s0_fi1_fu2_b1_l0,0.0002549736818764359,0.9980973601341248,0.0015381919220089912,0.00010949394345516339
6,s0_fi1_fu2_b1_l1,0.0002549942582845688,0.9981139898300171,0.001528270193375647,0.00010277576075168326
6,s0_fi2_fu1_b0_l0,4.153951522312127e-05,0.0009259150829166174,0.99745112657547,0.0015814353246241808
6,s0_fi2_fu1_b0_l1,3.89381057175342e-05,0.0012106600916013122,0.9969267249107361,0.0018236038740724325
6,s0_fi2_fu1_b1_l0,2.5411447495571338e-05,0.001275249756872654,0.9977167844772339,0.0009825376328080893
6,s0_fi2_fu1_b1_l1,3.201374420314096e-05,0.0012089082738384604,0.9977128505706787,0.0010461959755048156
6,s0_fi2_fu2_b0_l0,2.6150044504902326e-05,0.0015291169984266162,0.997320830821991,0.0011239044833928347
6,s0_fi2_fu2_b0_l1,3.0131632229313254e-05,0.0009791041957214475,0.9977557063102722,0.0012350942706689239
6,s0_fi2_fu2_b1_l0,2.231513281003572e-05,0.0014265670906752348,0.9974679946899414,0.0010830912506207824
6,s0_fi2_fu2_b1_l1,2.7345495254849084e-05,0.0011335564777255058,0.9977834820747375,0.0010556456400081515
6,s0_fi3_fu1_b0_l0,0.0026368629187345505,6.161913188407198e-05,0.005045877303928137,0.992255687713623
6,s0_fi3_fu1_b0_l1,0.0014619868015870452,4.477657421375625e-05,0.0016383144538849592,0.9968549013137817
6,s0_fi3_fu1_b1_l0,0.0009714810294099152,4.0032588003668934e-05,0.001143708941526711,0.9978446960449219
6,s0_fi3_fu1_b1_l1,0.0015550180105492473,4.717521369457245e-05,0.001213371055200696,0.9971843361854553
6,s0_fi3_fu2_b0_l0,0.001016011112369597,3.850857319775969e-05,0.0011275405995547771,0.997817873954773
6,s0_fi3_fu2_b0_l1,0.0021899892017245293,6.38293131487444e-05,0.005253984592854977,0.9924922585487366
6,s0_fi3_fu2_b1_l0,0.0010795013513416052,3.979101529694162e-05,0.0010708585614338517,0.9978098273277283
6,s0_fi3_fu2_b1_l1,0.001190129667520523,4.919543789583258e-05,0.0009244298562407494,0.997836172580719
6,s1_fi0_fu0_b0_l0,0.9981240630149841,0.0009022799204103649,0.0007618438103236258,0.00021178298629820347
6,s1_fi0_fu0_b0_l1,0.9979379773139954,0.0009597271564416587,0.0008841977687552571,0.00021801915136165917
6,s1_fi0_fu0_b1_l0,0.9982584118843079,0.0007947556441649795,0.0007368452497757971,0.00020995242812205106
6,s1_fi0_fu0_b1_l1,0.9971256852149963,0.0014004666591063142,0.001272082794457674,0.00020177674014121294
6,s1_fi1_fu1_b0_l0,0.00014657068822998554,0.9601795673370361,0.03939947113394737,0.0002743557561188936
6,s1_fi1_fu1_b0_l1,0.0001332900283159688,0.9974570870399475,0.0023206272162497044,8.906262519303709e-05
6,s1_fi1_fu1_b1_l0,0.00011381097283447161,0.9926003813743591,0.007144374307245016,0.00014143595763016492
6,s1_fi1_fu1_b1_l1,0.00013438343012239784,0.9972604513168335,0.0025050698313862085,0.00010015408042818308
6,s1_fi1_fu2_b0_l0,0.00011692344560287893,0.9934660792350769,0.006279811728745699,0.000137136215926148
6,s1_fi1_fu2_b0_l1,0.00016863281780388206,0.9980260729789734,0.0016990178264677525,0.00010627964365994558
6,s1_fi1_fu2_b1_l0,0.00021828945318702608,0.9981428384780884,0.0015377355739474297,0.00010111690062331036
6,s1_fi1_fu2_b1_l1,0.00012471756781451404,0.9972831010818481,0.0024921970907598734,9.999800386140123e-05
6,s1_fi2_fu1_b0_l0,6.404024315997958e-05,0.0012934787664562464,0.9969407916069031,0.0017016279743984342
6,s1_fi2_fu1_b0_l1,3.257774005760439e-05,0.0011479255044832826,0.9977312684059143,0.001088191638700664
6,s1_fi2_fu1_b1_l0,3.6886820453219116e-05,0.0011899565579369664,0.9975792765617371,0.001193927600979805
6,s1_fi2_fu1_b1_l1,3.907533755409531e-05,0.001268239808268845,0.9974946975708008,0.0011980137787759304
6,s1_fi2_fu2_b0_l0,3.2317093427991495e-05,0.0012140559265390038,0.9975672960281372,0.001186309615150094
6,s1_fi2_fu2_b0_l1,2.67375071416609e-05,0.0011662676697596908,0.9978475570678711,0.0009594119037501514
6,s1_fi2_fu2_b1_l0,3.18655620503705e-05,0.0010184335988014936,0.9977424144744873,0.0012072515673935413
6,s1_fi2_fu2_b1_l1,3.0224915462895297e-05,0.0012144023785367608,0.9977777600288391,0.0009775747312232852
6,s1_fi3_fu1_b0_l0,0.007986919954419136,0.00010684478911571205,0.0023943763226270676,0.9895117878913879
6,s1_fi3_fu1_b0_l1,0.0023626815527677536,5.380084621720016e-05,0.0019609439186751842,0.9956225752830505
6,s1_fi3_fu1_b1_l0,0.004408913664519787,7.989352161530405e-05,0.004750665742903948,0.9907605648040771
6,s1_fi3_fu1_b1_l1,0.0018280427902936935,4.8211790272034705e-05,0.0014453644398599863,0.996678352355957
6,s1_fi3_fu2_b0_l0,0.00193892908282578,5.032785702496767e-05,0.001333614462055266,0.996677041053772
6,s1_fi3_fu2_b0_l1,0.0019087811233475804,4.8098772822413594e-05,0.0014388627605512738,0.9966042041778564
6,s1_fi3_fu2_b1_l0,0.0018931182567030191,4.719310163636692e-05,0.00205443543381989,0.9960053563117981
6,s1_fi3_fu2_b1_l1,0.0011745862429961562,4.079416248714551e-05,0.0010876281885430217,0.9976969361305237
6,s2_fi0_fu0_b0_l0,0.9984173774719238,0.00041753542609512806,0.0005922971176914871,0.0005728173418901861
6,s2_fi0_fu0_b0_l1,0.994297206401825,0.0010168656008318067,0.004007336217910051,0.000678586948197335
6,s2_fi0_fu0_b1_l0,0.996187150478363,0.0017529530450701714,0.0018283280078321695,0.00023156165843829513
6,s2_fi0_fu0_b1_l1,0.9980134963989258,0.0007447871030308306,0.001022594515234232,0.00021906985784880817
6,s2_fi1_fu1_b0_l0,0.00012195072486065328,0.9971057772636414,0.0026536788791418076,0.00011864445696119219
6,s2_fi1_fu1_b0_l1,0.000166110519785434,0.981866180896759,0.017801864072680473,0.00016587052959948778
6,s2_fi1_fu1_b1_l0,0.0001367827208014205,0.9970638155937195,0.002688800683245063,0.00011053847993025556
6,s2_fi1_fu1_b1_l1,0.0001226981112267822,0.997245192527771,0.0025276446249336004,0.00010446335363667458
6,s2_fi1_fu2_b0_l0,0.00016509255510754883,0.997914731502533,0.0018071779049932957,0.00011302818893454969
6,s2_fi1_fu2_b0_l1,0.00010026826203102246,0.9933079481124878,0.006439653225243092,0.00015219199121929705
6,s2_fi1_fu2_b1_l0,0.0002157666312996298,0.9981245398521423,0.0015656555769965053,9.404828597325832e-05
6,s2_fi1_fu2_b1_l1,0.00020093793864361942,0.9977990984916687,0.0018550779204815626,0.00014482421102002263
6,s2_fi2_fu1_b0_l0,3.1948089599609375e-05,0.0009661588701419532,0.9977959394454956,0.0012059123255312443
6,s2_fi2_fu1_b0_l1,0.0002708428364712745,0.0009557705488987267,0.9868627786636353,0.011910621076822281
6,s2_fi2_fu1_b1_l0,4.308716597734019e-05,0.0009992271661758423,0.9974178075790405,0.001539968652650714
6,s2_fi2_fu1_b1_l1,3.201506842742674e-05,0.0010728748748078942,0.9977731108665466,0.001121998648159206
6,s2_fi2_fu2_b0_l0,3.09093993564602e-05,0.0009767960291355848,0.9975499510765076,0.0014422953827306628
6,s2_fi2_fu2_b0_l1,3.218535130145028e-05,0.0009942289907485247,0.9977753758430481,0.0011981441639363766
6,s2_fi2_fu2_b1_l0,2.6263885956723243e-05,0.0011435330379754305,0.9977593421936035,0.001070770202204585
6,s2_fi2_fu2_b1_l1,2.9307713703019544e-05,0.0010228153550997376,0.9978616833686829,0.0010862009366974235
6,s2_fi3_fu1_b0_l0,0.001806599204428494,4.67239115096163e-05,0.001433585537597537,0.9967131614685059
6,s2_fi3_fu1_b0_l1,0.003323542419821024,8.495476504322141e-05,0.006541338749229908,0.990050196647644
6,s2_fi3_fu1_b1_l0,0.0038828596007078886,6.440362631110474e-05,0.002256767824292183,0.9937959909439087
6,s2_fi3_fu1_b1_l1,0.002380398567765951,5.3783765906700864e-05,0.001680136425420642,0.9958856701850891
6,s2_fi3_fu2_b0_l0,0.0011420202208682895,4.050234201713465e-05,0.0011538489488884807,0.9976636171340942
6,s2_fi3_fu2_b0_l1,0.0019020617473870516,4.795912900590338e-05,0.0017078662058338523,0.996342122554779
6,s2_fi3_fu2_b1_l0,0.0013290834613144398,4.3231026211287826e-05,0.0011877778451889753,0.9974398612976074
6,s2_fi3_fu2_b1_l1,0.001277334988117218,4.455208545550704e-05,0.0010930210119113326,0.9975850582122803
7,s0_fi0_fu0_b0_l0,0.9986048340797424,0.000501856382470578,0.0006041968008503318,0.000289156538201496
7,s0_fi0_fu0_b0_l1,0.9983307719230652,0.0006588464020751417,0.000740485789719969,0.0002699186734389514
7,s0_fi0_fu0_b1_l0,0.9962469935417175,0.0024150435347110033,0.0010714136296883225,0.0002664874482434243
7,s0_fi0_fu0_b1_l1,0.9653847217559814,0.005384637042880058,0.02770782634615898,0.0015228886622935534
7,s0_fi1_fu1_b0_l0,0.00015807409363333136,0.9860971570014954,0.013593468815088272,0.00015128008089959621
7,s0_fi1_fu1_b0_l1,0.0002780388167593628,0.9900525212287903,0.009529802948236465,0.00013963149103801697
7,s0_fi1_fu1_b1_l0,0.0002836461062543094,0.9852840900421143,0.01426862832158804,0.00016367013449780643
7,s0_fi1_fu1_b1_l1,0.0001758228027028963,0.9944303631782532,0.005268319975584745,0.00012539775343611836
7,s0_fi1_fu2_b0_l0,0.001154041849076748,0.9355931878089905,0.06300842761993408,0.00024436411331407726
7,s0_fi1_fu2_b0_l1,0.00021583953639492393,0.9916785955429077,0.00797317549586296,0.0001324428158113733
7,s0_fi1_fu2_b1_l0,0.00026878068456426263,0.9953436255455017,0.0042828163132071495,0.00010475891758687794
7,s0_fi1_fu2_b1_l1,0.00012844310549553484,0.9924841523170471,0.007251248229295015,0.00013613160990644246
7,s0_fi2_fu1_b0_l0,0.0005515926168300211,0.701594889163971,0.2972358465194702,0.0006176707684062421
7,s0_fi2_fu1_b0_l1,0.0009677667403593659,0.22967529296875,0.7686223387718201,0.0007345853955484927
7,s0_fi2_fu1_b1_l0,0.018818587064743042,0.41510283946990967,0.5652100443840027,0.0008684643544256687
7,s0_fi2_fu1_b1_l1,0.00031148918787948787,0.8009556531906128,0.19813381135463715,0.000599050777964294
7,s0_fi2_fu2_b0_l0,0.0008860210073180497,0.22199498116970062,0.7762126922607422,0.0009063777979463339
7,s0_fi2_fu2_b0_l1,0.0004317000275477767,0.047611404210329056,0.9512643814086914,0.0006924549234099686
7,s0_fi2_fu2_b1_l0,0.0003209146670997143,0.07636237889528275,0.9225369095802307,0.0007798237493261695
7,s0_fi2_fu2_b1_l1,0.00026957422960549593,0.5603729486465454,0.4384406805038452,0.0009168530814349651
7,s1_fi0_fu0_b0_l0,0.996337890625,0.001512953662313521,0.0018783501582220197,0.00027081125881522894
7,s1_fi0_fu0_b0_l1,0.9987545013427734,0.0006088003283366561,0.00040453835390508175,0.00023212723317556083
7,s1_fi0_fu0_b1_l0,0.9953323006629944,0.0024247821420431137,0.002021482679992914,0.00022138118220027536
7,s1_fi0_fu0_b1_l1,0.9965994954109192,0.001417100545950234,0.0017244588816538453,0.00025895467842929065
7,s1_fi1_fu1_b0_l0,0.00033222290221601725,0.9818028807640076,0.017718994989991188,0.00014595095126423985
7,s1_fi1_fu1_b0_l1,0.00017887377180159092,0.9954989552497864,0.004218911286443472,0.00010326515621272847
7,s1_fi1_fu1_b1_l0,0.0002973275550175458,0.9871466159820557,0.01243454497307539,0.00012153509305790067
7,s1_fi1_fu1_b1_l1,0.0003563507052604109,0.9881574511528015,0.01135452650487423,0.0001316532725468278
7,s1_fi1_fu2_b0_l0,0.06149643659591675,0.7658005356788635,0.17192302644252777,0.0007799663580954075
7,s1_fi1_fu2_b0_l1,0.00023944441636558622,0.9822105169296265,0.017388856038451195,0.00016121150110848248
7,s1_fi1_fu2_b1_l0,0.00016956136096268892,0.9911069273948669,0.008587513118982315,0.00013600544480141252
7,s1_fi1_fu2_b1_l1,0.007621644530445337,0.9187139272689819,0.07338552176952362,0.0002789069840218872
7,s1_fi2_fu1_b0_l0,0.004061376675963402,0.8677559494972229,0.127859964966774,0.000322789914207533
7,s1_fi2_fu1_b0_l1,0.0012464562896639109,0.7691592574119568,0.22909148037433624,0.0005028349696658552
7,s1_fi2_fu1_b1_l0,0.0012710666051134467,0.705199658870697,0.29295670986175537,0.00057254295097664
7,s1_fi2_fu1_b1_l1,0.000972079171333462,0.5547957420349121,0.4435389041900635,0.0006932317628525198
7,s1_fi2_fu2_b0_l0,0.00402069604024291,0.3777911365032196,0.6174154877662659,0.0007726935436949134
7,s1_fi2_fu2_b0_l1,0.0005999990389682353,0.8783947229385376,0.12061475962400436,0.00039063053554855287
7,s1_fi2_fu2_b1_l0,0.0012780491961166263,0.4955330789089203,0.5025117993354797,0.0006771284970454872
7,s1_fi2_fu2_b1_l1,0.0021074372343719006,0.6629635691642761,0.33427613973617554,0.0006527895457111299
7,s2_fi0_fu0_b0_l0,0.9963679313659668,0.0010591276222839952,0.002224189694970846,0.000348746805684641
7,s2_fi0_fu0_b0_l1,0.9985778331756592,0.0005345006356947124,0.0005598200368694961,0.000327818765072152
7,s2_fi0_fu0_b1_l0,0.9934263229370117,0.004298345185816288,0.002032604068517685,0.00024272059090435505
7,s2_fi0_fu0_b1_l1,0.9982023239135742,0.0005530154448933899,0.0005831388989463449,0.000661398924421519
7,s2_fi1_fu1_b0_l0,0.00036925708991475403,0.974595308303833,0.02485860139131546,0.00017684839258436114
7,s2_fi1_fu1_b0_l1,0.00040575084858573973,0.9958784580230713,0.003625543089583516,9.017755655804649e-05
7,s2_fi1_fu1_b1_l0,0.0001721257867757231,0.9954612851142883,0.0042616575956344604,0.00010493539593880996
7,s2_fi1_fu1_b1_l1,0.00016526113904546946,0.9957854151725769,0.00394888361915946,0.00010040510824183002
7,s2_fi1_fu2_b0_l0,0.00050785654457286,0.9378763437271118,0.06136522814631462,0.00025057350285351276
7,s2_fi1_fu2_b0_l1,0.00015636054740753025,0.9974614381790161,0.0022897054441273212,9.250486618839204e-05
7,s2_fi1_fu2_b1_l0,0.0002050719631370157,0.9970554113388062,0.0026538323145359755,8.574677485739812e-05
7,s2_fi1_fu2_b1_l1,0.0002343906817259267,0.997001588344574,0.002658091252669692,0.00010588055738480762
7,s2_fi2_fu1_b0_l0,0.0003596726746764034,0.8200936317443848,0.17902418971061707,0.0005225067725405097
7,s2_fi2_fu1_b0_l1,0.0014316855231299996,0.14740215241909027,0.8504902124404907,0.0006759975804015994
7,s2_fi2_fu1_b1_l0,0.00028737832326442003,0.07135587930679321,0.9276363253593445,0.0007203214918263257
7,s2_fi2_fu1_b1_l1,0.0006038356223143637,0.7380002737045288,0.2608482241630554,0.0005476503865793347
7,s2_fi2_fu2_b0_l0,0.00016293171211145818,0.9874716401100159,0.012219302356243134,0.0001461009233025834
7,s2_fi2_fu2_b0_l1,0.00017807804397307336,0.023426759988069534,0.9757928252220154,0.0006023357273079455
7,s2_fi2_fu2_b1_l0,0.0006065527559258044,0.5045021176338196,0.49421337246894836,0.0006778863607905805
7,s2_fi2_fu2_b1_l1,0.0004605734720826149,0.9115709066390991,0.08767346292734146,0.00029499366064555943
9,s0_fi0_fu0_b0_l0,0.9986274242401123,0.0005425224080681801,0.0005802373634651303,0.000249887554673478
9,s0_fi0_fu0_b0_l1,0.9985647797584534,0.0006084026535972953,0.0006406554020941257,0.00018623362120706588
9,s0_fi0_fu0_b1_l0,0.9976935982704163,0.0008766341488808393,0.00120799639262259,0.0002216965367551893
9,s0_fi0_fu0_b1_l1,0.9987654685974121,0.0004886125097982585,0.0005009639426134527,0.0002449341700412333
9,s0_fi1_fu1_b0_l0,0.0014165936736389995,0.7301397919654846,0.2679010033607483,0.0005426478455774486
9,s0_fi1_fu1_b0_l1,0.0009265664266422391,0.6946465969085693,0.30381864309310913,0.000608221220318228
9,s0_fi1_fu1_b1_l0,0.000590435927733779,0.9685615301132202,0.03067580610513687,0.0001721599546726793
9,s0_fi1_fu1_b1_l1,0.00025965756503865123,0.9428889751434326,0.05655672028660774,0.000294620607746765
9,s0_fi1_fu2_b0_l0,0.0009560415637679398,0.943068265914917,0.055708643049001694,0.00026707665529102087
9,s0_fi1_fu2_b0_l1,0.0020642559975385666,0.6239729523658752,0.373374879360199,0.0005879478412680328
9,s0_fi1_fu2_b1_l0,0.0007360425079241395,0.4671398997306824,0.5313395261764526,0.0007845577201806009
9,s0_fi1_fu2_b1_l1,0.00036203733179718256,0.9426160454750061,0.056776151061058044,0.0002457398222759366
9,s0_fi2_fu1_b0_l0,0.0002900545368902385,0.33177560567855835,0.6670370697975159,0.0008972407085821033
9,s0_fi2_fu1_b0_l1,0.051623620092868805,0.21474725008010864,0.7318933010101318,0.001735890400595963
9,s0_fi2_fu1_b1_l0,0.006033537443727255,0.08463279157876968,0.9084039330482483,0.0009297389187850058
9,s0_fi2_fu1_b1_l1,0.004082386381924152,0.25034135580062866,0.7448094487190247,0.0007667721947655082
9,s0_fi2_fu2_b0_l0,0.0005810470902360976,0.028262833133339882,0.9704398512840271,0.0007161974208429456
9,s0_fi2_fu2_b0_l1,0.000264227477600798,0.012985192239284515,0.9860213398933411,0.0007292602676898241
9,s0_fi2_fu2_b1_l0,0.009823855943977833,0.09111926704645157,0.8975836634635925,0.0014732229756191373
9,s0_fi2_fu2_b1_l1,0.0003461341839283705,0.027116183191537857,0.9718537330627441,0.0006839152192696929
9,s1_fi0_fu0_b0_l0,0.9937198162078857,0.002836928702890873,0.003168361959978938,0.00027488186606206
9,s1_fi0_fu0_b0_l1,0.9987049102783203,0.0005650336970575154,0.0005020847311243415,0.00022803117462899536
9,s1_fi0_fu0_b1_l0,0.998678982257843,0.0005948045291006565,0.000519873050507158,0.0002062479907181114
9,s1_fi0_fu0_b1_l1,0.9987200498580933,0.0005659590824507177,0.000489383062813431,0.00022462349443230778
9,s1_fi1_fu1_b0_l0,0.0177861787378788,0.8281850218772888,0.1534973829984665,0.0005314755835570395
9,s1_fi1_fu1_b0_l1,0.0001892165164463222,0.9916436076164246,0.008055107668042183,0.0001120377128245309
9,s1_fi1_fu1_b1_l0,0.00024137810396496207,0.9850941896438599,0.014530396088957787,0.00013395182031672448
9,s1_fi1_fu1_b1_l1,0.00026886467821896076,0.9847928285598755,0.014806149527430534,0.00013220276741776615
9,s1_fi1_fu2_b0_l0,0.0199553444981575,0.7102211713790894,0.2691754400730133,0.000648080836981535
9,s1_fi1_fu2_b0_l1,0.000319768296321854,0.9672642350196838,0.03219187632203102,0.00022408894437830895
9,s1_fi1_fu2_b1_l0,0.00028205025591887534,0.9682820439338684,0.0312311090528965,0.00020472719916142523
9,s1_fi1_fu2_b1_l1,0.00022354201064445078,0.9818011522293091,0.01780199259519577,0.00017331313574686646
9,s1_fi2_fu1_b0_l0,0.002392580034211278,0.3101487159729004,0.6867112517356873,0.0007474342128261924
9,s1_fi2_fu1_b0_l1,0.004518283065408468,0.552982747554779,0.44186583161354065,0.0006331560434773564
9,s1_fi2_fu1_b1_l0,0.003132057609036565,0.24397967755794525,0.7521355152130127,0.0007527399575337768
9,s1_fi2_fu1_b1_l1,0.001614913227967918,0.15456783771514893,0.8431487083435059,0.0006685692933388054
9,s1_fi2_fu2_b0_l0,0.001569036510773003,0.146742045879364,0.8508868217468262,0.000802037597168237
9,s1_fi2_fu2_b0_l1,0.0029992451891303062,0.23779864609241486,0.7584426403045654,0.0007594265625812113
9,s1_fi2_fu2_b1_l0,0.00547106983140111,0.347488671541214,0.646401584148407,0.0006386328605003655
9,s1_fi2_fu2_b1_l1,0.003544238628819585,0.2516465485095978,0.7440696954727173,0.0007394901476800442
9,s2_fi0_fu0_b0_l0,0.9943253397941589,0.0005204439512453973,0.002354247961193323,0.0027998636942356825
9,s2_fi0_fu0_b0_l1,0.9986328482627869,0.000476539833471179,0.0004508175770752132,0.0004398084420245141
9,s2_fi0_fu0_b1_l0,0.9976429343223572,0.0011690827086567879,0.0009857985423877835,0.00020210833463352174
9,s2_fi0_fu0_b1_l1,0.9972566962242126,0.001734028453938663,0.0008422569371759892,0.00016706669703125954
9,s2_fi1_fu1_b0_l0,0.0001377826411044225,0.9967668056488037,0.0029965047724545,9.890909132082015e-05
9,s2_fi1_fu1_b0_l1,0.00011278680176474154,0.9946286082267761,0.005144346039742231,0.00011424751573940739
9,s2_fi1_fu1_b1_l0,0.00032042048405855894,0.9910398125648499,0.008532718755304813,0.00010699090489652008
9,s2_fi1_fu1_b1_l1,0.00017672051035333425,0.9895743727684021,0.01011604256927967,0.0001328588550677523
9,s2_fi1_fu2_b0_l0,0.0002918411046266556,0.8547690510749817,0.14444908499717712,0.0004899987834505737
9,s2_fi1_fu2_b0_l1,0.00016813192632980645,0.9863073229789734,0.013379366137087345,0.00014521784032694995
9,s2_fi1_fu2_b1_l0,0.0004136054194532335,0.9879018068313599,0.011561449617147446,0.00012318859808146954
9,s2_fi1_fu2_b1_l1,0.00026081682881340384,0.9959518909454346,0.0036982540041208267,8.901477849576622e-05
9,s2_fi2_fu1_b0_l0,0.00037575463647954166,0.07110673934221268,0.9278752207756042,0.000642334867734462
9,s2_fi2_fu1_b0_l1,0.000411159940995276,0.33202219009399414,0.6667189002037048,0.0008477098308503628
9,s2_fi2_fu1_b1_l0,0.0011075547663494945,0.4102832078933716,0.5877737998962402,0.000835471844766289
9,s2_fi2_fu1_b1_l1,0.0025968453846871853,0.13344457745552063,0.8631747961044312,0.0007838123710826039
9,s2_fi2_fu2_b0_l0,0.010661840438842773,0.007268709130585194,0.9759165644645691,0.0061528682708740234
9,s2_fi2_fu2_b0_l1,0.0001242472935700789,0.032684359699487686,0.9665294885635376,0.0006619053310714662
9,s2_fi2_fu2_b1_l0,0.00021109885710757226,0.007983243092894554,0.9909548163414001,0.000850832206197083
9,s2_fi2_fu2_b1_l1,0.000737326277885586,0.08910004794597626,0.9094902873039246,0.0006722940015606582
