Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
4,s2_fi3_fu1_b0_l1,0.008079427294433117,0.00018743348482530564,0.004943232983350754,0.9867900013923645
4,s2_fi3_fu1_b1_l0,0.006218675523996353,0.00016732566291466355,0.004252052400261164,0.9893619418144226
4,s2_fi3_fu1_b1_l1,0.0051161060109734535,0.00016629685705993325,0.00380422524176538,0.9909133911132812
4,s2_fi3_fu2_b0_l0,0.0026949341408908367,0.00012479904398787767,0.00275047798641026,0.9944297671318054
4,s2_fi3_fu2_b0_l1,0.0032032011076807976,0.00013310142094269395,0.003171134740114212,0.9934925436973572
4,s2_fi3_fu2_b1_l0,0.004577492363750935,0.00015629729023203254,0.0041478355415165424,0.9911183714866638
4,s2_fi3_fu2_b1_l1,0.0026928558945655823,0.00012001456343568861,0.00248366454616189,0.994703471660614
5,s0_fi0_fu0_b0_l0,0.9958667755126953,0.0005447380826808512,0.00292811612598598,0.0006603077636100352
5,s0_fi0_fu0_b0_l1,0.9944309592247009,0.0007707474287599325,0.004182753618806601,0.0006154646980576217
5,s0_fi0_fu0_b1_l0,0.9960392713546753,0.0004689838970080018,0.0026355800218880177,0.0008561635040678084
5,s0_fi0_fu0_b1_l1,0.9962969422340393,0.0005372755113057792,0.002587538678199053,0.0005782043444924057
5,s0_fi1_fu1_b0_l0,0.00015208845434244722,0.9922658801078796,0.0074735903181135654,0.00010849055252037942
5,s0_fi1_fu1_b0_l1,0.00015793387137819082,0.9946631193161011,0.0050756679847836494,0.0001032260843203403
5,s0_fi1_fu1_b1_l0,0.00015043982421047986,0.9948806762695312,0.004866916220635176,0.00010195035429205745
5,s0_fi1_fu1_b1_l1,0.00034058341407217085,0.9798705577850342,0.019633831456303596,0.00015495206753257662
5,s0_fi1_fu2_b0_l0,0.00015660995268262923,0.9950892329216003,0.004648673348128796,0.00010542911331867799
5,s0_fi1_fu2_b0_l1,0.00014594884123653173,0.9950436353683472,0.004708573222160339,0.00010179682431044057
5,s0_fi1_fu2_b1_l0,0.00015175265434663743,0.995122492313385,0.00462321424856782,0.00010249762999592349
5,s0_fi1_fu2_b1_l1,0.00015705713303759694,0.9951298236846924,0.004609855357557535,0.00010335224942537025
5,s0_fi2_fu1_b0_l0,5.619095463771373e-05,0.012079556472599506,0.9834490418434143,0.004415211267769337
5,s0_fi2_fu1_b0_l1,0.00039588261279277503,0.004925779066979885,0.960486888885498,0.034191377460956573
5,s0_fi2_fu1_b1_l0,6.94623013259843e-05,0.01841149292886257,0.9779514074325562,0.003567673033103347
5,s0_fi2_fu1_b1_l1,0.00011480604734970257,0.04890523850917816,0.9485923647880554,0.002387596294283867
5,s0_fi2_fu2_b0_l0,6.0916216170880944e-05,0.018864991143345833,0.9774683713912964,0.003605746664106846
5,s0_fi2_fu2_b0_l1,6.049421790521592e-05,0.015505421906709671,0.980781078338623,0.0036530361976474524
5,s0_fi2_fu2_b1_l0,5.420379966381006e-05,0.027637021616101265,0.9689616560935974,0.0033471856731921434
5,s0_fi2_fu2_b1_l1,5.654553388012573e-05,0.025068962946534157,0.9717487096786499,0.0031258040107786655
5,s0_fi3_fu1_b0_l0,0.003218366764485836,0.00012632650032173842,0.0032047450076788664,0.9934505224227905
5,s0_fi3_fu1_b0_l1,0.005173547193408012,0.00016232725465670228,0.004129377193748951,0.9905347228050232
5,s0_fi3_fu1_b1_l0,0.0029582101851701736,0.00013861454499419779,0.0031944450456649065,0.9937087297439575
5,s0_fi3_fu1_b1_l1,0.0042345477268099785,0.0001407224335707724,0.002650700742378831,0.992974042892456
5,s0_fi3_fu2_b0_l0,0.004149219486862421,0.0001584980491315946,0.0042470768094062805,0.9914451837539673
5,s0_fi3_fu2_b0_l1,0.002705889055505395,0.0001226105378009379,0.00279685715213418,0.9943746328353882
5,s0_fi3_fu2_b1_l0,0.0022085884120315313,0.00011434766202000901,0.0023475296329706907,0.9953294992446899
5,s0_fi3_fu2_b1_l1,0.0030969202052801847,0.00013511527504306287,0.00267895869910717,0.9940890073776245
5,s1_fi0_fu0_b0_l0,0.9932001233100891,0.0010795843554660678,0.005170609336346388,0.0005496441153809428
5,s1_fi0_fu0_b0_l1,0.9938486218452454,0.0009672380983829498,0.00463933264836669,0.0005448326701298356
5,s1_fi0_fu0_b1_l0,0.9942882061004639,0.0008730868576094508,0.004328018520027399,0.0005106618627905846
5,s1_fi0_fu0_b1_l1,0.9913648366928101,0.0013574043987318873,0.0067498646676540375,0.0005279587348923087
5,s1_fi1_fu1_b0_l0,0.00040457636350765824,0.9139761328697205,0.08536380529403687,0.00025545552489347756
5,s1_fi1_fu1_b0_l1,0.0001847609964897856,0.9853760600090027,0.01431096252053976,0.0001281464210478589
5,s1_fi1_fu1_b1_l0,0.00022853029076941311,0.9719255566596985,0.027675364166498184,0.00017051528266165406
5,s1_fi1_fu1_b1_l1,0.00016223992861341685,0.9925307631492615,0.007197514176368713,0.0001094314648071304
5,s1_fi1_fu2_b0_l0,0.00014002836542204022,0.9878871440887451,0.011845738627016544,0.00012707228597719222
5,s1_fi1_fu2_b0_l1,0.00012931124365422875,0.9944295883178711,0.005339542403817177,0.00010161870159208775
5,s1_fi1_fu2_b1_l0,0.0001534518232801929,0.9945433139801025,0.0052003697492182255,0.00010281685536028817
5,s1_fi1_fu2_b1_l1,0.00013703078730031848,0.9943035840988159,0.005457743536680937,0.00010165778076043352
5,s1_fi2_fu1_b0_l0,0.0019017041195183992,0.014491409063339233,0.9796238541603088,0.003983151167631149
5,s1_fi2_fu1_b0_l1,9.853298251982778e-05,0.011901254765689373,0.9843146204948425,0.0036855742800980806
5,s1_fi2_fu1_b1_l0,0.000540275068487972,0.08370933681726456,0.9148192405700684,0.000931150047108531
5,s1_fi2_fu1_b1_l1,0.00014771657879464328,0.08418087661266327,0.9137402772903442,0.00193110725376755
5,s1_fi2_fu2_b0_l0,9.485785994911566e-05,0.007201747968792915,0.9869133830070496,0.005790045950561762
5,s1_fi2_fu2_b0_l1,6.001242218189873e-05,0.023389803245663643,0.9736000299453735,0.002950167516246438
5,s1_fi2_fu2_b1_l0,6.164039223222062e-05,0.04075627028942108,0.9563354253768921,0.00284665753133595
5,s1_fi2_fu2_b1_l1,6.275791383814067e-05,0.026477044448256493,0.9706788063049316,0.002781403250992298
5,s1_fi3_fu1_b0_l0,0.013845451176166534,0.00021590110554825515,0.004641396924853325,0.9812971353530884
5,s1_fi3_fu1_b0_l1,0.005185800138860941,0.0001567721919855103,0.0037987367250025272,0.9908587336540222
5,s1_fi3_fu1_b1_l0,0.008376574143767357,0.00018949246441479772,0.004903695546090603,0.9865303039550781
5,s1_fi3_fu1_b1_l1,0.0039643277414143085,0.0001418889150954783,0.0033286327961832285,0.9925651550292969
5,s1_fi3_fu2_b0_l0,0.005162438377737999,0.0001542882528156042,0.003617393784224987,0.9910658001899719
5,s1_fi3_fu2_b0_l1,0.0030400988180190325,0.0001158465602202341,0.0024664639495313168,0.9943775534629822
5,s1_fi3_fu2_b1_l0,0.004597279243171215,0.0001509896683273837,0.0034909523092210293,0.9917607307434082
5,s1_fi3_fu2_b1_l1,0.003023455385118723,0.0001303074532188475,0.0029738289304077625,0.9938724040985107
5,s2_fi0_fu0_b0_l0,0.9950824975967407,0.0004964562831446528,0.0032854555174708366,0.0011355449678376317
5,s2_fi0_fu0_b0_l1,0.9894731640815735,0.0005990590434521437,0.006922183092683554,0.0030056319665163755
5,s2_fi0_fu0_b1_l0,0.9912900924682617,0.0015294905751943588,0.0066984002478420734,0.00048196129500865936
5,s2_fi0_fu0_b1_l1,0.993976354598999,0.0005335749592632055,0.003932754043489695,0.0015572748379781842
5,s2_fi1_fu1_b0_l0,0.0002217317232862115,0.9749552011489868,0.024657616391777992,0.00016552608576603234
5,s2_fi1_fu1_b0_l1,0.00016733694064896554,0.9912543892860413,0.008465191349387169,0.00011312999413348734
5,s2_fi1_fu1_b1_l0,0.0001887376856757328,0.9874762892723083,0.012208690866827965,0.00012629760021809489
5,s2_fi1_fu1_b1_l1,0.00016940089699346572,0.9924407005310059,0.007279897574335337,0.00010999258665833622
5,s2_fi1_fu2_b0_l0,0.00014796669711358845,0.9950590133666992,0.004689836408942938,0.00010324156755814329
5,s2_fi1_fu2_b0_l1,0.00013338724966160953,0.9941498041152954,0.005612997338175774,0.00010378891602158546
5,s2_fi1_fu2_b1_l0,0.00016058539040386677,0.9939520955085754,0.00578188244253397,0.00010539605864323676
5,s2_fi1_fu2_b1_l1,0.00014102357090450823,0.9948855042457581,0.004872008692473173,0.000101430356153287
5,s2_fi2_fu1_b0_l0,7.749600626993924e-05,0.006267121993005276,0.9866895079612732,0.006965885870158672
5,s2_fi2_fu1_b0_l1,0.00011926249862881377,0.009712524712085724,0.985572874546051,0.0045953490771353245
5,s2_fi2_fu1_b1_l0,0.00037844193866476417,0.020216207951307297,0.9769524335861206,0.0024529423099011183
5,s2_fi2_fu1_b1_l1,0.0005891772452741861,0.003951267804950476,0.9428477883338928,0.05261175334453583
5,s2_fi2_fu2_b0_l0,5.5416414397768676e-05,0.019027050584554672,0.9777816534042358,0.003135903039947152
5,s2_fi2_fu2_b0_l1,5.585071994573809e-05,0.016747916117310524,0.9800686836242676,0.003127533942461014
5,s2_fi2_fu2_b1_l0,5.287102612783201e-05,0.017540762200951576,0.9790839552879333,0.003322391305118799
5,s2_fi2_fu2_b1_l1,5.263747152639553e-05,0.014406089670956135,0.9821219444274902,0.0034193373285233974
5,s2_fi3_fu1_b0_l0,0.0033636940643191338,0.00013254930672701448,0.0027871530037373304,0.9937166571617126
5,s2_fi3_fu1_b0_l1,0.008381527848541737,0.00020234945986885577,0.005173866171389818,0.9862422943115234
5,s2_fi3_fu1_b1_l0,0.004476597532629967,0.00013772422971669585,0.003411154495552182,0.991974413394928
5,s2_fi3_fu1_b1_l1,0.003874408081173897,0.0001376303844153881,0.003011779859662056,0.992976188659668
5,s2_fi3_fu2_b0_l0,0.0028102011419832706,0.00012451813381630927,0.002697925316169858,0.9943674206733704
5,s2_fi3_fu2_b0_l1,0.0034356696996837854,0.00013684852456208318,0.0032863589003682137,0.9931411147117615
5,s2_fi3_fu2_b1_l0,0.002623259089887142,0.00012173019058536738,0.0024421808775514364,0.9948128461837769
5,s2_fi3_fu2_b1_l1,0.002744744997471571,0.00012425813474692404,0.0024437119718641043,0.9946873188018799
7,s0_fi0_fu0_b0_l0,0.9952734112739563,0.000512506056111306,0.0031578000634908676,0.0010563802206888795
7,s0_fi0_fu0_b0_l1,0.9935470223426819,0.0007995808264240623,0.004808999598026276,0.0008443795377388597
7,s0_fi0_fu0_b1_l0,0.9959912896156311,0.0007310559158213437,0.0027108427602797747,0.0005667925579473376
7,s0_fi0_fu0_b1_l1,0.9276303648948669,0.0035231714136898518,0.06488825380802155,0.003958100453019142
7,s0_fi1_fu1_b0_l0,0.00026859930949285626,0.9501152038574219,0.049403563141822815,0.0002125500759575516
7,s0_fi1_fu1_b0_l1,0.00042685409425757825,0.9422809481620789,0.057063911110162735,0.00022826314670965075
7,s0_fi1_fu1_b1_l0,0.0005465139984153211,0.9066804051399231,0.09249221533536911,0.00028086372185498476
7,s0_fi1_fu1_b1_l1,0.000272231234703213,0.973385751247406,0.02617187239229679,0.00017022155225276947
7,s0_fi1_fu2_b0_l0,0.0008762783254496753,0.7996411919593811,0.19911277294158936,0.0003697273787111044
7,s0_fi1_fu2_b0_l1,0.00032537843799218535,0.9603211879730225,0.039156604558229446,0.00019693348440341651
7,s0_fi1_fu2_b1_l0,0.00039426531293429434,0.9565119743347168,0.04289304092526436,0.00020072028564754874
7,s0_fi1_fu2_b1_l1,0.00019557875930331647,0.9796175360679626,0.020036540925502777,0.00015029461064841598
7,s0_fi2_fu1_b0_l0,0.00045121798757463694,0.7732752561569214,0.2258751094341278,0.00039842905243858695
7,s0_fi2_fu1_b0_l1,0.0010852458653971553,0.23686830699443817,0.7613170146942139,0.000729472900275141
7,s0_fi2_fu1_b1_l0,0.004883316345512867,0.3286553621292114,0.6656200885772705,0.0008412461029365659
7,s0_fi2_fu1_b1_l1,0.0002771771978586912,0.895122766494751,0.10429627448320389,0.0003037905553355813
7,s0_fi2_fu2_b0_l0,0.0008213116088882089,0.4507751762866974,0.5477210283279419,0.0006824995507486165
7,s0_fi2_fu2_b0_l1,0.0005902485572732985,0.19463077187538147,0.8039869070053101,0.0007920783245936036
7,s0_fi2_fu2_b1_l0,0.0004133518668822944,0.39992764592170715,0.5988420248031616,0.000816956686321646
7,s0_fi2_fu2_b1_l1,0.00021570709941443056,0.9310473203659058,0.0684768483042717,0.00026020358200185
7,s1_fi0_fu0_b0_l0,0.9830705523490906,0.002103399019688368,0.013868553563952446,0.0009575454751029611
7,s1_fi0_fu0_b0_l1,0.9967683553695679,0.0005294785369187593,0.0021968926303088665,0.000505235162563622
7,s1_fi0_fu0_b1_l0,0.9754973649978638,0.0037769617047160864,0.01997041516005993,0.0007552121533080935
7,s1_fi0_fu0_b1_l1,0.9764847159385681,0.0030178793240338564,0.019486907869577408,0.0010104563552886248
7,s1_fi1_fu1_b0_l0,0.0004877969913650304,0.8988082408905029,0.1004294902086258,0.00027450305060483515
7,s1_fi1_fu1_b0_l1,0.0002493143838364631,0.9801504611968994,0.019454630091786385,0.0001456400059396401
7,s1_fi1_fu1_b1_l0,0.00034918219898827374,0.9437658190727234,0.05567864328622818,0.00020629275240935385
7,s1_fi1_fu1_b1_l1,0.0005436425562947989,0.9009099006652832,0.09827537089586258,0.00027111178496852517
7,s1_fi1_fu2_b0_l0,0.017290664836764336,0.48298314213752747,0.49878719449043274,0.00093900813953951
7,s1_fi1_fu2_b0_l1,0.0003783821011893451,0.9104819297790527,0.08887722343206406,0.000262436515185982
7,s1_fi1_fu2_b1_l0,0.0002712512214202434,0.9692776799201965,0.03027474321424961,0.00017627353372517973
7,s1_fi1_fu2_b1_l1,0.002146362327039242,0.6377421021461487,0.35962769389152527,0.0004838473105337471
7,s1_fi2_fu1_b0_l0,0.002653934294357896,0.5470029711723328,0.4497276842594147,0.0006154407747089863
7,s1_fi2_fu1_b0_l1,0.0009174842853099108,0.6041224598884583,0.3944517970085144,0.0005081967101432383
7,s1_fi2_fu1_b1_l0,0.0008311584824696183,0.5948551297187805,0.40379372239112854,0.0005199923180043697
7,s1_fi2_fu1_b1_l1,0.0007177117513492703,0.5472733974456787,0.451468825340271,0.000540035602170974
7,s1_fi2_fu2_b0_l0,0.0022734494414180517,0.335899293422699,0.66108238697052,0.0007448974065482616
7,s1_fi2_fu2_b0_l1,0.000548949814401567,0.7448241710662842,0.2542053461074829,0.0004215789958834648
7,s1_fi2_fu2_b1_l0,0.0006797024980187416,0.6519331932067871,0.3469204008579254,0.00046667089918628335
7,s1_fi2_fu2_b1_l1,0.001182902604341507,0.557937502861023,0.44030511379241943,0.000574468111153692
7,s2_fi0_fu0_b0_l0,0.9885691404342651,0.0009169562254101038,0.009142075665295124,0.0013718967093154788
7,s2_fi0_fu0_b0_l1,0.9950265288352966,0.0005412303144112229,0.00319963158108294,0.0012325331335887313
7,s2_fi0_fu0_b1_l0,0.9741616249084473,0.007254883646965027,0.01798097975552082,0.00060256477445364
7,s2_fi0_fu0_b1_l1,0.9899712800979614,0.0005863041733391583,0.003618346992880106,0.005824037827551365
7,s2_fi1_fu1_b0_l0,0.00039196302532218397,0.9415366053581238,0.05785077065229416,0.00022069724218454212
7,s2_fi1_fu1_b0_l1,0.0002975936804432422,0.9799907207489014,0.019565889611840248,0.00014578455011360347
7,s2_fi1_fu1_b1_l0,0.00023936841171234846,0.9815186262130737,0.01810007356107235,0.00014196318807080388
7,s2_fi1_fu1_b1_l1,0.00022851758694741875,0.9837319850921631,0.01590271294116974,0.0001368791126878932
7,s2_fi1_fu2_b0_l0,0.00038785277865827084,0.9227938055992126,0.07657250016927719,0.00024580879835411906
7,s2_fi1_fu2_b0_l1,0.00018597645976115018,0.9895720481872559,0.010122056119143963,0.00012001624418189749
7,s2_fi1_fu2_b1_l0,0.0002234307467006147,0.9852405786514282,0.014405887573957443,0.00013014728028792888
7,s2_fi1_fu2_b1_l1,0.00023520906688645482,0.9894417524337769,0.010196036659181118,0.0001270026114070788
7,s2_fi2_fu1_b0_l0,0.00028324490995146334,0.9058476090431213,0.09358938038349152,0.0002798257046379149
7,s2_fi2_fu1_b0_l1,0.000825638766400516,0.3642619550228119,0.6342638731002808,0.0006485119229182601
7,s2_fi2_fu1_b1_l0,0.00041366778896190226,0.5665960907936096,0.4324111342430115,0.0005790878203697503
7,s2_fi2_fu1_b1_l1,0.000332191470079124,0.8935064077377319,0.10587288439273834,0.00028859247686341405
7,s2_fi2_fu2_b0_l0,0.00022267099120654166,0.9746813774108887,0.024935344234108925,0.00016061381029430777
7,s2_fi2_fu2_b0_l1,0.0003035693662241101,0.3208485543727875,0.6781179308891296,0.0007299213320948184
7,s2_fi2_fu2_b1_l0,0.0003309613384772092,0.8719853162765503,0.1273907572031021,0.00029289672966115177
7,s2_fi2_fu2_b1_l1,0.00034873216645792127,0.8997173309326172,0.09967312216758728,0.0002608826325740665
8,s0_fi0_fu0_b0_l0,0.9917919635772705,0.00061348284361884,0.005769780836999416,0.001824761158786714
8,s0_fi0_fu0_b0_l1,0.9952313303947449,0.0005324846133589745,0.003558574942871928,0.0006775682559236884
8,s0_fi0_fu0_b1_l0,0.996542751789093,0.0005964962765574455,0.0024117669090628624,0.0004489570565056056
8,s0_fi0_fu0_b1_l1,0.985849916934967,0.0017520962283015251,0.01156085915863514,0.0008372134179808199
8,s0_fi1_fu1_b0_l0,0.0003425322356633842,0.9465681314468384,0.05287342891097069,0.00021583426860161126
8,s0_fi1_fu1_b0_l1,0.00031443877378478646,0.9454492330551147,0.054018594324588776,0.00021770010062027723
8,s0_fi1_fu1_b1_l0,0.0026730461977422237,0.6554027795791626,0.341367244720459,0.0005568394553847611
8,s0_fi1_fu1_b1_l1,0.00020925061835441738,0.9732701778411865,0.02635660022497177,0.0001639172260183841
8,s0_fi1_fu2_b0_l0,0.0003054471453651786,0.9567999839782715,0.04269099980592728,0.00020360908820293844
8,s0_fi1_fu2_b0_l1,0.00046612860751338303,0.6782979965209961,0.3207609951496124,0.00047490510041825473
8,s0_fi1_fu2_b1_l0,0.0005900288233533502,0.932855486869812,0.06631781160831451,0.00023663952015340328
8,s0_fi1_fu2_b1_l1,0.00020603867596946657,0.9478932619094849,0.05168654024600983,0.0002141650184057653
8,s0_fi2_fu1_b0_l0,0.00028080373886041343,0.9270157217979431,0.072469063103199,0.0002344154054298997
8,s0_fi2_fu1_b0_l1,0.0005442564142867923,0.5075048208236694,0.49134743213653564,0.0006034934776835144
8,s0_fi2_fu1_b1_l0,0.0016988629940897226,0.145070418715477,0.8524942994117737,0.0007363793556578457
8,s0_fi2_fu1_b1_l1,0.0003623706288635731,0.7095982432365417,0.2895614802837372,0.0004779276787303388
8,s0_fi2_fu2_b0_l0,0.0016766567714512348,0.09289991855621338,0.9045519828796387,0.000871469674166292
8,s0_fi2_fu2_b0_l1,0.0052178651094436646,0.24845461547374725,0.7454112768173218,0.0009162359638139606
8,s0_fi2_fu2_b1_l0,0.006059997249394655,0.5349074602127075,0.45823052525520325,0.0008019751403480768
8,s0_fi2_fu2_b1_l1,0.0004097081546206027,0.67440265417099,0.32467687129974365,0.0005107130273245275
8,s1_fi0_fu0_b0_l0,0.9860858917236328,0.0020720490720123053,0.01119258627295494,0.000649537134449929
8,s1_fi0_fu0_b0_l1,0.9956279993057251,0.000569291296415031,0.003130533266812563,0.0006721917889080942
8,s1_fi0_fu0_b1_l0,0.9921321272850037,0.0013039389159530401,0.006077287252992392,0.00048665038775652647
8,s1_fi0_fu0_b1_l1,0.9902779459953308,0.0011564510641619563,0.007809875998646021,0.0007557581411674619
8,s1_fi1_fu1_b0_l0,0.00042263526120223105,0.8994256258010864,0.09987866878509521,0.0002731070853769779
8,s1_fi1_fu1_b0_l1,0.0003816905664280057,0.904477596282959,0.09488801658153534,0.0002527098113205284
8,s1_fi1_fu1_b1_l0,0.0004013012512587011,0.918280303478241,0.08108270913362503,0.00023564512957818806
8,s1_fi1_fu1_b1_l1,0.00029092287877574563,0.9287518858909607,0.07072609663009644,0.00023105644504539669
8,s1_fi1_fu2_b0_l0,0.00038439774652943015,0.8995737433433533,0.09976866096258163,0.0002731494896579534
8,s1_fi1_fu2_b0_l1,0.0004216751258354634,0.907211184501648,0.09209246188402176,0.0002747394610196352
8,s1_fi1_fu2_b1_l0,0.00037013847031630576,0.9077123999595642,0.0916537418961525,0.00026369435363449156
8,s1_fi1_fu2_b1_l1,0.00037106394302099943,0.9256905913352966,0.07368803769350052,0.00025032812845893204
8,s1_fi2_fu1_b0_l0,0.0011577733093872666,0.379655122756958,0.6185373663902283,0.0006497338763438165
8,s1_fi2_fu1_b0_l1,0.00045439848327077925,0.7876339554786682,0.21152356266975403,0.0003880849981214851
8,s1_fi2_fu1_b1_l0,0.0004229351179674268,0.7111905813217163,0.2879268527030945,0.00045958804548718035
8,s1_fi2_fu1_b1_l1,0.0015181736089289188,0.30053621530532837,0.6972359418869019,0.0007096158806234598
8,s1_fi2_fu2_b0_l0,0.0016536643961444497,0.35774919390678406,0.6398771405220032,0.0007200416293926537
8,s1_fi2_fu2_b0_l1,0.0016135808546096087,0.32437291741371155,0.6733296513557434,0.0006838622502982616
8,s1_fi2_fu2_b1_l0,0.0004259116540197283,0.7315629720687866,0.2676091492176056,0.00040198644273914397
8,s1_fi2_fu2_b1_l1,0.0008819588110782206,0.509345293045044,0.4892250597476959,0.0005476968945004046
8,s2_fi0_fu0_b0_l0,0.9949291944503784,0.0007253257790580392,0.003773281117901206,0.0005722135538235307
8,s2_fi0_fu0_b0_l1,0.9955838322639465,0.0004887902759946883,0.0028274108190089464,0.0011000540107488632
8,s2_fi0_fu0_b1_l0,0.9945200085639954,0.0006328547024168074,0.0039880163967609406,0.0008591851801611483
8,s2_fi0_fu0_b1_l1,0.9970633387565613,0.00044733835966326296,0.002106793923303485,0.00038257570122368634
8,s2_fi1_fu1_b0_l0,0.0003118159656878561,0.9744799733161926,0.025047045201063156,0.00016125431284308434
8,s2_fi1_fu1_b0_l1,0.0003314953937660903,0.9704115390777588,0.029084911569952965,0.0001719776337267831
8,s2_fi1_fu1_b1_l0,0.00022036314476281404,0.9814133644104004,0.018227582797408104,0.00013880300684832036
8,s2_fi1_fu1_b1_l1,0.00027752877213060856,0.973556399345398,0.0260043703019619,0.00016169640002772212
8,s2_fi1_fu2_b0_l0,0.0002790425787679851,0.9703659415245056,0.029186353087425232,0.00016866314399521798
8,s2_fi1_fu2_b0_l1,0.00022399092267733067,0.9769355058670044,0.02268826588988304,0.0001522388047305867
8,s2_fi1_fu2_b1_l0,0.00024787228903733194,0.9717322587966919,0.02785348705947399,0.00016629854508209974
8,s2_fi1_fu2_b1_l1,0.00029257169808261096,0.970035970211029,0.029508264735341072,0.000163171804160811
8,s2_fi2_fu1_b0_l0,0.00044913997408002615,0.8082072734832764,0.19100308418273926,0.00034053216222673655
8,s2_fi2_fu1_b0_l1,0.0004003822396043688,0.6808381080627441,0.31827548146247864,0.0004859907494392246
8,s2_fi2_fu1_b1_l0,0.0003909702063538134,0.8982681035995483,0.10105383396148682,0.00028711941558867693
8,s2_fi2_fu1_b1_l1,0.0002638546866364777,0.9538412094116211,0.04568901285529137,0.00020593339286278933
8,s2_fi2_fu2_b0_l0,0.00032590492628514767,0.47140464186668396,0.5275246500968933,0.0007448698743246496
8,s2_fi2_fu2_b0_l1,0.00020600343123078346,0.9362556338310242,0.06327969580888748,0.0002586808113846928
8,s2_fi2_fu2_b1_l0,0.00032943449332378805,0.4394511282444,0.559444010257721,0.0007754317484796047
8,s2_fi2_fu2_b1_l1,0.0004803109623026103,0.69112628698349,0.30793845653533936,0.0004549618170130998
