Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
5,s2_fi2_fu1_b0_l1,0.0001883930672192946,0.0015025004977360368,0.9031926989555359,0.09511637687683105
5,s2_fi2_fu1_b1_l0,0.000278378400253132,0.0012895436957478523,0.9888700246810913,0.009562088176608086
5,s2_fi2_fu1_b1_l1,5.193700053496286e-05,0.0011495983926579356,0.9775390028953552,0.021259471774101257
5,s2_fi2_fu2_b0_l0,1.4311792256194167e-05,0.0010988622670993209,0.9969432950019836,0.0019436149159446359
5,s2_fi2_fu2_b0_l1,1.4716092664457392e-05,0.0010246298043057323,0.9965962767601013,0.0023643258027732372
5,s2_fi2_fu2_b1_l0,1.3184818271838594e-05,0.0011054774513468146,0.9970850348472595,0.0017963094869628549
5,s2_fi2_fu2_b1_l1,1.4712510164827108e-05,0.0010343610774725676,0.9966796636581421,0.002271267818287015
5,s2_fi3_fu1_b0_l0,0.0004706150502897799,3.304590791231021e-05,0.000387935753678903,0.9991084933280945
5,s2_fi3_fu1_b0_l1,0.000424160243710503,3.234030009480193e-05,0.00048642733599990606,0.9990569949150085
5,s2_fi3_fu1_b1_l0,0.0003625794779509306,3.191574433003552e-05,0.00044992382754571736,0.9991555213928223
5,s2_fi3_fu1_b1_l1,0.00044883316149935126,3.2227351766778156e-05,0.0004033464356325567,0.999115526676178
5,s2_fi3_fu2_b0_l0,0.00041665081516839564,3.04162113025086e-05,0.0003950155805796385,0.9991580247879028
5,s2_fi3_fu2_b0_l1,0.000288165349047631,2.884885725507047e-05,0.00041374380816705525,0.9992693066596985
5,s2_fi3_fu2_b1_l0,0.0005475523648783565,3.3825002901721746e-05,0.0003782633866649121,0.9990403056144714
5,s2_fi3_fu2_b1_l1,0.0005708535318262875,4.323083339841105e-05,0.00043692917097359896,0.9989489912986755
6,s0_fi0_fu0_b0_l0,0.9990442395210266,0.00023640530707780272,0.0004062962543684989,0.00031294426298700273
6,s0_fi0_fu0_b0_l1,0.9989221096038818,0.00033414075733162463,0.00043732323683798313,0.000306509347865358
6,s0_fi0_fu0_b1_l0,0.9988856911659241,0.0002194313710788265,0.0003725547867361456,0.0005223426851443946
6,s0_fi0_fu0_b1_l1,0.9986521601676941,0.0005401777452789247,0.0006351512274704874,0.00017259817104786634
6,s0_fi1_fu1_b0_l0,0.00015319607337005436,0.9974641799926758,0.00234708609059453,3.551862755557522e-05
6,s0_fi1_fu1_b0_l1,0.0001437852915842086,0.9968306422233582,0.0029726787470281124,5.282084021018818e-05
6,s0_fi1_fu1_b1_l0,0.0001626588054932654,0.9980081915855408,0.0017912695184350014,3.8002774090273306e-05
6,s0_fi1_fu1_b1_l1,0.00016080861678346992,0.9970333576202393,0.0027713121380656958,3.447672861511819e-05
6,s0_fi1_fu2_b0_l0,0.00015944094047881663,0.9975401163101196,0.0022642863914370537,3.617311449488625e-05
6,s0_fi1_fu2_b0_l1,0.0001878629846032709,0.9979356527328491,0.0018430092604830861,3.3597891160752624e-05
6,s0_fi1_fu2_b1_l0,0.00017427811690140516,0.9980767965316772,0.0017096367664635181,3.922067116945982e-05
6,s0_fi1_fu2_b1_l1,0.0001908523408928886,0.9979575872421265,0.0018159516621381044,3.561698395060375e-05
6,s0_fi2_fu1_b0_l0,1.3922304788138717e-05,0.0010191892506554723,0.9967779517173767,0.002188936108723283
6,s0_fi2_fu1_b0_l1,1.1750697922252584e-05,0.0011794745223596692,0.9972923398017883,0.0015163517091423273
6,s0_fi2_fu1_b1_l0,1.017135309666628e-05,0.001165755558758974,0.9974209070205688,0.0014031442115083337
6,s0_fi2_fu1_b1_l1,1.3709359336644411e-05,0.0012214212911203504,0.9970001578330994,0.0017647171625867486
6,s0_fi2_fu2_b0_l0,1.0528680832067039e-05,0.0011777313193306327,0.9974504113197327,0.001361284637823701
6,s0_fi2_fu2_b0_l1,1.0893492799368687e-05,0.0012348872842267156,0.9973582625389099,0.0013959403149783611
6,s0_fi2_fu2_b1_l0,1.0037865649792366e-05,0.0012283395044505596,0.9974347949028015,0.0013268679613247514
6,s0_fi2_fu2_b1_l1,1.4497068150376435e-05,0.0013865004293620586,0.9968951940536499,0.0017037381185218692
6,s0_fi3_fu1_b0_l0,0.00024481830769218504,3.099221794400364e-05,0.000724567100405693,0.9989996552467346
6,s0_fi3_fu1_b0_l1,0.0005395320476964116,3.303320045233704e-05,0.0003945069038309157,0.9990329742431641
6,s0_fi3_fu1_b1_l0,0.00032159045804291964,2.9014663596171886e-05,0.0003786857705563307,0.9992706179618835
6,s0_fi3_fu1_b1_l1,0.00041018667980097234,3.0283094019978307e-05,0.0004006786330137402,0.9991588592529297
6,s0_fi3_fu2_b0_l0,0.00031999030034057796,2.93599132419331e-05,0.00037295720539987087,0.9992777705192566
6,s0_fi3_fu2_b0_l1,0.002086078515276313,7.110732985893264e-05,0.000483004841953516,0.9973598122596741
6,s0_fi3_fu2_b1_l0,0.00031291047343984246,3.901651507476345e-05,0.0004925874527543783,0.9991554021835327
6,s0_fi3_fu2_b1_l1,0.0005579965654760599,3.495404962450266e-05,0.00036865967558696866,0.9990384578704834
6,s1_fi0_fu0_b0_l0,0.9986675977706909,0.0005287164240144193,0.0006241213413886726,0.0001796698197722435
6,s1_fi0_fu0_b0_l1,0.998337984085083,0.0005964990123175085,0.0008406129782088101,0.00022488173271995038
6,s1_fi0_fu0_b1_l0,0.9985948204994202,0.0005588761996477842,0.0006668150890618563,0.00017937236407306045
6,s1_fi0_fu0_b1_l1,0.9976275563240051,0.00108014652505517,0.0011228432413190603,0.00016950414283201098
6,s1_fi1_fu1_b0_l0,0.00024323095567524433,0.966661274433136,0.03300567343831062,8.991267532110214e-05
6,s1_fi1_fu1_b0_l1,0.00016515361494384706,0.9970145225524902,0.002783913630992174,3.6357327189762145e-05
6,s1_fi1_fu1_b1_l0,0.00018007360631600022,0.9914771914482117,0.008294792845845222,4.7984813136281446e-05
6,s1_fi1_fu1_b1_l1,0.00017276406288146973,0.9963769316673279,0.003415473736822605,3.481384919723496e-05
6,s1_fi1_fu2_b0_l0,0.0001731070369714871,0.9940910935401917,0.005692497827112675,4.326376074459404e-05
6,s1_fi1_fu2_b0_l1,0.00016503171354997903,0.9978895783424377,0.0019115100149065256,3.39617436111439e-05
6,s1_fi1_fu2_b1_l0,0.00017994650988839567,0.9980102181434631,0.0017713962588459253,3.846673644147813e-05
6,s1_fi1_fu2_b1_l1,0.00016351943486370146,0.9969697594642639,0.0028261858969926834,4.048536720802076e-05
6,s1_fi2_fu1_b0_l0,8.025101851671934e-05,0.0014127333415672183,0.9680427312850952,0.03046431578695774
6,s1_fi2_fu1_b0_l1,1.1811395779659506e-05,0.00118539622053504,0.9972080588340759,0.00159480853471905
6,s1_fi2_fu1_b1_l0,1.9785042240982875e-05,0.0012496438575908542,0.995173990726471,0.0035566329024732113
6,s1_fi2_fu1_b1_l1,2.0182951629976742e-05,0.0013082589721307158,0.9955482482910156,0.003123324131593108
6,s1_fi2_fu2_b0_l0,1.2600306945387274e-05,0.0010766724590212107,0.9970988035202026,0.0018119256710633636
6,s1_fi2_fu2_b0_l1,1.051810340868542e-05,0.0011185812763869762,0.9973553419113159,0.001515603973530233
6,s1_fi2_fu2_b1_l0,1.2607736607606057e-05,0.0010327488416805863,0.9970380067825317,0.0019166645361110568
6,s1_fi2_fu2_b1_l1,1.1573351912375074e-05,0.001119390712119639,0.9971856474876404,0.0016834153793752193
6,s1_fi3_fu1_b0_l0,0.0024775455240160227,5.279100514599122e-05,0.0005101622082293034,0.9969595670700073
6,s1_fi3_fu1_b0_l1,0.0012542455224320292,4.2369658331153914e-05,0.0004609544121194631,0.9982424974441528
6,s1_fi3_fu1_b1_l0,0.0010703011648729444,4.361367609817535e-05,0.0007111973245628178,0.998174786567688
6,s1_fi3_fu1_b1_l1,0.00047903525410220027,3.2757623557699844e-05,0.0004003516223747283,0.9990878105163574
6,s1_fi3_fu2_b0_l0,0.0006871197838336229,3.992336860392243e-05,0.0004206586454529315,0.9988523721694946
6,s1_fi3_fu2_b0_l1,0.0004984306287951767,3.366634336998686e-05,0.0003790150221902877,0.9990888833999634
6,s1_fi3_fu2_b1_l0,0.00044212545617483556,3.946832293877378e-05,0.0005015896749682724,0.9990168809890747
6,s1_fi3_fu2_b1_l1,0.00033655468723736703,3.4158430935349315e-05,0.00040811958024278283,0.9992210865020752
6,s2_fi0_fu0_b0_l0,0.9976868629455566,0.00021918286802247167,0.0004288029158487916,0.001665205811150372
6,s2_fi0_fu0_b0_l1,0.9931788444519043,0.00036220101173967123,0.0026360549964010715,0.0038229189813137054
6,s2_fi0_fu0_b1_l0,0.9980757236480713,0.000545299903023988,0.0011274447897449136,0.0002514923398848623
6,s2_fi0_fu0_b1_l1,0.9988467693328857,0.00024541569291613996,0.0005053484346717596,0.00040243941475637257
6,s2_fi1_fu1_b0_l0,0.00016705288726370782,0.99718177318573,0.002618104452267289,3.300842217868194e-05
6,s2_fi1_fu1_b0_l1,0.00042505015153437853,0.9326648712158203,0.06681562960147858,9.440502617508173e-05
6,s2_fi1_fu1_b1_l0,0.00017006308189593256,0.9963979721069336,0.0033873843494802713,4.453324800124392e-05
6,s2_fi1_fu1_b1_l1,0.00015484497998841107,0.9966453909873962,0.003163806162774563,3.589685366023332e-05
6,s2_fi1_fu2_b0_l0,0.00017392321024090052,0.9977898597717285,0.002001731423661113,3.455152182141319e-05
6,s2_fi1_fu2_b0_l1,0.00014969045878387988,0.996440589427948,0.003371311817318201,3.8423528167186305e-05
6,s2_fi1_fu2_b1_l0,0.00016202016558963805,0.9977349042892456,0.0020669703371822834,3.6049266782356426e-05
6,s2_fi1_fu2_b1_l1,0.00019328753114677966,0.9979477524757385,0.0018210522830486298,3.792430288740434e-05
6,s2_fi2_fu1_b0_l0,1.1366954822733533e-05,0.0010189031017944217,0.9971238970756531,0.0018457385012879968
6,s2_fi2_fu1_b0_l1,0.000255930470302701,0.0013283304870128632,0.8198140859603882,0.17860160768032074
6,s2_fi2_fu1_b1_l0,5.023944322601892e-05,0.0012257405323907733,0.9860903024673462,0.012633750215172768
6,s2_fi2_fu1_b1_l1,1.2402441825543065e-05,0.0010222988203167915,0.9968775510787964,0.0020878028590232134
6,s2_fi2_fu2_b0_l0,1.5986965081538074e-05,0.0010517477057874203,0.9963251948356628,0.00260701566003263
6,s2_fi2_fu2_b0_l1,1.2895744475827087e-05,0.0010354119585826993,0.9970265030860901,0.0019253178033977747
6,s2_fi2_fu2_b1_l0,1.0635956641635858e-05,0.0010425704531371593,0.9972791075706482,0.001667709555476904
6,s2_fi2_fu2_b1_l1,1.1195692422916181e-05,0.0010303426533937454,0.9971592426300049,0.0017992592183873057
6,s2_fi3_fu1_b0_l0,0.0004750997177325189,3.213090531062335e-05,0.00039710436249151826,0.9990956783294678
6,s2_fi3_fu1_b0_l1,0.00035119912354275584,3.62392638635356e-05,0.0007610881584696472,0.9988515377044678
6,s2_fi3_fu1_b1_l0,0.0007597073563374579,4.371684917714447e-05,0.00048710283590480685,0.9987094402313232
6,s2_fi3_fu1_b1_l1,0.000636235810816288,3.5414610465522856e-05,0.0004337591235525906,0.9988946318626404
6,s2_fi3_fu2_b0_l0,0.00033303286181762815,3.095479405601509e-05,0.0003914463450200856,0.9992445707321167
6,s2_fi3_fu2_b0_l1,0.00041811427217908204,3.1866129575064406e-05,0.00043954316060990095,0.9991104006767273
6,s2_fi3_fu2_b1_l0,0.00045463696005754173,3.169844057993032e-05,0.00038660119753330946,0.9991270899772644
6,s2_fi3_fu2_b1_l1,0.00046204065438359976,3.288782681920566e-05,0.0003814013907685876,0.9991236329078674
8,s0_fi0_fu0_b0_l0,0.9989612102508545,0.00021590753749478608,0.0003925394848920405,0.00043034637928940356
8,s0_fi0_fu0_b0_l1,0.9988988637924194,0.00025775146787054837,0.0004983778926543891,0.0003450311196502298
8,s0_fi0_fu0_b1_l0,0.9988848567008972,0.00035643414594233036,0.00045715708984062076,0.00030155855347402394
8,s0_fi0_fu0_b1_l1,0.9974222183227539,0.000583796703722328,0.0015617484459653497,0.00043225791887380183
8,s0_fi1_fu1_b0_l0,0.00034555885940790176,0.983020007610321,0.016576403751969337,5.8024394093081355e-05
8,s0_fi1_fu1_b0_l1,0.00033494026865810156,0.9772221446037292,0.02238471806049347,5.80963896936737e-05
8,s0_fi1_fu1_b1_l0,0.0019483553478494287,0.8388147354125977,0.15908169746398926,0.00015514770348090678
8,s0_fi1_fu1_b1_l1,0.0002287480456288904,0.9908443093299866,0.00887149665504694,5.544145096791908e-05
8,s0_fi1_fu2_b0_l0,0.00033594772685319185,0.9789568781852722,0.02064952813088894,5.765833702753298e-05
8,s0_fi1_fu2_b0_l1,0.0006506064673885703,0.685502827167511,0.3136400580406189,0.00020651666272897273
8,s0_fi1_fu2_b1_l0,0.00038385289371944964,0.9901226162910461,0.009453961625695229,3.9530426874989644e-05
8,s0_fi1_fu2_b1_l1,0.00031045812647789717,0.9639518857002258,0.03563317656517029,0.00010440252663102001
8,s0_fi2_fu1_b0_l0,0.0005778786726295948,0.8334208130836487,0.16585002839565277,0.0001513560418970883
8,s0_fi2_fu1_b0_l1,0.00019367822096683085,0.006577059626579285,0.9927622675895691,0.0004668964829761535
8,s0_fi2_fu1_b1_l0,0.001650230260565877,0.005968908779323101,0.9905160069465637,0.0018648341065272689
8,s0_fi2_fu1_b1_l1,0.00035872028092853725,0.1569557785987854,0.8422984480857849,0.00038698824937455356
8,s0_fi2_fu2_b0_l0,0.0014229720691218972,0.007392863743007183,0.9904956817626953,0.0006885264301672578
8,s0_fi2_fu2_b0_l1,0.003797929733991623,0.048922181129455566,0.9468985199928284,0.0003814294177573174
8,s0_fi2_fu2_b1_l0,0.020294852554798126,0.10523775964975357,0.8734704852104187,0.0009968919912353158
8,s0_fi2_fu2_b1_l1,0.00020473870972637087,0.03554154932498932,0.9639055728912354,0.0003481463936623186
8,s1_fi0_fu0_b0_l0,0.9981563687324524,0.0006519736489281058,0.001002815319225192,0.00018876865215133876
8,s1_fi0_fu0_b0_l1,0.9989965558052063,0.00032593015930615366,0.000452598585980013,0.00022495003941003233
8,s1_fi0_fu0_b1_l0,0.9987432360649109,0.0004678838886320591,0.0006100659957155585,0.00017886362911667675
8,s1_fi0_fu0_b1_l1,0.9988213181495667,0.00033257639734074473,0.0006189777050167322,0.0002271976845804602
8,s1_fi1_fu1_b0_l0,0.0003852705704048276,0.9771261215209961,0.022430164739489555,5.8513021940598264e-05
8,s1_fi1_fu1_b0_l1,0.00039612111868336797,0.977424144744873,0.022123262286186218,5.6418000895064324e-05
8,s1_fi1_fu1_b1_l0,0.00043288181768730283,0.9780676960945129,0.021438485011458397,6.103116538724862e-05
8,s1_fi1_fu1_b1_l1,0.00033731531584635377,0.9773150682449341,0.02228674292564392,6.081130413804203e-05
8,s1_fi1_fu2_b0_l0,0.0003526564978528768,0.9770404100418091,0.022547028958797455,5.981647700536996e-05
8,s1_fi1_fu2_b0_l1,0.00029105128487572074,0.9853442311286926,0.014316827058792114,4.7912046284182e-05
8,s1_fi1_fu2_b1_l0,0.0003984783834312111,0.9696239829063416,0.02990974672138691,6.773495260858908e-05
8,s1_fi1_fu2_b1_l1,0.0004179492243565619,0.9700648784637451,0.029436158016324043,8.092264761216938e-05
8,s1_fi2_fu1_b0_l0,0.0006881227600388229,0.03081369213759899,0.9682350158691406,0.00026315159630030394
8,s1_fi2_fu1_b0_l1,0.0007807560032233596,0.7310164570808411,0.2680177390575409,0.0001850804255809635
8,s1_fi2_fu1_b1_l0,0.0002543188165873289,0.023380786180496216,0.9760727286338806,0.00029211791115812957
8,s1_fi2_fu1_b1_l1,0.0008562785806134343,0.051756903529167175,0.947086751461029,0.00030007981695234776
8,s1_fi2_fu2_b0_l0,0.0008664572378620505,0.04783225804567337,0.9510487914085388,0.00025252162595279515
8,s1_fi2_fu2_b0_l1,0.0011002429528161883,0.03201283887028694,0.9665805101394653,0.00030634336872026324
8,s1_fi2_fu2_b1_l0,0.00021723669487982988,0.018649214878678322,0.9808279871940613,0.0003054979897569865
8,s1_fi2_fu2_b1_l1,0.0010952496668323874,0.07622666656970978,0.922280490398407,0.0003975307336077094
8,s2_fi0_fu0_b0_l0,0.9989510774612427,0.00028649932937696576,0.0004280200519133359,0.0003343914868310094
8,s2_fi0_fu0_b0_l1,0.9989442229270935,0.0002769396232906729,0.00043423823080956936,0.00034456257708370686
8,s2_fi0_fu0_b1_l0,0.9989882111549377,0.00023898018116597086,0.00040805520256981254,0.0003647498378995806
8,s2_fi0_fu0_b1_l1,0.9989204406738281,0.0003490253584459424,0.0004834564751945436,0.0002470331673976034
8,s2_fi1_fu1_b0_l0,0.0006005973555147648,0.963171124458313,0.036159250885248184,6.90050219418481e-05
8,s2_fi1_fu1_b0_l1,0.0006814326625317335,0.9538018107414246,0.04543972387909889,7.699857815168798e-05
8,s2_fi1_fu1_b1_l0,0.00023800277267582715,0.9948455095291138,0.004881230648607016,3.522392580634914e-05
8,s2_fi1_fu1_b1_l1,0.0004340223385952413,0.9742243885993958,0.025283293798565865,5.835188858327456e-05
8,s2_fi1_fu2_b0_l0,0.001009128987789154,0.8457235097885132,0.15313942730426788,0.0001279743737541139
8,s2_fi1_fu2_b0_l1,0.0002863084664568305,0.9830916523933411,0.016567496582865715,5.450110256788321e-05
8,s2_fi1_fu2_b1_l0,0.0002902902488131076,0.98482346534729,0.014834900386631489,5.1304843509569764e-05
8,s2_fi1_fu2_b1_l1,0.00043960005859844387,0.9701091051101685,0.029384907335042953,6.641612708335742e-05
8,s2_fi2_fu1_b0_l0,0.0004238212713971734,0.02000846154987812,0.9792876243591309,0.0002801661321427673
8,s2_fi2_fu1_b0_l1,0.0001771692477632314,0.012010942213237286,0.9874967336654663,0.0003151048149447888
8,s2_fi2_fu1_b1_l0,0.0010373584227636456,0.420319139957428,0.5783824324607849,0.00026108164456672966
8,s2_fi2_fu1_b1_l1,0.0006686804699711502,0.8037113547325134,0.1954829841852188,0.00013700198906008154
8,s2_fi2_fu2_b0_l0,0.00010757794370874763,0.003843977814540267,0.9941860437393188,0.001862351200543344
8,s2_fi2_fu2_b0_l1,0.00010100629151565954,0.01970246434211731,0.9797357320785522,0.00046077885781414807
8,s2_fi2_fu2_b1_l0,7.15727437636815e-05,0.0030572477262467146,0.9959794282913208,0.0008916851365938783
8,s2_fi2_fu2_b1_l1,0.00048426780267618597,0.010002050548791885,0.9891635179519653,0.0003501728642731905
9,s0_fi0_fu0_b0_l0,0.9990161657333374,0.000302816741168499,0.00042695269803516567,0.00025411337264813483
9,s0_fi0_fu0_b0_l1,0.9989023208618164,0.00026363992947153747,0.0005219512386247516,0.0003121517365798354
9,s0_fi0_fu0_b1_l0,0.9989941716194153,0.0002574117388576269,0.0004799789749085903,0.00026852646260522306
9,s0_fi0_fu0_b1_l1,0.9987550973892212,0.00028740655397996306,0.0005302588106133044,0.0004272532823961228
9,s0_fi1_fu1_b0_l0,0.0011865380220115185,0.6822155117988586,0.316384494304657,0.00021338567603379488
9,s0_fi1_fu1_b0_l1,0.0008317941101267934,0.6373446583747864,0.36162513494491577,0.00019838243315462023
9,s0_fi1_fu1_b1_l0,0.0005852165631949902,0.9585669040679932,0.04077949747443199,6.828423647675663e-05
9,s0_fi1_fu1_b1_l1,0.0003767372400034219,0.9400575160980225,0.05947227403521538,9.343826241092756e-05
9,s0_fi1_fu2_b0_l0,0.0005229890230111778,0.9617947936058044,0.037612225860357285,6.992422277107835e-05
9,s0_fi1_fu2_b0_l1,0.0015018896665424109,0.6056253910064697,0.39265263080596924,0.00022005269420333207
9,s0_fi1_fu2_b1_l0,0.0005147109623067081,0.15011818706989288,0.8490452766418457,0.000321852567140013
9,s0_fi1_fu2_b1_l1,0.0007667772588320076,0.7565125226974487,0.2425326406955719,0.00018806522712111473
9,s0_fi2_fu1_b0_l0,0.00025220654788427055,0.09526737779378891,0.9040547013282776,0.0004256783577147871
9,s0_fi2_fu1_b0_l1,0.01908053644001484,0.01871360093355179,0.9607243537902832,0.001481459359638393
9,s0_fi2_fu1_b1_l0,0.026257848367094994,0.006683556362986565,0.9538165926933289,0.013242007233202457
9,s0_fi2_fu1_b1_l1,0.001918385154567659,0.029393378645181656,0.9683018326759338,0.0003864615282509476
9,s0_fi2_fu2_b0_l0,0.00083952397108078,0.008042991161346436,0.9899560213088989,0.0011615138500928879
9,s0_fi2_fu2_b0_l1,0.0002483792486600578,0.002182035008445382,0.9957787990570068,0.001790801645256579
9,s0_fi2_fu2_b1_l0,0.0037673087790608406,0.009558632038533688,0.9847112894058228,0.001962770940735936
9,s0_fi2_fu2_b1_l1,0.00017931179900188,0.0029937061481177807,0.9958282113075256,0.000998766510747373
9,s1_fi0_fu0_b0_l0,0.9929800629615784,0.0015563847264274955,0.005015913397073746,0.00044765626080334187
9,s1_fi0_fu0_b0_l1,0.9989738464355469,0.00032854761229828,0.0004591997421812266,0.00023837946355342865
9,s1_fi0_fu0_b1_l0,0.9988853335380554,0.00035456710611470044,0.0005362344672903419,0.00022396455460693687
9,s1_fi0_fu0_b1_l1,0.998991072177887,0.00031241922988556325,0.000445828540250659,0.000250667508225888
9,s1_fi1_fu1_b0_l0,0.003526350948959589,0.7990854978561401,0.19719360768795013,0.00019456062000244856
9,s1_fi1_fu1_b0_l1,0.0002564595197327435,0.9906812310218811,0.009020864963531494,4.141870158491656e-05
9,s1_fi1_fu1_b1_l0,0.00029117517988197505,0.9862856268882751,0.013376462273299694,4.663452637032606e-05
9,s1_fi1_fu1_b1_l1,0.00037157427868805826,0.9753955006599426,0.02417178265750408,6.113481504144147e-05
9,s1_fi1_fu2_b0_l0,0.014377303421497345,0.24693071842193604,0.7380265593528748,0.0006653698510490358
9,s1_fi1_fu2_b0_l1,0.00044683608575724065,0.9493787288665771,0.05009288340806961,8.156797412084416e-05
9,s1_fi1_fu2_b1_l0,0.0005344528472051024,0.9405949711799622,0.058761876076459885,0.00010862894851015881
9,s1_fi1_fu2_b1_l1,0.00036752811865881085,0.9660304188728333,0.033531878143548965,7.029286643955857e-05
9,s1_fi2_fu1_b0_l0,0.0008598279673606157,0.022566137835383415,0.9762618541717529,0.0003122470516245812
9,s1_fi2_fu1_b0_l1,0.002260384149849415,0.2304053008556366,0.7670589685440063,0.000275350030278787
9,s1_fi2_fu1_b1_l0,0.0012421723222360015,0.024636758491396904,0.9737842679023743,0.0003367457538843155
9,s1_fi2_fu1_b1_l1,0.0005452680634334683,0.014798096381127834,0.9843557476997375,0.0003008410276379436
9,s1_fi2_fu2_b0_l0,0.00041361452895216644,0.006702288053929806,0.9924057126045227,0.000478383299196139
9,s1_fi2_fu2_b0_l1,0.0010424869833514094,0.05509772151708603,0.9435989856719971,0.0002607599599286914
9,s1_fi2_fu2_b1_l0,0.0010370275704190135,0.014017606154084206,0.9845576286315918,0.0003876655828207731
9,s1_fi2_fu2_b1_l1,0.0023446467239409685,0.02515929564833641,0.9719117283821106,0.0005843496765010059
9,s2_fi0_fu0_b0_l0,0.9887899160385132,0.00026147617609240115,0.0009978231973946095,0.009950820356607437
9,s2_fi0_fu0_b0_l1,0.998336672782898,0.0002934540098067373,0.000502329203300178,0.0008674521814100444
9,s2_fi0_fu0_b1_l0,0.9988284707069397,0.00037585329846479,0.0005721087218262255,0.00022350545623339713
9,s2_fi0_fu0_b1_l1,0.9987849593162537,0.0004322590248193592,0.0005862561520189047,0.00019647677254397422
9,s2_fi1_fu1_b0_l0,0.0002257729065604508,0.9936192631721497,0.0061164740473032,3.854070746456273e-05
9,s2_fi1_fu1_b0_l1,0.00018896957044489682,0.9928545355796814,0.006911976262927055,4.447850733413361e-05
9,s2_fi1_fu1_b1_l0,0.00046597086475230753,0.9711432456970215,0.028329739347100258,6.098228914197534e-05
9,s2_fi1_fu1_b1_l1,0.0006647960981354117,0.8760839700698853,0.12313922494649887,0.00011207185161765665
9,s2_fi1_fu2_b0_l0,0.0005611426313407719,0.6036018133163452,0.3955906331539154,0.00024644381483085454
9,s2_fi1_fu2_b0_l1,0.00037145367241464555,0.9618929624557495,0.037668466567993164,6.702368409605697e-05
9,s2_fi1_fu2_b1_l0,0.0006153263384476304,0.9677267670631409,0.03159434720873833,6.359799590427428e-05
9,s2_fi1_fu2_b1_l1,0.0003308902960270643,0.9885652661323547,0.011058615520596504,4.527306373347528e-05
9,s2_fi2_fu1_b0_l0,0.00019591199816204607,0.00335933780297637,0.9955246448516846,0.0009201584034599364
9,s2_fi2_fu1_b0_l1,0.00023344537476077676,0.04185619577765465,0.9575309753417969,0.0003793556825257838
9,s2_fi2_fu1_b1_l0,0.00043763822759501636,0.014133421704173088,0.985095202922821,0.00033368333242833614
9,s2_fi2_fu1_b1_l1,0.002410431858152151,0.007779399864375591,0.9878530502319336,0.001957103842869401
9,s2_fi2_fu2_b0_l0,0.00825407076627016,0.0025513891596347094,0.9735926985740662,0.01560190785676241
9,s2_fi2_fu2_b0_l1,7.32819753466174e-05,0.007823781110346317,0.9916101098060608,0.0004928353009745479
9,s2_fi2_fu2_b1_l0,0.00029864328098483384,0.0016264580190181732,0.9915755391120911,0.006499419920146465
9,s2_fi2_fu2_b1_l1,0.0005852628964930773,0.004635408520698547,0.9940398931503296,0.0007394537096843123
