Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
6,s1_fi3_fu1_b1_l1,0.16709838807582855,0.4694574177265167,0.3634442090988159
6,s1_fi3_fu2_b0_l0,0.18723808228969574,0.46971645951271057,0.34304550290107727
6,s1_fi3_fu2_b0_l1,0.21559280157089233,0.47856855392456055,0.30583858489990234
6,s1_fi3_fu2_b1_l0,0.12426004558801651,0.4510544240474701,0.424685537815094
6,s1_fi3_fu2_b1_l1,0.15379001200199127,0.4681268334388733,0.37808313965797424
6,s2_fi0_fu0_b0_l0,0.20416219532489777,0.46995043754577637,0.32588741183280945
6,s2_fi0_fu0_b0_l1,0.20856483280658722,0.47119560837745667,0.3202395737171173
6,s2_fi0_fu0_b1_l0,0.20841214060783386,0.4712257981300354,0.32036206126213074
6,s2_fi0_fu0_b1_l1,0.21095967292785645,0.46926334500312805,0.3197769224643707
6,s2_fi1_fu1_b0_l0,0.21532964706420898,0.47777146100997925,0.30689892172813416
6,s2_fi1_fu1_b0_l1,0.15973278880119324,0.4687570333480835,0.3715100884437561
6,s2_fi1_fu1_b1_l0,0.15831740200519562,0.4678705334663391,0.37381207942962646
6,s2_fi1_fu1_b1_l1,0.1784403771162033,0.4705124795436859,0.351047158241272
6,s2_fi1_fu2_b0_l0,0.15477897226810455,0.46864256262779236,0.3765784502029419
6,s2_fi1_fu2_b0_l1,0.10894310474395752,0.4346560537815094,0.4564008414745331
6,s2_fi1_fu2_b1_l0,0.19359365105628967,0.4681631922721863,0.3382432162761688
6,s2_fi1_fu2_b1_l1,0.05049465224146843,0.27428433299064636,0.6752209663391113
6,s2_fi2_fu1_b0_l0,0.08160598576068878,0.38580450415611267,0.5325894951820374
6,s2_fi2_fu1_b0_l1,0.20760858058929443,0.4718933403491974,0.3204980790615082
6,s2_fi2_fu1_b1_l0,0.20897655189037323,0.47112929821014404,0.31989407539367676
6,s2_fi2_fu1_b1_l1,0.09578590840101242,0.4127282500267029,0.4914858639240265
6,s2_fi2_fu2_b0_l0,0.05515463277697563,0.2991328835487366,0.6457125544548035
6,s2_fi2_fu2_b0_l1,0.12005326896905899,0.4481050968170166,0.43184158205986023
6,s2_fi2_fu2_b1_l0,0.0665455311536789,0.2187938392162323,0.71466064453125
6,s2_fi2_fu2_b1_l1,0.06176367774605751,0.3248668909072876,0.6133694052696228
6,s2_fi3_fu1_b0_l0,0.18652617931365967,0.47011691331863403,0.3433569371700287
6,s2_fi3_fu1_b0_l1,0.16654880344867706,0.4694580137729645,0.3639931380748749
6,s2_fi3_fu1_b1_l0,0.19201846420764923,0.4698185324668884,0.33816295862197876
6,s2_fi3_fu1_b1_l1,0.058883581310510635,0.2819882035255432,0.6591281890869141
6,s2_fi3_fu2_b0_l0,0.21708068251609802,0.47717952728271484,0.30573979020118713
6,s2_fi3_fu2_b0_l1,0.21643956005573273,0.4787047803401947,0.30485570430755615
6,s2_fi3_fu2_b1_l0,0.14523980021476746,0.46458715200424194,0.3901730477809906
6,s2_fi3_fu2_b1_l1,0.07407959550619125,0.3625822961330414,0.5633381009101868
7,s0_fi0_fu0_b0_l0,0.20874232053756714,0.46935567259788513,0.3219020366668701
7,s0_fi0_fu0_b0_l1,0.22166657447814941,0.478458046913147,0.2998754382133484
7,s0_fi0_fu0_b1_l0,0.20835024118423462,0.46831461787223816,0.3233351409435272
7,s0_fi0_fu0_b1_l1,0.20241765677928925,0.4695015549659729,0.32808080315589905
7,s0_fi1_fu1_b0_l0,0.20395611226558685,0.4718608260154724,0.32418301701545715
7,s0_fi1_fu1_b0_l1,0.21089830994606018,0.47167903184890747,0.3174225986003876
7,s0_fi1_fu1_b1_l0,0.20869135856628418,0.46965229511260986,0.32165631651878357
7,s0_fi1_fu1_b1_l1,0.20037968456745148,0.47035324573516846,0.32926708459854126
7,s0_fi1_fu2_b0_l0,0.21190117299556732,0.4712313115596771,0.31686753034591675
7,s0_fi1_fu2_b0_l1,0.19185303151607513,0.4688863754272461,0.3392605781555176
7,s0_fi1_fu2_b1_l0,0.22203047573566437,0.4788680672645569,0.29910144209861755
7,s0_fi1_fu2_b1_l1,0.1916591078042984,0.4689318835735321,0.3394090533256531
7,s0_fi2_fu1_b0_l0,0.21923306584358215,0.4723512530326843,0.3084156811237335
7,s0_fi2_fu1_b0_l1,0.21832171082496643,0.47284528613090515,0.30883297324180603
7,s0_fi2_fu1_b1_l0,0.20795802772045135,0.47011005878448486,0.321931928396225
7,s0_fi2_fu1_b1_l1,0.2003324329853058,0.47041600942611694,0.3292515277862549
7,s0_fi2_fu2_b0_l0,0.2204199582338333,0.4711352288722992,0.3084448277950287
7,s0_fi2_fu2_b0_l1,0.22152858972549438,0.47959792613983154,0.2988734841346741
7,s0_fi2_fu2_b1_l0,0.19974283874034882,0.4701102674007416,0.3301469385623932
7,s0_fi2_fu2_b1_l1,0.18188102543354034,0.4692991077899933,0.34881988167762756
7,s1_fi0_fu0_b0_l0,0.21468868851661682,0.4698730707168579,0.31543830037117004
7,s1_fi0_fu0_b0_l1,0.2084384709596634,0.469370573759079,0.3221910297870636
7,s1_fi0_fu0_b1_l0,0.1928270012140274,0.46714091300964355,0.340032160282135
7,s1_fi0_fu0_b1_l1,0.20969806611537933,0.4710938632488251,0.319208025932312
7,s1_fi1_fu1_b0_l0,0.21552632749080658,0.47157996892929077,0.31289365887641907
7,s1_fi1_fu1_b0_l1,0.20565557479858398,0.4719366431236267,0.3224077522754669
7,s1_fi1_fu1_b1_l0,0.21942806243896484,0.4720953702926636,0.3084765672683716
7,s1_fi1_fu1_b1_l1,0.2138586938381195,0.4712170660495758,0.31492432951927185
7,s1_fi1_fu2_b0_l0,0.2097860425710678,0.4720565378665924,0.31815746426582336
7,s1_fi1_fu2_b0_l1,0.2068561315536499,0.47150135040283203,0.3216424882411957
7,s1_fi1_fu2_b1_l0,0.1935233175754547,0.46744680404663086,0.33902978897094727
7,s1_fi1_fu2_b1_l1,0.20142477750778198,0.46993380784988403,0.3286413550376892
7,s1_fi2_fu1_b0_l0,0.20167291164398193,0.46935975551605225,0.32896724343299866
7,s1_fi2_fu1_b0_l1,0.21504667401313782,0.47274282574653625,0.3122105300426483
7,s1_fi2_fu1_b1_l0,0.21045541763305664,0.47152814269065857,0.3180164396762848
7,s1_fi2_fu1_b1_l1,0.21095678210258484,0.470447838306427,0.3185953199863434
7,s1_fi2_fu2_b0_l0,0.2018612176179886,0.4696875214576721,0.3284512758255005
7,s1_fi2_fu2_b0_l1,0.13643258810043335,0.45226219296455383,0.4113052785396576
7,s1_fi2_fu2_b1_l0,0.19379812479019165,0.4684692323207855,0.3377326726913452
7,s1_fi2_fu2_b1_l1,0.20774494111537933,0.47132933139801025,0.3209257423877716
7,s2_fi0_fu0_b0_l0,0.21923372149467468,0.4784878194332123,0.30227845907211304
7,s2_fi0_fu0_b0_l1,0.20238742232322693,0.46959471702575684,0.32801786065101624
7,s2_fi0_fu0_b1_l0,0.1929434984922409,0.4692060351371765,0.3378504514694214
7,s2_fi0_fu0_b1_l1,0.2004547417163849,0.47120144963264465,0.32834383845329285
7,s2_fi1_fu1_b0_l0,0.19416488707065582,0.46972987055778503,0.33610525727272034
7,s2_fi1_fu1_b0_l1,0.20644432306289673,0.4708119034767151,0.32274380326271057
7,s2_fi1_fu1_b1_l0,0.2229808270931244,0.4808932840824127,0.2961259186267853
7,s2_fi1_fu1_b1_l1,0.19846239686012268,0.46936503052711487,0.33217257261276245
7,s2_fi1_fu2_b0_l0,0.1940070539712906,0.46935755014419556,0.3366354703903198
7,s2_fi1_fu2_b0_l1,0.21711109578609467,0.47115179896354675,0.3117371201515198
7,s2_fi1_fu2_b1_l0,0.21062500774860382,0.4713231325149536,0.31805190443992615
7,s2_fi1_fu2_b1_l1,0.21744762361049652,0.4708608388900757,0.3116915225982666
7,s2_fi2_fu1_b0_l0,0.21961858868598938,0.47953251004219055,0.3008488416671753
7,s2_fi2_fu1_b0_l1,0.19812577962875366,0.4708842933177948,0.33098986744880676
7,s2_fi2_fu1_b1_l0,0.10242492705583572,0.4142902195453644,0.4832848012447357
7,s2_fi2_fu1_b1_l1,0.22021269798278809,0.47905632853507996,0.3007308840751648
7,s2_fi2_fu2_b0_l0,0.21299158036708832,0.47205960750579834,0.31494879722595215
7,s2_fi2_fu2_b0_l1,0.20005258917808533,0.4705007076263428,0.3294466733932495
7,s2_fi2_fu2_b1_l0,0.19182279706001282,0.46935394406318665,0.33882325887680054
7,s2_fi2_fu2_b1_l1,0.20834970474243164,0.46871745586395264,0.3229328691959381
9,s0_fi0_fu0_b0_l0,0.21555520594120026,0.47125574946403503,0.3131890296936035
9,s0_fi0_fu0_b0_l1,0.21398964524269104,0.470821350812912,0.3151889741420746
9,s0_fi0_fu0_b1_l0,0.20993778109550476,0.4700074791908264,0.3200547397136688
9,s0_fi0_fu0_b1_l1,0.2091207653284073,0.46974697709083557,0.32113221287727356
9,s0_fi1_fu1_b0_l0,0.20043893158435822,0.47024181485176086,0.32931917905807495
9,s0_fi1_fu1_b0_l1,0.22292672097682953,0.4804045557975769,0.29666876792907715
9,s0_fi1_fu1_b1_l0,0.20060954988002777,0.4702089726924896,0.3291814923286438
9,s0_fi1_fu1_b1_l1,0.22157379984855652,0.480575829744339,0.2978503406047821
9,s0_fi1_fu2_b0_l0,0.213032528758049,0.47130700945854187,0.3156604766845703
9,s0_fi1_fu2_b0_l1,0.21559222042560577,0.47100237011909485,0.3134053647518158
9,s0_fi1_fu2_b1_l0,0.2186327874660492,0.47325828671455383,0.30810895562171936
9,s0_fi1_fu2_b1_l1,0.2058115452528,0.46965038776397705,0.32453814148902893
9,s0_fi2_fu1_b0_l0,0.19073891639709473,0.4684011936187744,0.340859979391098
9,s0_fi2_fu1_b0_l1,0.21074557304382324,0.4710913598537445,0.31816309690475464
9,s0_fi2_fu1_b1_l0,0.22155040502548218,0.4798525273799896,0.2985970973968506
9,s0_fi2_fu1_b1_l1,0.2023097723722458,0.46886759996414185,0.3288225829601288
9,s0_fi2_fu2_b0_l0,0.220500186085701,0.4713054895401001,0.30819427967071533
9,s0_fi2_fu2_b0_l1,0.22226549685001373,0.47909513115882874,0.29863935708999634
9,s0_fi2_fu2_b1_l0,0.21082790195941925,0.47237449884414673,0.31679755449295044
9,s0_fi2_fu2_b1_l1,0.22210989892482758,0.4800413250923157,0.29784879088401794
9,s1_fi0_fu0_b0_l0,0.2201361507177353,0.470700204372406,0.3091636598110199
9,s1_fi0_fu0_b0_l1,0.22122326493263245,0.4721914827823639,0.30658525228500366
9,s1_fi0_fu0_b1_l0,0.20773504674434662,0.4710663855075836,0.32119855284690857
9,s1_fi0_fu0_b1_l1,0.2094358503818512,0.4707200527191162,0.3198440968990326
9,s1_fi1_fu1_b0_l0,0.2254571169614792,0.48100969195365906,0.2935331463813782
9,s1_fi1_fu1_b0_l1,0.20982229709625244,0.47142329812049866,0.3187544345855713
9,s1_fi1_fu1_b1_l0,0.21421854197978973,0.4718174338340759,0.3139640986919403
9,s1_fi1_fu1_b1_l1,0.2009122669696808,0.47040900588035583,0.32867875695228577
9,s1_fi1_fu2_b0_l0,0.2161087989807129,0.4707292914390564,0.3131619095802307
9,s1_fi1_fu2_b0_l1,0.21487878262996674,0.472075492143631,0.3130457103252411
9,s1_fi1_fu2_b1_l0,0.21006964147090912,0.47135210037231445,0.31857821345329285
9,s1_fi1_fu2_b1_l1,0.20743528008460999,0.470890074968338,0.3216746151447296
9,s1_fi2_fu1_b0_l0,0.20054194331169128,0.47018447518348694,0.3292735517024994
9,s1_fi2_fu1_b0_l1,0.20113128423690796,0.4704359173774719,0.3284327983856201
9,s1_fi2_fu1_b1_l0,0.21021589636802673,0.4709227979183197,0.3188612461090088
9,s1_fi2_fu1_b1_l1,0.22367550432682037,0.48014646768569946,0.29617807269096375
9,s1_fi2_fu2_b0_l0,0.21350431442260742,0.4726690649986267,0.31382665038108826
9,s1_fi2_fu2_b0_l1,0.20262138545513153,0.4697694778442383,0.327609121799469
9,s1_fi2_fu2_b1_l0,0.20124201476573944,0.47023600339889526,0.3285219669342041
9,s1_fi2_fu2_b1_l1,0.21535144746303558,0.47175362706184387,0.31289488077163696
9,s2_fi0_fu0_b0_l0,0.19321346282958984,0.4686695337295532,0.33811700344085693
9,s2_fi0_fu0_b0_l1,0.19797785580158234,0.4717431366443634,0.33027908205986023
9,s2_fi0_fu0_b1_l0,0.21006546914577484,0.472162663936615,0.31777191162109375
9,s2_fi0_fu0_b1_l1,0.2043713629245758,0.4690462648868561,0.3265824019908905
9,s2_fi1_fu1_b0_l0,0.19436411559581757,0.46840953826904297,0.33722639083862305
9,s2_fi1_fu1_b0_l1,0.20553967356681824,0.47182369232177734,0.3226366639137268
9,s2_fi1_fu1_b1_l0,0.21102109551429749,0.47066882252693176,0.31831005215644836
9,s2_fi1_fu1_b1_l1,0.20721808075904846,0.4696882665157318,0.32309362292289734
9,s2_fi1_fu2_b0_l0,0.1824556589126587,0.4700269103050232,0.3475174307823181
9,s2_fi1_fu2_b0_l1,0.19244249165058136,0.46871837973594666,0.3388391435146332
9,s2_fi1_fu2_b1_l0,0.21031886339187622,0.4706312119960785,0.3190499246120453
9,s2_fi1_fu2_b1_l1,0.19544412195682526,0.4684028625488281,0.3361530005931854
9,s2_fi2_fu1_b0_l0,0.21573880314826965,0.4720950126647949,0.3121662139892578
9,s2_fi2_fu1_b0_l1,0.2067328244447708,0.47232818603515625,0.32093900442123413
9,s2_fi2_fu1_b1_l0,0.21951371431350708,0.4729626774787903,0.30752357840538025
9,s2_fi2_fu1_b1_l1,0.21755219995975494,0.47177019715309143,0.31067755818367004
9,s2_fi2_fu2_b0_l0,0.21633686125278473,0.4728316366672516,0.3108315169811249
9,s2_fi2_fu2_b0_l1,0.19316528737545013,0.47020411491394043,0.33663058280944824
9,s2_fi2_fu2_b1_l0,0.21054092049598694,0.4716362953186035,0.31782278418540955
9,s2_fi2_fu2_b1_l1,0.20414048433303833,0.47043463587760925,0.32542482018470764
