Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
6,s1_fi3_fu1_b0_l0,0.0023790241684764624,0.5880646705627441,0.4095562994480133
6,s1_fi3_fu1_b0_l1,0.002146493410691619,0.6204431056976318,0.377410352230072
6,s1_fi3_fu1_b1_l0,0.003912854008376598,0.7049797177314758,0.2911074459552765
6,s1_fi3_fu1_b1_l1,0.0033370754681527615,0.3743983507156372,0.622264564037323
6,s1_fi3_fu2_b0_l0,0.003351262304931879,0.6491519808769226,0.34749677777290344
6,s1_fi3_fu2_b0_l1,0.0009250174043700099,0.32465386390686035,0.6744210720062256
6,s1_fi3_fu2_b1_l0,0.00175185885746032,0.5073779225349426,0.4908701777458191
6,s1_fi3_fu2_b1_l1,0.0011191662633791566,0.20965765416622162,0.7892231345176697
6,s2_fi0_fu0_b0_l0,0.7572631239891052,0.2080465704202652,0.034690339118242264
6,s2_fi0_fu0_b0_l1,0.9446203112602234,0.039828527718782425,0.015551247633993626
6,s2_fi0_fu0_b1_l0,0.9505738615989685,0.035554662346839905,0.013871531002223492
6,s2_fi0_fu0_b1_l1,0.956169068813324,0.026544513180851936,0.01728636398911476
6,s2_fi1_fu1_b0_l0,0.001871795393526554,0.6425581574440002,0.3555700182914734
6,s2_fi1_fu1_b0_l1,0.03557327762246132,0.7737823724746704,0.19064432382583618
6,s2_fi1_fu1_b1_l0,0.0027418287936598063,0.7107139825820923,0.28654420375823975
6,s2_fi1_fu1_b1_l1,0.017110243439674377,0.5587308406829834,0.42415887117385864
6,s2_fi1_fu2_b0_l0,0.003360818838700652,0.6160979270935059,0.38054123520851135
6,s2_fi1_fu2_b0_l1,0.007985183969140053,0.3723486363887787,0.6196661591529846
6,s2_fi1_fu2_b1_l0,0.0003093842533417046,0.06372533738613129,0.9359652400016785
6,s2_fi1_fu2_b1_l1,0.00025280495174229145,0.017306672409176826,0.9824404716491699
6,s2_fi2_fu1_b0_l0,0.0009700406808406115,0.1912178248167038,0.8078121542930603
6,s2_fi2_fu1_b0_l1,0.016811365261673927,0.6292919516563416,0.3538966178894043
6,s2_fi2_fu1_b1_l0,0.002530066529288888,0.6361308693885803,0.3613390624523163
6,s2_fi2_fu1_b1_l1,0.0049158730544149876,0.3430894613265991,0.6519947052001953
6,s2_fi2_fu2_b0_l0,0.00033632779377512634,0.13947829604148865,0.8601853847503662
6,s2_fi2_fu2_b0_l1,0.005448549520224333,0.29065561294555664,0.7038958072662354
6,s2_fi2_fu2_b1_l0,0.0005905895377509296,0.2084832340478897,0.7909261584281921
6,s2_fi2_fu2_b1_l1,0.000684375234413892,0.07567943632602692,0.9236361980438232
6,s2_fi3_fu1_b0_l0,0.008304503746330738,0.6908662915229797,0.3008292615413666
6,s2_fi3_fu1_b0_l1,0.027640094980597496,0.7602933645248413,0.21206650137901306
6,s2_fi3_fu1_b1_l0,0.008388112299144268,0.6931451559066772,0.29846665263175964
6,s2_fi3_fu1_b1_l1,0.012185637839138508,0.7800199389457703,0.2077944576740265
6,s2_fi3_fu2_b0_l0,0.001733318786136806,0.2605063021183014,0.7377604246139526
6,s2_fi3_fu2_b0_l1,0.022897791117429733,0.5507219433784485,0.4263802170753479
6,s2_fi3_fu2_b1_l0,0.003028091974556446,0.3362257182598114,0.6607460975646973
6,s2_fi3_fu2_b1_l1,0.004018563777208328,0.33112165331840515,0.6648598313331604
7,s0_fi0_fu0_b0_l0,0.7192714810371399,0.2031858265399933,0.07754272222518921
7,s0_fi0_fu0_b0_l1,0.22935084998607635,0.5942528247833252,0.17639629542827606
7,s0_fi0_fu0_b1_l0,0.16649697721004486,0.38575655221939087,0.4477464258670807
7,s0_fi0_fu0_b1_l1,0.17240606248378754,0.504423201084137,0.3231707513332367
7,s0_fi1_fu1_b0_l0,0.14146576821804047,0.7186715602874756,0.13986271619796753
7,s0_fi1_fu1_b0_l1,0.12087748199701309,0.6669690012931824,0.21215350925922394
7,s0_fi1_fu1_b1_l0,0.1439436823129654,0.38812345266342163,0.4679328501224518
7,s0_fi1_fu1_b1_l1,0.05130019038915634,0.7336177825927734,0.2150820642709732
7,s0_fi1_fu2_b0_l0,0.2591802179813385,0.5504635572433472,0.19035618007183075
7,s0_fi1_fu2_b0_l1,0.19547642767429352,0.5492993593215942,0.25522416830062866
7,s0_fi1_fu2_b1_l0,0.051026422530412674,0.3822270333766937,0.5667465329170227
7,s0_fi1_fu2_b1_l1,0.09328087419271469,0.5459035038948059,0.3608156442642212
7,s0_fi2_fu1_b0_l0,0.4337354302406311,0.4106566607952118,0.1556079238653183
7,s0_fi2_fu1_b0_l1,0.07116497308015823,0.5226430296897888,0.40619200468063354
7,s0_fi2_fu1_b1_l0,0.11778951436281204,0.3581112325191498,0.5240992307662964
7,s0_fi2_fu1_b1_l1,0.046161945909261703,0.6722217202186584,0.28161630034446716
7,s0_fi2_fu2_b0_l0,0.032997675240039825,0.2990280091762543,0.6679743528366089
7,s0_fi2_fu2_b0_l1,0.06073841080069542,0.43736210465431213,0.5018994808197021
7,s0_fi2_fu2_b1_l0,0.033609431236982346,0.3383174538612366,0.6280730962753296
7,s0_fi2_fu2_b1_l1,0.017437027767300606,0.5712994337081909,0.4112635552883148
7,s1_fi0_fu0_b0_l0,0.6044844388961792,0.2686036229133606,0.12691201269626617
7,s1_fi0_fu0_b0_l1,0.11159197241067886,0.4759087860584259,0.4124992787837982
7,s1_fi0_fu0_b1_l0,0.22157374024391174,0.5097304582595825,0.26869577169418335
7,s1_fi0_fu0_b1_l1,0.31786593794822693,0.32903626561164856,0.3530977964401245
7,s1_fi1_fu1_b0_l0,0.3071368336677551,0.38931551575660706,0.30354759097099304
7,s1_fi1_fu1_b0_l1,0.10379079729318619,0.5607956647872925,0.33541351556777954
7,s1_fi1_fu1_b1_l0,0.13395845890045166,0.5010021328926086,0.3650394082069397
7,s1_fi1_fu1_b1_l1,0.48202699422836304,0.2676033079624176,0.250369668006897
7,s1_fi1_fu2_b0_l0,0.06420092284679413,0.5534595251083374,0.38233956694602966
7,s1_fi1_fu2_b0_l1,0.24742192029953003,0.4899967908859253,0.2625812292098999
7,s1_fi1_fu2_b1_l0,0.11754592508077621,0.47922274470329285,0.40323135256767273
7,s1_fi1_fu2_b1_l1,0.20312398672103882,0.31954577565193176,0.4773302674293518
7,s1_fi2_fu1_b0_l0,0.07403625547885895,0.44566845893859863,0.48029524087905884
7,s1_fi2_fu1_b0_l1,0.19378134608268738,0.5150913000106812,0.29112738370895386
7,s1_fi2_fu1_b1_l0,0.14450863003730774,0.49531251192092896,0.3601788580417633
7,s1_fi2_fu1_b1_l1,0.24764935672283173,0.33156561851501465,0.42078498005867004
7,s1_fi2_fu2_b0_l0,0.050302598625421524,0.42668119072914124,0.5230161547660828
7,s1_fi2_fu2_b0_l1,0.27017468214035034,0.49978336691856384,0.23004193603992462
7,s1_fi2_fu2_b1_l0,0.15543293952941895,0.43981993198394775,0.4047471284866333
7,s1_fi2_fu2_b1_l1,0.21385933458805084,0.34769564867019653,0.43844500184059143
7,s2_fi0_fu0_b0_l0,0.8256325125694275,0.1454809308052063,0.028886625543236732
7,s2_fi0_fu0_b0_l1,0.5295814871788025,0.34611308574676514,0.12430545687675476
7,s2_fi0_fu0_b1_l0,0.760524332523346,0.18718980252742767,0.05228591337800026
7,s2_fi0_fu0_b1_l1,0.4567287862300873,0.3137097656726837,0.229561448097229
7,s2_fi1_fu1_b0_l0,0.24930192530155182,0.5747096538543701,0.17598840594291687
7,s2_fi1_fu1_b0_l1,0.15140435099601746,0.6543257832527161,0.19426994025707245
7,s2_fi1_fu1_b1_l0,0.5267091989517212,0.3646649122238159,0.1086258739233017
7,s2_fi1_fu1_b1_l1,0.192816823720932,0.6442235112190247,0.16295963525772095
7,s2_fi1_fu2_b0_l0,0.21060025691986084,0.5228062868118286,0.26659339666366577
7,s2_fi1_fu2_b0_l1,0.26069554686546326,0.4250970780849457,0.3142073452472687
7,s2_fi1_fu2_b1_l0,0.5881258249282837,0.3170603811740875,0.09481372684240341
7,s2_fi1_fu2_b1_l1,0.31448742747306824,0.43386873602867126,0.2516438663005829
7,s2_fi2_fu1_b0_l0,0.17596329748630524,0.6838695406913757,0.14016716182231903
7,s2_fi2_fu1_b0_l1,0.13088904321193695,0.582666277885437,0.28644469380378723
7,s2_fi2_fu1_b1_l0,0.21473824977874756,0.6118667721748352,0.17339499294757843
7,s2_fi2_fu1_b1_l1,0.1979762613773346,0.5740575790405273,0.22796614468097687
7,s2_fi2_fu2_b0_l0,0.09202849119901657,0.695270836353302,0.21270065009593964
7,s2_fi2_fu2_b0_l1,0.09820400178432465,0.33716025948524475,0.5646357536315918
7,s2_fi2_fu2_b1_l0,0.2002340406179428,0.5935324430465698,0.20623351633548737
7,s2_fi2_fu2_b1_l1,0.17638976871967316,0.6141260862350464,0.20948415994644165
9,s0_fi0_fu0_b0_l0,0.7531414031982422,0.17055164277553558,0.07630699872970581
9,s0_fi0_fu0_b0_l1,0.20882651209831238,0.502835214138031,0.2883382737636566
9,s0_fi0_fu0_b1_l0,0.8105233907699585,0.12186233699321747,0.06761430948972702
9,s0_fi0_fu0_b1_l1,0.8064936995506287,0.1557975560426712,0.03770876303315163
9,s0_fi1_fu1_b0_l0,0.35310065746307373,0.5539008378982544,0.09299851208925247
9,s0_fi1_fu1_b0_l1,0.24637022614479065,0.5471267700195312,0.2065030187368393
9,s0_fi1_fu1_b1_l0,0.6587968468666077,0.25817152857780457,0.08303157985210419
9,s0_fi1_fu1_b1_l1,0.5553711652755737,0.3682306408882141,0.07639827579259872
9,s0_fi1_fu2_b0_l0,0.19914069771766663,0.5791454315185547,0.2217138260602951
9,s0_fi1_fu2_b0_l1,0.3373545706272125,0.41353729367256165,0.24910816550254822
9,s0_fi1_fu2_b1_l0,0.5183820724487305,0.3247460424900055,0.15687188506126404
9,s0_fi1_fu2_b1_l1,0.5836472511291504,0.3327212929725647,0.08363141864538193
9,s0_fi2_fu1_b0_l0,0.05970225855708122,0.8459159135818481,0.09438180923461914
9,s0_fi2_fu1_b0_l1,0.35393092036247253,0.49271777272224426,0.15335127711296082
9,s0_fi2_fu1_b1_l0,0.5909528732299805,0.3089625835418701,0.10008455812931061
9,s0_fi2_fu1_b1_l1,0.6741474270820618,0.26592692732810974,0.059925638139247894
9,s0_fi2_fu2_b0_l0,0.25093549489974976,0.5896411538124084,0.159423366189003
9,s0_fi2_fu2_b0_l1,0.23376226425170898,0.5087674260139465,0.2574702799320221
9,s0_fi2_fu2_b1_l0,0.43880191445350647,0.41127797961235046,0.1499200463294983
9,s0_fi2_fu2_b1_l1,0.6278368830680847,0.3125595152378082,0.05960366874933243
9,s1_fi0_fu0_b0_l0,0.825302004814148,0.07588931918144226,0.09880869090557098
9,s1_fi0_fu0_b0_l1,0.5226890444755554,0.3226282000541687,0.15468275547027588
9,s1_fi0_fu0_b1_l0,0.5028238892555237,0.3038397431373596,0.1933363527059555
9,s1_fi0_fu0_b1_l1,0.4500250816345215,0.2992281913757324,0.2507467567920685
9,s1_fi1_fu1_b0_l0,0.41172778606414795,0.3502848148345947,0.2379874289035797
9,s1_fi1_fu1_b0_l1,0.13731491565704346,0.6779834032058716,0.18470166623592377
9,s1_fi1_fu1_b1_l0,0.540884792804718,0.2654474675655365,0.19366775453090668
9,s1_fi1_fu1_b1_l1,0.15019488334655762,0.41873034834861755,0.43107470870018005
9,s1_fi1_fu2_b0_l0,0.36396458745002747,0.37596312165260315,0.2600722908973694
9,s1_fi1_fu2_b0_l1,0.24692949652671814,0.43398576974868774,0.3190847933292389
9,s1_fi1_fu2_b1_l0,0.4277099668979645,0.3048500418663025,0.26743996143341064
9,s1_fi1_fu2_b1_l1,0.49148374795913696,0.2779419720172882,0.23057430982589722
9,s1_fi2_fu1_b0_l0,0.5316192507743835,0.3241387903690338,0.14424197375774384
9,s1_fi2_fu1_b0_l1,0.19348987936973572,0.6021170020103455,0.20439311861991882
9,s1_fi2_fu1_b1_l0,0.24707293510437012,0.4130396842956543,0.339887410402298
9,s1_fi2_fu1_b1_l1,0.4103097915649414,0.3335447907447815,0.2561454176902771
9,s1_fi2_fu2_b0_l0,0.36038637161254883,0.34711700677871704,0.29249662160873413
9,s1_fi2_fu2_b0_l1,0.6574957370758057,0.25288593769073486,0.0896182507276535
9,s1_fi2_fu2_b1_l0,0.23984260857105255,0.46388110518455505,0.2962762415409088
9,s1_fi2_fu2_b1_l1,0.13999128341674805,0.4548657536506653,0.40514299273490906
9,s2_fi0_fu0_b0_l0,0.1965751349925995,0.6039167642593384,0.19950808584690094
9,s2_fi0_fu0_b0_l1,0.582682728767395,0.30582869052886963,0.11148854345083237
9,s2_fi0_fu0_b1_l0,0.6817588806152344,0.2302885502576828,0.08795253932476044
9,s2_fi0_fu0_b1_l1,0.6900848746299744,0.23007115721702576,0.07984399050474167
9,s2_fi1_fu1_b0_l0,0.4820033013820648,0.4382254481315613,0.07977130264043808
9,s2_fi1_fu1_b0_l1,0.5155373811721802,0.40462401509284973,0.07983860373497009
9,s2_fi1_fu1_b1_l0,0.5142450332641602,0.3974364399909973,0.08831848204135895
9,s2_fi1_fu1_b1_l1,0.5608895421028137,0.3466750979423523,0.0924353301525116
9,s2_fi1_fu2_b0_l0,0.22901850938796997,0.5463040471076965,0.2246774584054947
9,s2_fi1_fu2_b0_l1,0.5989587903022766,0.3059861361980438,0.09505505859851837
9,s2_fi1_fu2_b1_l0,0.34060996770858765,0.5075821876525879,0.15180784463882446
9,s2_fi1_fu2_b1_l1,0.5712157487869263,0.2921202480792999,0.1366640329360962
9,s2_fi2_fu1_b0_l0,0.2314704954624176,0.6681594252586365,0.10037011653184891
9,s2_fi2_fu1_b0_l1,0.5205577611923218,0.4002493917942047,0.07919280230998993
9,s2_fi2_fu1_b1_l0,0.40080928802490234,0.49553385376930237,0.10365687310695648
9,s2_fi2_fu1_b1_l1,0.6249442100524902,0.29365792870521545,0.08139786124229431
9,s2_fi2_fu2_b0_l0,0.20875081419944763,0.5717000365257263,0.21954920887947083
9,s2_fi2_fu2_b0_l1,0.33315137028694153,0.5291767716407776,0.1376718431711197
9,s2_fi2_fu2_b1_l0,0.49763911962509155,0.3115859627723694,0.19077491760253906
9,s2_fi2_fu2_b1_l1,0.6499388217926025,0.291479229927063,0.05858190357685089
