Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
6,s1_fi3_fu1_b0_l1,0.003641144372522831,0.5247329473495483,0.47162583470344543
6,s1_fi3_fu1_b1_l0,0.002591406926512718,0.44511792063713074,0.552290678024292
6,s1_fi3_fu1_b1_l1,0.002776833949610591,0.37262067198753357,0.6246024370193481
6,s1_fi3_fu2_b0_l0,0.0042985305190086365,0.46443280577659607,0.5312686562538147
6,s1_fi3_fu2_b0_l1,0.002082643797621131,0.3978581130504608,0.6000592112541199
6,s1_fi3_fu2_b1_l0,0.0016399711603298783,0.45405814051628113,0.5443018674850464
6,s1_fi3_fu2_b1_l1,0.0010358974104747176,0.23890912532806396,0.7600549459457397
6,s2_fi0_fu0_b0_l0,0.8427961468696594,0.11726205796003342,0.039941802620887756
6,s2_fi0_fu0_b0_l1,0.9477436542510986,0.03263508528470993,0.019621247425675392
6,s2_fi0_fu0_b1_l0,0.9417206048965454,0.03495581075549126,0.02332368493080139
6,s2_fi0_fu0_b1_l1,0.8943647146224976,0.06209610402584076,0.04353920370340347
6,s2_fi1_fu1_b0_l0,0.00711534870788455,0.5238270163536072,0.4690576493740082
6,s2_fi1_fu1_b0_l1,0.12325388938188553,0.5143656134605408,0.3623805046081543
6,s2_fi1_fu1_b1_l0,0.0038052217569202185,0.5366166830062866,0.4595780670642853
6,s2_fi1_fu1_b1_l1,0.01230773888528347,0.49147552251815796,0.49621671438217163
6,s2_fi1_fu2_b0_l0,0.01199374906718731,0.46810153126716614,0.5199047327041626
6,s2_fi1_fu2_b0_l1,0.026686500757932663,0.39416757225990295,0.5791459083557129
6,s2_fi1_fu2_b1_l0,0.0019068303517997265,0.3053513169288635,0.692741870880127
6,s2_fi1_fu2_b1_l1,0.00039963386370800436,0.18917076289653778,0.810429573059082
6,s2_fi2_fu1_b0_l0,0.0034065893851220608,0.28367146849632263,0.7129219174385071
6,s2_fi2_fu1_b0_l1,0.037705905735492706,0.45165419578552246,0.5106399059295654
6,s2_fi2_fu1_b1_l0,0.002832073951140046,0.4602772295475006,0.5368906855583191
6,s2_fi2_fu1_b1_l1,0.004704378545284271,0.3660182058811188,0.6292774081230164
6,s2_fi2_fu2_b0_l0,0.00016324609168805182,0.01541879866272211,0.9844179153442383
6,s2_fi2_fu2_b0_l1,0.007240420673042536,0.21921151876449585,0.7735481262207031
6,s2_fi2_fu2_b1_l0,0.00022156853810884058,0.18249918520450592,0.8172792196273804
6,s2_fi2_fu2_b1_l1,0.0004539230139926076,0.252445250749588,0.747100830078125
6,s2_fi3_fu1_b0_l0,0.015325570479035378,0.5356866717338562,0.44898778200149536
6,s2_fi3_fu1_b0_l1,0.07623211294412613,0.5447044968605042,0.3790633976459503
6,s2_fi3_fu1_b1_l0,0.006163081619888544,0.5272619128227234,0.4665749967098236
6,s2_fi3_fu1_b1_l1,0.007527193054556847,0.5530709624290466,0.4394018054008484
6,s2_fi3_fu2_b0_l0,0.005347742233425379,0.34166544675827026,0.6529868245124817
6,s2_fi3_fu2_b0_l1,0.06811060011386871,0.4326755702495575,0.4992138743400574
6,s2_fi3_fu2_b1_l0,0.0026348086539655924,0.36628249287605286,0.6310826539993286
6,s2_fi3_fu2_b1_l1,0.002244269708171487,0.2611212432384491,0.7366344928741455
8,s0_fi0_fu0_b0_l0,0.273539274930954,0.43006742000579834,0.2963932752609253
8,s0_fi0_fu0_b0_l1,0.36218181252479553,0.43200844526290894,0.20580975711345673
8,s0_fi0_fu0_b1_l0,0.4305187165737152,0.3233117163181305,0.24616959691047668
8,s0_fi0_fu0_b1_l1,0.27329662442207336,0.42212048172950745,0.3045829236507416
8,s0_fi1_fu1_b0_l0,0.27131834626197815,0.5136398673057556,0.21504174172878265
8,s0_fi1_fu1_b0_l1,0.16849792003631592,0.5222752690315247,0.30922678112983704
8,s0_fi1_fu1_b1_l0,0.0672590509057045,0.5323001742362976,0.4004407823085785
8,s0_fi1_fu1_b1_l1,0.36101171374320984,0.3923777639865875,0.2466105818748474
8,s0_fi1_fu2_b0_l0,0.32875728607177734,0.4176580607891083,0.2535846531391144
8,s0_fi1_fu2_b0_l1,0.0821051299571991,0.556520402431488,0.3613744378089905
8,s0_fi1_fu2_b1_l0,0.23406442999839783,0.4415089786052704,0.3244266211986542
8,s0_fi1_fu2_b1_l1,0.17005188763141632,0.5028407573699951,0.327107310295105
8,s0_fi2_fu1_b0_l0,0.30091384053230286,0.4657069444656372,0.23337924480438232
8,s0_fi2_fu1_b0_l1,0.1448635756969452,0.59760582447052,0.2575305998325348
8,s0_fi2_fu1_b1_l0,0.27225735783576965,0.42982450127601624,0.2979181408882141
8,s0_fi2_fu1_b1_l1,0.06585506349802017,0.5732071995735168,0.36093777418136597
8,s0_fi2_fu2_b0_l0,0.28760600090026855,0.39258453249931335,0.3198094964027405
8,s0_fi2_fu2_b0_l1,0.2348504215478897,0.48997774720191956,0.27517184615135193
8,s0_fi2_fu2_b1_l0,0.2225925326347351,0.44947290420532227,0.327934592962265
8,s0_fi2_fu2_b1_l1,0.12837184965610504,0.535007655620575,0.3366205096244812
8,s1_fi0_fu0_b0_l0,0.669445276260376,0.17930921912193298,0.15124550461769104
8,s1_fi0_fu0_b0_l1,0.38510507345199585,0.391731321811676,0.22316358983516693
8,s1_fi0_fu0_b1_l0,0.5562428832054138,0.2412985861301422,0.20245853066444397
8,s1_fi0_fu0_b1_l1,0.6772636771202087,0.17333170771598816,0.1494046300649643
8,s1_fi1_fu1_b0_l0,0.4633243978023529,0.3121877610683441,0.22448784112930298
8,s1_fi1_fu1_b0_l1,0.1960722655057907,0.5402182936668396,0.2637094557285309
8,s1_fi1_fu1_b1_l0,0.5572828650474548,0.2425079196691513,0.20020923018455505
8,s1_fi1_fu1_b1_l1,0.317455917596817,0.39053916931152344,0.2920049726963043
8,s1_fi1_fu2_b0_l0,0.5023521184921265,0.25794702768325806,0.23970086872577667
8,s1_fi1_fu2_b0_l1,0.28109216690063477,0.4448620080947876,0.27404582500457764
8,s1_fi1_fu2_b1_l0,0.47518235445022583,0.2633005380630493,0.26151710748672485
8,s1_fi1_fu2_b1_l1,0.25343450903892517,0.4136770963668823,0.3328884243965149
8,s1_fi2_fu1_b0_l0,0.23980720341205597,0.4335857629776001,0.3266070485115051
8,s1_fi2_fu1_b0_l1,0.31676921248435974,0.44732657074928284,0.235904261469841
8,s1_fi2_fu1_b1_l0,0.20946720242500305,0.46653690934181213,0.3239958882331848
8,s1_fi2_fu1_b1_l1,0.3047812581062317,0.4401746392250061,0.2550441026687622
8,s1_fi2_fu2_b0_l0,0.18435657024383545,0.4464862048625946,0.36915725469589233
8,s1_fi2_fu2_b0_l1,0.34020018577575684,0.38556668162345886,0.2742331624031067
8,s1_fi2_fu2_b1_l0,0.24923165142536163,0.43028002977371216,0.3204882740974426
8,s1_fi2_fu2_b1_l1,0.263435959815979,0.40630194544792175,0.33026209473609924
8,s2_fi0_fu0_b0_l0,0.7093212604522705,0.19468249380588531,0.09599623084068298
8,s2_fi0_fu0_b0_l1,0.4062047004699707,0.34296372532844543,0.25083163380622864
8,s2_fi0_fu0_b1_l0,0.535180926322937,0.3030979335308075,0.16172116994857788
8,s2_fi0_fu0_b1_l1,0.6858361959457397,0.20210745930671692,0.11205638200044632
8,s2_fi1_fu1_b0_l0,0.27783024311065674,0.48421764373779297,0.2379521131515503
8,s2_fi1_fu1_b0_l1,0.4790796935558319,0.32119905948638916,0.19972126185894012
8,s2_fi1_fu1_b1_l0,0.557540774345398,0.2875007092952728,0.15495851635932922
8,s2_fi1_fu1_b1_l1,0.3789867162704468,0.39601635932922363,0.2249969094991684
8,s2_fi1_fu2_b0_l0,0.20703943073749542,0.47015294432640076,0.322807639837265
8,s2_fi1_fu2_b0_l1,0.43298226594924927,0.2979511320590973,0.26906660199165344
8,s2_fi1_fu2_b1_l0,0.534062385559082,0.28730159997940063,0.17863598465919495
8,s2_fi1_fu2_b1_l1,0.3595605790615082,0.40301263332366943,0.23742680251598358
8,s2_fi2_fu1_b0_l0,0.5020773410797119,0.3145174980163574,0.18340514600276947
8,s2_fi2_fu1_b0_l1,0.1582362949848175,0.5063558220863342,0.3354078233242035
8,s2_fi2_fu1_b1_l0,0.5639592409133911,0.299537718296051,0.13650307059288025
8,s2_fi2_fu1_b1_l1,0.216019406914711,0.4718998670578003,0.3120807111263275
8,s2_fi2_fu2_b0_l0,0.18820391595363617,0.4259563386440277,0.3858397305011749
8,s2_fi2_fu2_b0_l1,0.13345927000045776,0.43601176142692566,0.43052902817726135
8,s2_fi2_fu2_b1_l0,0.33855026960372925,0.47363168001174927,0.1878180205821991
8,s2_fi2_fu2_b1_l1,0.5081840753555298,0.31081148982048035,0.18100440502166748
9,s0_fi0_fu0_b0_l0,0.7925792336463928,0.10920214653015137,0.09821857511997223
9,s0_fi0_fu0_b0_l1,0.2191811501979828,0.42580950260162354,0.35500937700271606
9,s0_fi0_fu0_b1_l0,0.8003143072128296,0.10817298293113708,0.09151279926300049
9,s0_fi0_fu0_b1_l1,0.8210170865058899,0.12023203819990158,0.05875089392066002
9,s0_fi1_fu1_b0_l0,0.562558650970459,0.29935893416404724,0.13808244466781616
9,s0_fi1_fu1_b0_l1,0.37959855794906616,0.36591750383377075,0.2544839680194855
9,s0_fi1_fu1_b1_l0,0.6365867853164673,0.20490726828575134,0.1585058718919754
9,s0_fi1_fu1_b1_l1,0.4966278076171875,0.3428107500076294,0.16056139767169952
9,s0_fi1_fu2_b0_l0,0.5198830962181091,0.2787199318408966,0.20139692723751068
9,s0_fi1_fu2_b0_l1,0.45924824476242065,0.27276065945625305,0.2679910957813263
9,s0_fi1_fu2_b1_l0,0.49467816948890686,0.2685127854347229,0.23680905997753143
9,s0_fi1_fu2_b1_l1,0.5700941681861877,0.2700270414352417,0.15987876057624817
9,s0_fi2_fu1_b0_l0,0.17051994800567627,0.5613110065460205,0.26816901564598083
9,s0_fi2_fu1_b0_l1,0.472390353679657,0.31075459718704224,0.21685509383678436
9,s0_fi2_fu1_b1_l0,0.5856424570083618,0.247122123837471,0.16723541915416718
9,s0_fi2_fu1_b1_l1,0.6499872207641602,0.22679218649864197,0.1232205405831337
9,s0_fi2_fu2_b0_l0,0.37465861439704895,0.36369630694389343,0.26164504885673523
9,s0_fi2_fu2_b0_l1,0.2392512708902359,0.4175601899623871,0.3431885540485382
9,s0_fi2_fu2_b1_l0,0.5102464556694031,0.28030601143836975,0.20944754779338837
9,s0_fi2_fu2_b1_l1,0.5906307697296143,0.27534088492393494,0.13402843475341797
9,s1_fi0_fu0_b0_l0,0.905146598815918,0.03971651941537857,0.05513684079051018
9,s1_fi0_fu0_b0_l1,0.6997199654579163,0.18091648817062378,0.11936359107494354
9,s1_fi0_fu0_b1_l0,0.5496208071708679,0.247756689786911,0.2026224583387375
9,s1_fi0_fu0_b1_l1,0.655917763710022,0.1730693131685257,0.17101290822029114
9,s1_fi1_fu1_b0_l0,0.6103198528289795,0.18891002237796783,0.20077013969421387
9,s1_fi1_fu1_b0_l1,0.39485815167427063,0.40057894587516785,0.20456291735172272
9,s1_fi1_fu1_b1_l0,0.6141780018806458,0.20543982088565826,0.18038220703601837
9,s1_fi1_fu1_b1_l1,0.23246024549007416,0.37706536054611206,0.39047446846961975
9,s1_fi1_fu2_b0_l0,0.5724444389343262,0.2101578712463379,0.21739770472049713
9,s1_fi1_fu2_b0_l1,0.5859671831130981,0.21600142121315002,0.19803141057491302
9,s1_fi1_fu2_b1_l0,0.608707070350647,0.21943047642707825,0.1718624383211136
9,s1_fi1_fu2_b1_l1,0.6250187754631042,0.18214863538742065,0.1928325891494751
9,s1_fi2_fu1_b0_l0,0.6768530607223511,0.18274405598640442,0.14040294289588928
9,s1_fi2_fu1_b0_l1,0.45647796988487244,0.34201759099960327,0.2015044242143631
9,s1_fi2_fu1_b1_l0,0.3148725926876068,0.373999685049057,0.3111277222633362
9,s1_fi2_fu1_b1_l1,0.576543390750885,0.22112634778022766,0.20233026146888733
9,s1_fi2_fu2_b0_l0,0.6484553217887878,0.16813115775585175,0.1834135204553604
9,s1_fi2_fu2_b0_l1,0.8510262966156006,0.09427843242883682,0.05469530448317528
9,s1_fi2_fu2_b1_l0,0.3119443953037262,0.37972208857536316,0.30833348631858826
9,s1_fi2_fu2_b1_l1,0.22464139759540558,0.4027884006500244,0.372570276260376
9,s2_fi0_fu0_b0_l0,0.4251846373081207,0.35807159543037415,0.21674378216266632
9,s2_fi0_fu0_b0_l1,0.6563640832901001,0.20891593396663666,0.13471996784210205
9,s2_fi0_fu0_b1_l0,0.5672144889831543,0.2623920738697052,0.1703934371471405
9,s2_fi0_fu0_b1_l1,0.6114791631698608,0.24316906929016113,0.14535178244113922
9,s2_fi1_fu1_b0_l0,0.6857621669769287,0.19830888509750366,0.11592893302440643
9,s2_fi1_fu1_b0_l1,0.7344638109207153,0.17375214397907257,0.09178394079208374
9,s2_fi1_fu1_b1_l0,0.6768674254417419,0.2164999097585678,0.10663271695375443
9,s2_fi1_fu1_b1_l1,0.5762774348258972,0.27421003580093384,0.14951249957084656
9,s2_fi1_fu2_b0_l0,0.4307447373867035,0.32929039001464844,0.23996488749980927
9,s2_fi1_fu2_b0_l1,0.7235603332519531,0.1684231460094452,0.1080164983868599
9,s2_fi1_fu2_b1_l0,0.5086042284965515,0.31159356236457825,0.17980220913887024
9,s2_fi1_fu2_b1_l1,0.47836190462112427,0.3075421452522278,0.21409597992897034
9,s2_fi2_fu1_b0_l0,0.46402275562286377,0.3714379370212555,0.16453930735588074
9,s2_fi2_fu1_b0_l1,0.6885725259780884,0.20475704967975616,0.10667048394680023
9,s2_fi2_fu1_b1_l0,0.4570580720901489,0.36779218912124634,0.17514976859092712
9,s2_fi2_fu1_b1_l1,0.48125484585762024,0.3311672806739807,0.18757785856723785
9,s2_fi2_fu2_b0_l0,0.42147624492645264,0.3354495167732239,0.24307431280612946
9,s2_fi2_fu2_b0_l1,0.612154483795166,0.23006150126457214,0.15778401494026184
9,s2_fi2_fu2_b1_l0,0.374843955039978,0.36058083176612854,0.2645752429962158
9,s2_fi2_fu2_b1_l1,0.7207211256027222,0.19153931736946106,0.08773952722549438
