Object,Sequence,flvl_prob_0,flvl_prob_1,flvl_prob_2
5,s1_fi2_fu2_b0_l0,2.0573219444486313e-05,0.005628363694995642,0.9943510293960571
5,s1_fi2_fu2_b0_l1,1.5184081348706968e-05,0.007506057620048523,0.9924787282943726
5,s1_fi2_fu2_b1_l0,5.310476353770355e-06,0.0007799566374160349,0.9992146492004395
5,s1_fi2_fu2_b1_l1,1.8181985069531947e-05,0.009205174632370472,0.9907767176628113
5,s1_fi3_fu1_b0_l0,0.0015118728624656796,0.8422214984893799,0.15626664459705353
5,s1_fi3_fu1_b0_l1,0.0003496542922221124,0.9892673492431641,0.010383016429841518
5,s1_fi3_fu1_b1_l0,0.0013364680344238877,0.9766119122505188,0.02205158770084381
5,s1_fi3_fu1_b1_l1,0.0007163655245676637,0.9333546757698059,0.06592903286218643
5,s1_fi3_fu2_b0_l0,0.00037121708737686276,0.3090447783470154,0.6905840039253235
5,s1_fi3_fu2_b0_l1,0.0002603630709927529,0.2827858030796051,0.7169538140296936
5,s1_fi3_fu2_b1_l0,0.00040118451579473913,0.5020545125007629,0.4975443482398987
5,s1_fi3_fu2_b1_l1,0.0001514012401457876,0.23192109167575836,0.7679274678230286
5,s2_fi0_fu0_b0_l0,0.9510563611984253,0.04378318041563034,0.005160517059266567
5,s2_fi0_fu0_b0_l1,0.9800571203231812,0.016334455460309982,0.003608374623581767
5,s2_fi0_fu0_b1_l0,0.9616678953170776,0.012693392112851143,0.025638684630393982
5,s2_fi0_fu0_b1_l1,0.9747548699378967,0.01774929277598858,0.0074958535842597485
5,s2_fi1_fu1_b0_l0,0.003104616655036807,0.8955057263374329,0.10138959437608719
5,s2_fi1_fu1_b0_l1,0.061084434390068054,0.8061361908912659,0.13277940452098846
5,s2_fi1_fu1_b1_l0,0.0025652258191257715,0.9139375686645508,0.08349724113941193
5,s2_fi1_fu1_b1_l1,0.0031502083875238895,0.9533440470695496,0.04350566118955612
5,s2_fi1_fu2_b0_l0,5.558906923397444e-05,0.010942662134766579,0.9890016317367554
5,s2_fi1_fu2_b0_l1,0.0012062375899404287,0.050802841782569885,0.9479908347129822
5,s2_fi1_fu2_b1_l0,1.1405550139897969e-05,0.004458734765648842,0.99552983045578
5,s2_fi1_fu2_b1_l1,0.00023181474534794688,0.13916686177253723,0.8606013059616089
5,s2_fi2_fu1_b0_l0,0.0005645512137562037,0.8864617347717285,0.11297372728586197
5,s2_fi2_fu1_b0_l1,0.012337900698184967,0.8605107069015503,0.12715131044387817
5,s2_fi2_fu1_b1_l0,0.0012608690885826945,0.9709349274635315,0.027804143726825714
5,s2_fi2_fu1_b1_l1,0.0009456953266635537,0.9300695657730103,0.0689847394824028
5,s2_fi2_fu2_b0_l0,0.0003345278382766992,0.10977919399738312,0.8898863196372986
5,s2_fi2_fu2_b0_l1,0.0014490270987153053,0.1773470789194107,0.8212038278579712
5,s2_fi2_fu2_b1_l0,7.86796590546146e-06,0.004395679105073214,0.9955964684486389
5,s2_fi2_fu2_b1_l1,2.5359922801726498e-05,0.011186789721250534,0.988787829875946
5,s2_fi3_fu1_b0_l0,0.0036947617772966623,0.873955249786377,0.12234994769096375
5,s2_fi3_fu1_b0_l1,0.0071455733850598335,0.9847941994667053,0.008060280233621597
5,s2_fi3_fu1_b1_l0,0.0018298759823665023,0.9739809036254883,0.02418927475810051
5,s2_fi3_fu1_b1_l1,0.0010191344190388918,0.9822315573692322,0.01674937829375267
5,s2_fi3_fu2_b0_l0,0.0021626432426273823,0.5931435823440552,0.40469375252723694
5,s2_fi3_fu2_b0_l1,0.01771031878888607,0.6502823233604431,0.33200734853744507
5,s2_fi3_fu2_b1_l0,5.236996730673127e-05,0.04817258194088936,0.9517750144004822
5,s2_fi3_fu2_b1_l1,0.00048303246148861945,0.16689187288284302,0.8326250314712524
7,s0_fi0_fu0_b0_l0,0.9042664766311646,0.04277259111404419,0.052961017936468124
7,s0_fi0_fu0_b0_l1,0.3347545564174652,0.19512689113616943,0.47011852264404297
7,s0_fi0_fu0_b1_l0,0.31983426213264465,0.34583523869514465,0.3343305289745331
7,s0_fi0_fu0_b1_l1,0.3070766031742096,0.36586472392082214,0.3270586133003235
7,s0_fi1_fu1_b0_l0,0.13992220163345337,0.6968673467636108,0.16321046650409698
7,s0_fi1_fu1_b0_l1,0.13687966763973236,0.5410712957382202,0.32204899191856384
7,s0_fi1_fu1_b1_l0,0.17798982560634613,0.44144630432128906,0.3805638551712036
7,s0_fi1_fu1_b1_l1,0.03168807178735733,0.8795009851455688,0.08881092071533203
7,s0_fi1_fu2_b0_l0,0.2315329760313034,0.3957020342350006,0.3727649450302124
7,s0_fi1_fu2_b0_l1,0.28402426838874817,0.14661791920661926,0.5693578124046326
7,s0_fi1_fu2_b1_l0,0.04472210630774498,0.30733591318130493,0.6479419469833374
7,s0_fi1_fu2_b1_l1,0.10502822697162628,0.5184369683265686,0.3765348196029663
7,s0_fi2_fu1_b0_l0,0.3496096134185791,0.26098161935806274,0.3894087076187134
7,s0_fi2_fu1_b0_l1,0.024870166555047035,0.40386366844177246,0.571266233921051
7,s0_fi2_fu1_b1_l0,0.1251663714647293,0.3235478699207306,0.5512858033180237
7,s0_fi2_fu1_b1_l1,0.04235093668103218,0.7824370265007019,0.1752120703458786
7,s0_fi2_fu2_b0_l0,0.002693506656214595,0.03826209902763367,0.9590443968772888
7,s0_fi2_fu2_b0_l1,0.01650151237845421,0.22138427197933197,0.7621142864227295
7,s0_fi2_fu2_b1_l0,0.019775917753577232,0.20555232465267181,0.7746717929840088
7,s0_fi2_fu2_b1_l1,0.008142320439219475,0.6479693055152893,0.3438883423805237
7,s1_fi0_fu0_b0_l0,0.7980961799621582,0.07798688113689423,0.12391698360443115
7,s1_fi0_fu0_b0_l1,0.1782904714345932,0.2938552796840668,0.527854323387146
7,s1_fi0_fu0_b1_l0,0.42520666122436523,0.31822270154953003,0.25657063722610474
7,s1_fi0_fu0_b1_l1,0.39139610528945923,0.3090536296367645,0.299550324678421
7,s1_fi1_fu1_b0_l0,0.28730395436286926,0.17381742596626282,0.5388786792755127
7,s1_fi1_fu1_b0_l1,0.11758515238761902,0.36598432064056396,0.5164305567741394
7,s1_fi1_fu1_b1_l0,0.1445198804140091,0.4895099699497223,0.3659701645374298
7,s1_fi1_fu1_b1_l1,0.6365559101104736,0.1843772530555725,0.17906679213047028
7,s1_fi1_fu2_b0_l0,0.02487778663635254,0.27468356490135193,0.7004386186599731
7,s1_fi1_fu2_b0_l1,0.24878232181072235,0.20926037430763245,0.5419573187828064
7,s1_fi1_fu2_b1_l0,0.11977292597293854,0.3012572228908539,0.5789698958396912
7,s1_fi1_fu2_b1_l1,0.1802191287279129,0.3230624794960022,0.4967183768749237
7,s1_fi2_fu1_b0_l0,0.02770811691880226,0.17752014100551605,0.7947717905044556
7,s1_fi2_fu1_b0_l1,0.20762969553470612,0.29918262362480164,0.49318769574165344
7,s1_fi2_fu1_b1_l0,0.16495674848556519,0.4101504385471344,0.424892783164978
7,s1_fi2_fu1_b1_l1,0.2912357747554779,0.2890028655529022,0.4197613298892975
7,s1_fi2_fu2_b0_l0,0.01981356553733349,0.20807746052742004,0.7721089720726013
7,s1_fi2_fu2_b0_l1,0.2628153860569,0.27347201108932495,0.4637126326560974
7,s1_fi2_fu2_b1_l0,0.16236218810081482,0.2206592708826065,0.6169785857200623
7,s1_fi2_fu2_b1_l1,0.21496088802814484,0.2761248052120209,0.5089142918586731
7,s2_fi0_fu0_b0_l0,0.9686055183410645,0.017263825982809067,0.0141307283192873
7,s2_fi0_fu0_b0_l1,0.6730442643165588,0.15513905882835388,0.17181670665740967
7,s2_fi0_fu0_b1_l0,0.6865142583847046,0.15689940750598907,0.15658636391162872
7,s2_fi0_fu0_b1_l1,0.48468974232673645,0.1821463704109192,0.33316388726234436
7,s2_fi1_fu1_b0_l0,0.3518304228782654,0.43788963556289673,0.21027998626232147
7,s2_fi1_fu1_b0_l1,0.10455585271120071,0.759259819984436,0.13618433475494385
7,s2_fi1_fu1_b1_l0,0.1919369399547577,0.37296003103256226,0.43510308861732483
7,s2_fi1_fu1_b1_l1,0.05691061168909073,0.7571242451667786,0.1859651654958725
7,s2_fi1_fu2_b0_l0,0.31190308928489685,0.4138917922973633,0.27420514822006226
7,s2_fi1_fu2_b0_l1,0.249154731631279,0.2508823871612549,0.49996286630630493
7,s2_fi1_fu2_b1_l0,0.2562963664531708,0.3020986318588257,0.44160497188568115
7,s2_fi1_fu2_b1_l1,0.11038266867399216,0.5804600715637207,0.30915725231170654
7,s2_fi2_fu1_b0_l0,0.386683851480484,0.5255154967308044,0.08780067414045334
7,s2_fi2_fu1_b0_l1,0.12512335181236267,0.6292600631713867,0.2456166297197342
7,s2_fi2_fu1_b1_l0,0.03773779422044754,0.5780686736106873,0.3841935694217682
7,s2_fi2_fu1_b1_l1,0.04504485800862312,0.7845461368560791,0.17040902376174927
7,s2_fi2_fu2_b0_l0,0.10609005391597748,0.6058973073959351,0.28801265358924866
7,s2_fi2_fu2_b0_l1,0.01543556060642004,0.14550898969173431,0.8390554785728455
7,s2_fi2_fu2_b1_l0,0.021657366305589676,0.4042408764362335,0.5741017460823059
7,s2_fi2_fu2_b1_l1,0.12054403126239777,0.5554729700088501,0.32398298382759094
8,s0_fi0_fu0_b0_l0,0.5899286866188049,0.2364487498998642,0.1736225038766861
8,s0_fi0_fu0_b0_l1,0.8270204067230225,0.09967534989118576,0.0733041912317276
8,s0_fi0_fu0_b1_l0,0.7440623044967651,0.1136905625462532,0.14224717020988464
8,s0_fi0_fu0_b1_l1,0.4507890045642853,0.3068276047706604,0.24238336086273193
8,s0_fi1_fu1_b0_l0,0.4340650737285614,0.46022894978523254,0.10570590943098068
8,s0_fi1_fu1_b0_l1,0.16996468603610992,0.4488793909549713,0.3811558783054352
8,s0_fi1_fu1_b1_l0,0.0721210166811943,0.6148622632026672,0.31301674246788025
8,s0_fi1_fu1_b1_l1,0.6068593263626099,0.2856072783470154,0.10753338783979416
8,s0_fi1_fu2_b0_l0,0.590647280216217,0.2643706798553467,0.14498209953308105
8,s0_fi1_fu2_b0_l1,0.054566238075494766,0.4256148040294647,0.5198189616203308
8,s0_fi1_fu2_b1_l0,0.37285956740379333,0.29999712109565735,0.32714328169822693
8,s0_fi1_fu2_b1_l1,0.4439128041267395,0.37473803758621216,0.1813492327928543
8,s0_fi2_fu1_b0_l0,0.28302448987960815,0.5548476576805115,0.16212783753871918
8,s0_fi2_fu1_b0_l1,0.1874389350414276,0.539557933807373,0.27300310134887695
8,s0_fi2_fu1_b1_l0,0.36138710379600525,0.41486185789108276,0.2237509787082672
8,s0_fi2_fu1_b1_l1,0.10285436362028122,0.7446320056915283,0.15251360833644867
8,s0_fi2_fu2_b0_l0,0.584868311882019,0.2638687789440155,0.15126296877861023
8,s0_fi2_fu2_b0_l1,0.3156711161136627,0.29992589354515076,0.3844030201435089
8,s0_fi2_fu2_b1_l0,0.20988976955413818,0.505622148513794,0.28448808193206787
8,s0_fi2_fu2_b1_l1,0.2885078191757202,0.5454925298690796,0.1659996509552002
8,s1_fi0_fu0_b0_l0,0.8131483793258667,0.052430927753448486,0.134420707821846
8,s1_fi0_fu0_b0_l1,0.6381274461746216,0.1748843640089035,0.18698817491531372
8,s1_fi0_fu0_b1_l0,0.7971934676170349,0.08749781548976898,0.1153087168931961
8,s1_fi0_fu0_b1_l1,0.6794540882110596,0.1584843546152115,0.16206155717372894
8,s1_fi1_fu1_b0_l0,0.4385012984275818,0.20861190557479858,0.3528868556022644
8,s1_fi1_fu1_b0_l1,0.12193163484334946,0.5012757778167725,0.3767925500869751
8,s1_fi1_fu1_b1_l0,0.7169590592384338,0.12671208381652832,0.15632887184619904
8,s1_fi1_fu1_b1_l1,0.23680798709392548,0.41729384660720825,0.3458980917930603
8,s1_fi1_fu2_b0_l0,0.571304440498352,0.10844675451517105,0.3202488422393799
8,s1_fi1_fu2_b0_l1,0.32363420724868774,0.23426038026809692,0.44210541248321533
8,s1_fi1_fu2_b1_l0,0.5476441383361816,0.1294095665216446,0.32294631004333496
8,s1_fi1_fu2_b1_l1,0.21433767676353455,0.3619522750377655,0.42371004819869995
8,s1_fi2_fu1_b0_l0,0.2549245059490204,0.35866281390190125,0.38641270995140076
8,s1_fi2_fu1_b0_l1,0.31215670704841614,0.3826863765716553,0.3051568865776062
8,s1_fi2_fu1_b1_l0,0.24459215998649597,0.38661718368530273,0.3687905967235565
8,s1_fi2_fu1_b1_l1,0.1828816682100296,0.5917556881904602,0.2253625988960266
8,s1_fi2_fu2_b0_l0,0.06805059313774109,0.1634940207004547,0.768455445766449
8,s1_fi2_fu2_b0_l1,0.25425538420677185,0.17141686379909515,0.574327826499939
8,s1_fi2_fu2_b1_l0,0.3741391897201538,0.292337030172348,0.3335237205028534
8,s1_fi2_fu2_b1_l1,0.14348623156547546,0.39425128698349,0.46226242184638977
8,s2_fi0_fu0_b0_l0,0.8679648041725159,0.06809499859809875,0.06394022703170776
8,s2_fi0_fu0_b0_l1,0.5858332514762878,0.19834142923355103,0.2158253788948059
8,s2_fi0_fu0_b1_l0,0.5564903616905212,0.26215535402297974,0.18135426938533783
8,s2_fi0_fu0_b1_l1,0.8941380381584167,0.057116348296403885,0.04874565824866295
8,s2_fi1_fu1_b0_l0,0.11531241983175278,0.7035315632820129,0.18115603923797607
8,s2_fi1_fu1_b0_l1,0.5359697937965393,0.3627999424934387,0.10123024135828018
8,s2_fi1_fu1_b1_l0,0.4896535873413086,0.3020232319831848,0.20832321047782898
8,s2_fi1_fu1_b1_l1,0.4117699861526489,0.39232784509658813,0.19590218365192413
8,s2_fi1_fu2_b0_l0,0.0627153292298317,0.6133279800415039,0.323956698179245
8,s2_fi1_fu2_b0_l1,0.3148600161075592,0.2650175988674164,0.4201223850250244
8,s2_fi1_fu2_b1_l0,0.3747878074645996,0.24013455212116241,0.3850775957107544
8,s2_fi1_fu2_b1_l1,0.37077513337135315,0.418412446975708,0.21081241965293884
8,s2_fi2_fu1_b0_l0,0.7003697752952576,0.1475811004638672,0.15204910933971405
8,s2_fi2_fu1_b0_l1,0.06881377846002579,0.7183290719985962,0.2128571718931198
8,s2_fi2_fu1_b1_l0,0.3455522656440735,0.467740923166275,0.18670684099197388
8,s2_fi2_fu1_b1_l1,0.1481047421693802,0.6878689527511597,0.16402629017829895
8,s2_fi2_fu2_b0_l0,0.07873409986495972,0.20901930332183838,0.7122465968132019
8,s2_fi2_fu2_b0_l1,0.06335344910621643,0.3351193070411682,0.601527214050293
8,s2_fi2_fu2_b1_l0,0.12057072669267654,0.6253691911697388,0.2540600597858429
8,s2_fi2_fu2_b1_l1,0.5728985071182251,0.2753220498561859,0.15177945792675018
