Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
6,s0_fi0_fu0_b0_l0,0.9597285389900208,0.01861957274377346,0.013280089013278484,0.008371850475668907
6,s0_fi0_fu0_b0_l1,0.9256834983825684,0.04208540916442871,0.029732931405305862,0.0024980762973427773
6,s0_fi0_fu0_b1_l0,0.8613098859786987,0.08312282711267471,0.044760916382074356,0.01080628577619791
6,s0_fi0_fu0_b1_l1,0.9310509562492371,0.03678641468286514,0.030026908963918686,0.002135718706995249
6,s0_fi1_fu1_b0_l0,0.006096913944929838,0.5893840789794922,0.30850499868392944,0.09601403027772903
6,s0_fi1_fu1_b0_l1,0.005654647946357727,0.4385105073451996,0.2877759635448456,0.2680588960647583
6,s0_fi1_fu1_b1_l0,0.0032090831082314253,0.4580651819705963,0.41707083582878113,0.12165487557649612
6,s0_fi1_fu1_b1_l1,0.01590614952147007,0.6430270671844482,0.2808201014995575,0.060246653854846954
6,s0_fi1_fu2_b0_l0,0.004231354221701622,0.7396882772445679,0.20499534904956818,0.05108501389622688
6,s0_fi1_fu2_b0_l1,0.0015633688308298588,0.5718348026275635,0.35337790846824646,0.07322391867637634
6,s0_fi1_fu2_b1_l0,0.002875407226383686,0.49745574593544006,0.34543007612228394,0.15423882007598877
6,s0_fi1_fu2_b1_l1,0.00434552738443017,0.6935754418373108,0.275090754032135,0.026988228783011436
6,s0_fi2_fu1_b0_l0,0.0071618519723415375,0.23275724053382874,0.2541968822479248,0.505884051322937
6,s0_fi2_fu1_b0_l1,0.0016441773623228073,0.30929654836654663,0.433937668800354,0.2551216185092926
6,s0_fi2_fu1_b1_l0,0.0031166416592895985,0.13010525703430176,0.43718573451042175,0.4295923411846161
6,s0_fi2_fu1_b1_l1,0.006719190627336502,0.46667373180389404,0.4459782540798187,0.08062877506017685
6,s0_fi2_fu2_b0_l0,0.010083654895424843,0.39816397428512573,0.3392404019832611,0.25251197814941406
6,s0_fi2_fu2_b0_l1,0.001449899049475789,0.04504070430994034,0.8056751489639282,0.14783430099487305
6,s0_fi2_fu2_b1_l0,0.0035087373107671738,0.15119926631450653,0.7186325788497925,0.12665940821170807
6,s0_fi2_fu2_b1_l1,0.0032037002965807915,0.4764176607131958,0.46093761920928955,0.0594409815967083
6,s0_fi3_fu1_b0_l0,0.019236186519265175,0.11349458992481232,0.12238004803657532,0.7448891401290894
6,s0_fi3_fu1_b0_l1,0.0014403127133846283,0.056292708963155746,0.07662416249513626,0.8656427264213562
6,s0_fi3_fu1_b1_l0,0.0024965638294816017,0.053761545568704605,0.0625704675912857,0.881171464920044
6,s0_fi3_fu1_b1_l1,0.0015049232169985771,0.07951486855745316,0.08859523385763168,0.8303849697113037
6,s0_fi3_fu2_b0_l0,0.00200672703795135,0.05243794620037079,0.04509370028972626,0.9004615545272827
6,s0_fi3_fu2_b0_l1,0.0042528086341917515,0.12592965364456177,0.12866391241550446,0.7411536574363708
6,s0_fi3_fu2_b1_l0,0.00156529457308352,0.039094094187021255,0.040695298463106155,0.9186452031135559
6,s0_fi3_fu2_b1_l1,0.002206088975071907,0.09325028210878372,0.133334681391716,0.7712089419364929
6,s1_fi0_fu0_b0_l0,0.9401549696922302,0.030490707606077194,0.025124160572886467,0.004230176564306021
6,s1_fi0_fu0_b0_l1,0.9455599784851074,0.030908705666661263,0.02260308898985386,0.000928281107917428
6,s1_fi0_fu0_b1_l0,0.9442917108535767,0.029364679008722305,0.021083282306790352,0.005260380916297436
6,s1_fi0_fu0_b1_l1,0.9474943280220032,0.03015325404703617,0.020137814804911613,0.002214684383943677
6,s1_fi1_fu1_b0_l0,0.009488466195762157,0.6322982311248779,0.2880851924419403,0.07012815028429031
6,s1_fi1_fu1_b0_l1,0.008979903534054756,0.5660504102706909,0.21991130709648132,0.20505835115909576
6,s1_fi1_fu1_b1_l0,0.010641543194651604,0.5846408605575562,0.18886390328407288,0.21585369110107422
6,s1_fi1_fu1_b1_l1,0.00839393213391304,0.6499955058097839,0.29280367493629456,0.04880687966942787
6,s1_fi1_fu2_b0_l0,0.003847729880362749,0.6057024598121643,0.25266191363334656,0.13778793811798096
6,s1_fi1_fu2_b0_l1,0.0024761827662587166,0.7398303747177124,0.21362073719501495,0.044072724878787994
6,s1_fi1_fu2_b1_l0,0.0028265316504985094,0.6185051798820496,0.25009632110595703,0.1285719871520996
6,s1_fi1_fu2_b1_l1,0.004710052162408829,0.5687045454978943,0.3679138123989105,0.05867154896259308
6,s1_fi2_fu1_b0_l0,0.005139653570950031,0.2772095501422882,0.5618810653686523,0.15576976537704468
6,s1_fi2_fu1_b0_l1,0.0037707535084336996,0.39580121636390686,0.5336132049560547,0.06681477278470993
6,s1_fi2_fu1_b1_l0,0.0036454610526561737,0.3483194410800934,0.3089607357978821,0.33907440304756165
6,s1_fi2_fu1_b1_l1,0.006925572641193867,0.4015238285064697,0.4044974744319916,0.1870531290769577
6,s1_fi2_fu2_b0_l0,0.0047654639929533005,0.2887192666530609,0.5217697024345398,0.18474557995796204
6,s1_fi2_fu2_b0_l1,0.0019918102771043777,0.2941616475582123,0.6186627745628357,0.08518378436565399
6,s1_fi2_fu2_b1_l0,0.0030494078528136015,0.13847136497497559,0.19370529055595398,0.6647739410400391
6,s1_fi2_fu2_b1_l1,0.0023159559350460768,0.4252896010875702,0.402034729719162,0.17035973072052002
6,s1_fi3_fu1_b0_l0,0.0018119527958333492,0.0363171212375164,0.05838807299733162,0.9034828543663025
6,s1_fi3_fu1_b0_l1,0.003457496641203761,0.09338756650686264,0.09123989939689636,0.8119150400161743
6,s1_fi3_fu1_b1_l0,0.0009102732292376459,0.02674415335059166,0.03520527854561806,0.9371402859687805
6,s1_fi3_fu1_b1_l1,0.005602413322776556,0.11621471494436264,0.1343347430229187,0.7438480854034424
6,s1_fi3_fu2_b0_l0,0.0007929055136628449,0.01188510749489069,0.025535790249705315,0.9617862105369568
6,s1_fi3_fu2_b0_l1,0.003105964045971632,0.16015098989009857,0.21494537591934204,0.6217976808547974
6,s1_fi3_fu2_b1_l0,0.0016018117312341928,0.054100438952445984,0.06337766349315643,0.8809201717376709
6,s1_fi3_fu2_b1_l1,0.0024905812460929155,0.15137985348701477,0.1080366000533104,0.7380928993225098
6,s2_fi0_fu0_b0_l0,0.8065198659896851,0.12787596881389618,0.05251957103610039,0.013084611855447292
6,s2_fi0_fu0_b0_l1,0.9497244358062744,0.037419479340314865,0.011814776808023453,0.0010413670679554343
6,s2_fi0_fu0_b1_l0,0.8652265667915344,0.09214182943105698,0.041861481964588165,0.0007701926515437663
6,s2_fi0_fu0_b1_l1,0.8544836640357971,0.09774771332740784,0.04586458206176758,0.0019040921470150352
6,s2_fi1_fu1_b0_l0,0.01031635794788599,0.5860558748245239,0.19635070860385895,0.20727699995040894
6,s2_fi1_fu1_b0_l1,0.1349376142024994,0.5634169578552246,0.2757330536842346,0.025912346318364143
6,s2_fi1_fu1_b1_l0,0.0062389071099460125,0.7259656190872192,0.24311427772045135,0.024681255221366882
6,s2_fi1_fu1_b1_l1,0.03499389439821243,0.4657232463359833,0.43984439969062805,0.059438493102788925
6,s2_fi1_fu2_b0_l0,0.01837303303182125,0.726270854473114,0.20905910432338715,0.04629702493548393
6,s2_fi1_fu2_b0_l1,0.035310812294483185,0.5755968689918518,0.25805583596229553,0.13103646039962769
6,s2_fi1_fu2_b1_l0,0.00740010803565383,0.7041499018669128,0.2506770193576813,0.03777302801609039
6,s2_fi1_fu2_b1_l1,0.006965926848351955,0.4624725878238678,0.3885326683521271,0.1420288234949112
6,s2_fi2_fu1_b0_l0,0.004301931243389845,0.43325257301330566,0.5371766090393066,0.025268884375691414
6,s2_fi2_fu1_b0_l1,0.037093933671712875,0.2200476974248886,0.30885031819343567,0.43400803208351135
6,s2_fi2_fu1_b1_l0,0.006651784759014845,0.4413493573665619,0.32745808362960815,0.22454075515270233
6,s2_fi2_fu1_b1_l1,0.025487128645181656,0.3951970338821411,0.48611366748809814,0.09320218116044998
6,s2_fi2_fu2_b0_l0,0.0018142195185646415,0.05284828320145607,0.9002373814582825,0.04510016739368439
6,s2_fi2_fu2_b0_l1,0.033860694617033005,0.2550039291381836,0.5341002941131592,0.17703507840633392
6,s2_fi2_fu2_b1_l0,0.002283424139022827,0.3448299467563629,0.6177234649658203,0.03516317903995514
6,s2_fi2_fu2_b1_l1,0.00483131967484951,0.32837924361228943,0.6237301826477051,0.0430593341588974
6,s2_fi3_fu1_b0_l0,0.014802362769842148,0.12394177168607712,0.11693450808525085,0.744321346282959
6,s2_fi3_fu1_b0_l1,0.061204832047224045,0.16419300436973572,0.172490194439888,0.6021119356155396
6,s2_fi3_fu1_b1_l0,0.012448592111468315,0.253607839345932,0.1994665414094925,0.5344769954681396
6,s2_fi3_fu1_b1_l1,0.013539208099246025,0.25654491782188416,0.2708680331707001,0.4590478241443634
6,s2_fi3_fu2_b0_l0,0.003977620974183083,0.08011703938245773,0.07132082432508469,0.8445845246315002
6,s2_fi3_fu2_b0_l1,0.04355255514383316,0.14293430745601654,0.16958363354206085,0.6439294815063477
6,s2_fi3_fu2_b1_l0,0.004703963175415993,0.12417369335889816,0.17128407955169678,0.6998382210731506
6,s2_fi3_fu2_b1_l1,0.005893248599022627,0.11117260158061981,0.15638966858386993,0.7265444993972778
7,s0_fi0_fu0_b0_l0,0.7381094694137573,0.177331805229187,0.0840347409248352,0.0005239901947788894
7,s0_fi0_fu0_b0_l1,0.3144155442714691,0.40329909324645996,0.27908429503440857,0.0032010232098400593
7,s0_fi0_fu0_b1_l0,0.16354615986347198,0.4667942225933075,0.36849239468574524,0.0011671780375763774
7,s0_fi0_fu0_b1_l1,0.23390738666057587,0.4371412694454193,0.32281312346458435,0.006138242315500975
7,s0_fi1_fu1_b0_l0,0.2833715081214905,0.4629421532154083,0.25278791785240173,0.000898474536370486
7,s0_fi1_fu1_b0_l1,0.21647894382476807,0.534706175327301,0.2465413510799408,0.0022735674865543842
7,s0_fi1_fu1_b1_l0,0.15746161341667175,0.5039125680923462,0.33764201402664185,0.000983784324489534
7,s0_fi1_fu1_b1_l1,0.05711892619729042,0.5583136677742004,0.380685418844223,0.003881995100528002
7,s0_fi1_fu2_b0_l0,0.21705617010593414,0.5929452776908875,0.1883511245250702,0.0016473733121529222
7,s0_fi1_fu2_b0_l1,0.2741534411907196,0.49765297770500183,0.22521717846393585,0.0029764403589069843
7,s0_fi1_fu2_b1_l0,0.06376850605010986,0.5024229288101196,0.4319272041320801,0.0018813711358234286
7,s0_fi1_fu2_b1_l1,0.08869091421365738,0.492867112159729,0.41257309913635254,0.005868831649422646
7,s0_fi2_fu1_b0_l0,0.3134486973285675,0.31208884716033936,0.372988224029541,0.0014742594212293625
7,s0_fi2_fu1_b0_l1,0.07335466146469116,0.26298198103904724,0.6569034457206726,0.00675985449925065
7,s0_fi2_fu1_b1_l0,0.12581828236579895,0.32608306407928467,0.5462107062339783,0.0018879282288253307
7,s0_fi2_fu1_b1_l1,0.05397069454193115,0.5244104862213135,0.4174642264842987,0.004154525231570005
7,s0_fi2_fu2_b0_l0,0.052217744290828705,0.4302273690700531,0.5148032903671265,0.0027516225818544626
7,s0_fi2_fu2_b0_l1,0.07755743712186813,0.26953986287117004,0.648040771484375,0.004861866123974323
7,s0_fi2_fu2_b1_l0,0.0573434978723526,0.4322488605976105,0.5090207457542419,0.0013869127724319696
7,s0_fi2_fu2_b1_l1,0.025239452719688416,0.41593483090400696,0.5407019257545471,0.01812378130853176
7,s1_fi0_fu0_b0_l0,0.5191949605941772,0.33680328726768494,0.14257937669754028,0.001422368222847581
7,s1_fi0_fu0_b0_l1,0.17857757210731506,0.4607478082180023,0.357814759016037,0.0028598359785974026
7,s1_fi0_fu0_b1_l0,0.19890885055065155,0.5116919875144958,0.27439209818840027,0.015007107518613338
7,s1_fi0_fu0_b1_l1,0.31240665912628174,0.3655521869659424,0.31938430666923523,0.0026568423490971327
7,s1_fi1_fu1_b0_l0,0.3708856701850891,0.4187329113483429,0.2080705463886261,0.002310843439772725
7,s1_fi1_fu1_b0_l1,0.1302662491798401,0.43098434805870056,0.4359031915664673,0.0028462389018386602
7,s1_fi1_fu1_b1_l0,0.1436469703912735,0.5477791428565979,0.3019804358482361,0.006593446247279644
7,s1_fi1_fu1_b1_l1,0.47540706396102905,0.2909860610961914,0.23143504559993744,0.0021718391217291355
7,s1_fi1_fu2_b0_l0,0.07912569493055344,0.5087104439735413,0.40519216656684875,0.006971725262701511
7,s1_fi1_fu2_b0_l1,0.2660289406776428,0.49168774485588074,0.23872792720794678,0.00355530739761889
7,s1_fi1_fu2_b1_l0,0.10152994841337204,0.5079073905944824,0.3835010528564453,0.007061619311571121
7,s1_fi1_fu2_b1_l1,0.22921109199523926,0.5082224607467651,0.2603763937950134,0.0021900294814258814
7,s1_fi2_fu1_b0_l0,0.15360230207443237,0.32626453042030334,0.5134355425834656,0.006697661709040403
7,s1_fi2_fu1_b0_l1,0.17147593200206757,0.48485174775123596,0.3413688540458679,0.0023034822661429644
7,s1_fi2_fu1_b1_l0,0.20285964012145996,0.4603254795074463,0.3288672864437103,0.007947630248963833
7,s1_fi2_fu1_b1_l1,0.2447841465473175,0.37009283900260925,0.38302379846572876,0.0020992374047636986
7,s1_fi2_fu2_b0_l0,0.07661647349596024,0.3555624186992645,0.5628135204315186,0.005007647909224033
7,s1_fi2_fu2_b0_l1,0.261247843503952,0.44981157779693604,0.28561124205589294,0.0033292961306869984
7,s1_fi2_fu2_b1_l0,0.14072760939598083,0.43330803513526917,0.4174831807613373,0.008481178432703018
7,s1_fi2_fu2_b1_l1,0.24289074540138245,0.36635956168174744,0.38911643624305725,0.001633219770155847
7,s2_fi0_fu0_b0_l0,0.7802392244338989,0.16396598517894745,0.055020928382873535,0.0007738701533526182
7,s2_fi0_fu0_b0_l1,0.6612476706504822,0.23010540008544922,0.09784205257892609,0.010804855264723301
7,s2_fi0_fu0_b1_l0,0.5915366411209106,0.2637118995189667,0.1430107057094574,0.0017408408457413316
7,s2_fi0_fu0_b1_l1,0.3180921971797943,0.33451294898986816,0.3430265188217163,0.004368364345282316
7,s2_fi1_fu1_b0_l0,0.20563657581806183,0.6311899423599243,0.16068974137306213,0.002483753254637122
7,s2_fi1_fu1_b0_l1,0.27896055579185486,0.497933566570282,0.218339741230011,0.004766162019222975
7,s2_fi1_fu1_b1_l0,0.2971769869327545,0.40665194392204285,0.29286375641822815,0.003307254984974861
7,s2_fi1_fu1_b1_l1,0.13769829273223877,0.599493682384491,0.25861531496047974,0.0041928221471607685
7,s2_fi1_fu2_b0_l0,0.26124992966651917,0.5542463064193726,0.17958897352218628,0.004914763383567333
7,s2_fi1_fu2_b0_l1,0.2693452537059784,0.45188963413238525,0.2690807282924652,0.009684398770332336
7,s2_fi1_fu2_b1_l0,0.32089763879776,0.41699331998825073,0.25824326276779175,0.003865828039124608
7,s2_fi1_fu2_b1_l1,0.19499439001083374,0.5537769794464111,0.24230095744132996,0.008927679620683193
7,s2_fi2_fu1_b0_l0,0.23621709644794464,0.4865367114543915,0.2716843783855438,0.00556179927662015
7,s2_fi2_fu1_b0_l1,0.147075816988945,0.47774314880371094,0.362463116645813,0.012717868201434612
7,s2_fi2_fu1_b1_l0,0.14453279972076416,0.3783668279647827,0.469763845205307,0.00733648706227541
7,s2_fi2_fu1_b1_l1,0.12190096080303192,0.5464774370193481,0.3218366801738739,0.009784946218132973
7,s2_fi2_fu2_b0_l0,0.2029997557401657,0.31887874007225037,0.45438408851623535,0.023737454786896706
7,s2_fi2_fu2_b0_l1,0.08207590878009796,0.28609102964401245,0.6140235662460327,0.01780952513217926
7,s2_fi2_fu2_b1_l0,0.10985037684440613,0.34510621428489685,0.5213333964347839,0.02370998077094555
7,s2_fi2_fu2_b1_l1,0.11376914381980896,0.5700717568397522,0.31216859817504883,0.003990584518760443
9,s0_fi0_fu0_b0_l0,0.7501828074455261,0.135765939950943,0.11318422853946686,0.0008670001989230514
9,s0_fi0_fu0_b0_l1,0.2580421268939972,0.44743892550468445,0.2893979549407959,0.005120979156345129
9,s0_fi0_fu0_b1_l0,0.6265021562576294,0.2297242134809494,0.1377953141927719,0.005978352855890989
9,s0_fi0_fu0_b1_l1,0.6637925505638123,0.15744395554065704,0.17467211186885834,0.004091363865882158
9,s0_fi1_fu1_b0_l0,0.3981996476650238,0.40663033723831177,0.18766064941883087,0.007509434595704079
9,s0_fi1_fu1_b0_l1,0.3224872648715973,0.4515548348426819,0.2222348302602768,0.0037230735179036856
9,s0_fi1_fu1_b1_l0,0.4559098482131958,0.33948495984077454,0.19801828265190125,0.006586928386241198
9,s0_fi1_fu1_b1_l1,0.3867180049419403,0.3031347990036011,0.3030927777290344,0.007054441142827272
9,s0_fi1_fu2_b0_l0,0.27337414026260376,0.45800095796585083,0.26401224732398987,0.0046126963570714
9,s0_fi1_fu2_b0_l1,0.2939367890357971,0.48590439558029175,0.21515801548957825,0.005000773351639509
9,s0_fi1_fu2_b1_l0,0.31012874841690063,0.4140327274799347,0.2636263072490692,0.012212136760354042
9,s0_fi1_fu2_b1_l1,0.42783674597740173,0.3144085109233856,0.2526276707649231,0.005127112381160259
9,s0_fi2_fu1_b0_l0,0.10189416259527206,0.5842875838279724,0.3035677671432495,0.010250482708215714
9,s0_fi2_fu1_b0_l1,0.23578119277954102,0.45111194252967834,0.3084021508693695,0.004704696591943502
9,s0_fi2_fu1_b1_l0,0.39112967252731323,0.3530738949775696,0.24413089454174042,0.011665531434118748
9,s0_fi2_fu1_b1_l1,0.4863743782043457,0.2738582193851471,0.23499703407287598,0.004770418629050255
9,s0_fi2_fu2_b0_l0,0.27154359221458435,0.38563746213912964,0.3360779583454132,0.006740964017808437
9,s0_fi2_fu2_b0_l1,0.16829796135425568,0.4327147305011749,0.39341115951538086,0.005576128605753183
9,s0_fi2_fu2_b1_l0,0.30405324697494507,0.39849287271499634,0.28973427414894104,0.007719568908214569
9,s0_fi2_fu2_b1_l1,0.41069912910461426,0.2662146985530853,0.31431275606155396,0.008773401379585266
9,s1_fi0_fu0_b0_l0,0.7927806377410889,0.1335791051387787,0.07285434007644653,0.0007859111647121608
9,s1_fi0_fu0_b0_l1,0.363189697265625,0.3607858717441559,0.2721511125564575,0.0038732769899070263
9,s1_fi0_fu0_b1_l0,0.3255622982978821,0.3828505277633667,0.2678150534629822,0.023772142827510834
9,s1_fi0_fu0_b1_l1,0.41807109117507935,0.31377682089805603,0.2638953924179077,0.004256716463714838
9,s1_fi1_fu1_b0_l0,0.35141852498054504,0.39708274602890015,0.24815405905246735,0.0033446152228862047
9,s1_fi1_fu1_b0_l1,0.1804366409778595,0.46491777896881104,0.3468990921974182,0.007746482267975807
9,s1_fi1_fu1_b1_l0,0.41605886816978455,0.3602592945098877,0.19329048693180084,0.030391385778784752
9,s1_fi1_fu1_b1_l1,0.1598755121231079,0.4973526895046234,0.336524099111557,0.006247725337743759
9,s1_fi1_fu2_b0_l0,0.3721620738506317,0.37632158398628235,0.24486228823661804,0.006654063239693642
9,s1_fi1_fu2_b0_l1,0.18921628594398499,0.5934798717498779,0.21471546590328217,0.00258838664740324
9,s1_fi1_fu2_b1_l0,0.39486807584762573,0.386048823595047,0.20166385173797607,0.017419293522834778
9,s1_fi1_fu2_b1_l1,0.35815414786338806,0.3842708468437195,0.2547263205051422,0.0028486254159361124
9,s1_fi2_fu1_b0_l0,0.44879984855651855,0.3126491904258728,0.23546117544174194,0.00308973784558475
9,s1_fi2_fu1_b0_l1,0.17950017750263214,0.4457506835460663,0.36611291766166687,0.00863620825111866
9,s1_fi2_fu1_b1_l0,0.16776080429553986,0.3641626834869385,0.42582061886787415,0.042255859822034836
9,s1_fi2_fu1_b1_l1,0.2980234920978546,0.3863503932952881,0.31217479705810547,0.003451331052929163
9,s1_fi2_fu2_b0_l0,0.37798696756362915,0.3576320707798004,0.25920313596725464,0.00517784571275115
9,s1_fi2_fu2_b0_l1,0.5578423738479614,0.22634662687778473,0.21146762371063232,0.004343363922089338
9,s1_fi2_fu2_b1_l0,0.16670802235603333,0.33046168088912964,0.4511202871799469,0.05171004682779312
9,s1_fi2_fu2_b1_l1,0.15988944470882416,0.4968676269054413,0.33700668811798096,0.006236200220882893
9,s2_fi0_fu0_b0_l0,0.15291666984558105,0.46655622124671936,0.37523701786994934,0.0052900779992341995
9,s2_fi0_fu0_b0_l1,0.6105031371116638,0.23078735172748566,0.1556733250617981,0.003036146517843008
9,s2_fi0_fu0_b1_l0,0.47232237458229065,0.3267100751399994,0.19922327995300293,0.0017441846430301666
9,s2_fi0_fu0_b1_l1,0.4863613545894623,0.3343336582183838,0.1754070520401001,0.003897919086739421
9,s2_fi1_fu1_b0_l0,0.33373042941093445,0.49217313528060913,0.1701193004846573,0.0039771259762346745
9,s2_fi1_fu1_b0_l1,0.5485607981681824,0.2532288134098053,0.19352485239505768,0.0046855066902935505
9,s2_fi1_fu1_b1_l0,0.3075869679450989,0.47414642572402954,0.2163127213716507,0.0019539170898497105
9,s2_fi1_fu1_b1_l1,0.3309263288974762,0.4391069710254669,0.2251572608947754,0.0048094275407493114
9,s2_fi1_fu2_b0_l0,0.12755407392978668,0.41823115944862366,0.4228026866912842,0.031412139534950256
9,s2_fi1_fu2_b0_l1,0.4789833724498749,0.32943111658096313,0.18926797807216644,0.0023175764363259077
9,s2_fi1_fu2_b1_l0,0.22645653784275055,0.6046929955482483,0.1671939343214035,0.001656487351283431
9,s2_fi1_fu2_b1_l1,0.3884292542934418,0.3488934338092804,0.25814008712768555,0.0045371996238827705
9,s2_fi2_fu1_b0_l0,0.1746310442686081,0.47905638813972473,0.32031747698783875,0.025995120406150818
9,s2_fi2_fu1_b0_l1,0.4229612350463867,0.34518155455589294,0.2275269776582718,0.0043302117846906185
9,s2_fi2_fu1_b1_l0,0.35612091422080994,0.390465646982193,0.25124359130859375,0.002169892890378833
9,s2_fi2_fu1_b1_l1,0.39111602306365967,0.35408496856689453,0.24641582369804382,0.008383187465369701
9,s2_fi2_fu2_b0_l0,0.23451463878154755,0.3963828682899475,0.33641135692596436,0.03269118815660477
9,s2_fi2_fu2_b0_l1,0.41922783851623535,0.30145326256752014,0.27568408846855164,0.003634826047345996
9,s2_fi2_fu2_b1_l0,0.3242526948451996,0.31995317339897156,0.35223567485809326,0.003558490425348282
9,s2_fi2_fu2_b1_l1,0.3847821354866028,0.4096111059188843,0.20256294310092926,0.0030438099056482315
