Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
4,s2_fi3_fu2_b1_l1,0.0012234753230586648,0.05164014920592308,0.10190073400735855,0.8452356457710266
5,s0_fi0_fu0_b0_l0,0.9786900877952576,0.009717268869280815,0.008391088806092739,0.0032016413751989603
5,s0_fi0_fu0_b0_l1,0.9474906921386719,0.030343420803546906,0.013967107981443405,0.00819872971624136
5,s0_fi0_fu0_b1_l0,0.9228571057319641,0.03731792792677879,0.027964597567915916,0.011860414408147335
5,s0_fi0_fu0_b1_l1,0.9440227746963501,0.027056165039539337,0.024501562118530273,0.0044195945374667645
5,s0_fi1_fu1_b0_l0,0.0033786450512707233,0.7779099941253662,0.16493549942970276,0.05377587676048279
5,s0_fi1_fu1_b0_l1,0.0015870301285758615,0.7474932670593262,0.18165801465511322,0.06926169246435165
5,s0_fi1_fu1_b1_l0,0.006061573047190905,0.7182866930961609,0.1443522870540619,0.1312994658946991
5,s0_fi1_fu1_b1_l1,0.00869722105562687,0.8444618582725525,0.1433461308479309,0.0034948070533573627
5,s0_fi1_fu2_b0_l0,0.0007421940099447966,0.746205747127533,0.179213285446167,0.07383877038955688
5,s0_fi1_fu2_b0_l1,0.0005967899924144149,0.798638641834259,0.18182267248630524,0.018941951915621758
5,s0_fi1_fu2_b1_l0,0.0014276801375672221,0.9246663451194763,0.0694861188530922,0.00441980455070734
5,s0_fi1_fu2_b1_l1,0.001409016316756606,0.8575381636619568,0.1352975219488144,0.00575531180948019
5,s0_fi2_fu1_b0_l0,0.003348546102643013,0.3092282712459564,0.3823171854019165,0.30510595440864563
5,s0_fi2_fu1_b0_l1,0.002015953417867422,0.21304361522197723,0.3939467668533325,0.3909936547279358
5,s0_fi2_fu1_b1_l0,0.008929340168833733,0.41943877935409546,0.32145312428474426,0.25017866492271423
5,s0_fi2_fu1_b1_l1,0.006224296521395445,0.4189662039279938,0.43032291531562805,0.14448653161525726
5,s0_fi2_fu2_b0_l0,0.005033935885876417,0.3882960379123688,0.4945663511753082,0.11210370063781738
5,s0_fi2_fu2_b0_l1,0.0009036103147082031,0.3099837899208069,0.5465407371520996,0.14257191121578217
5,s0_fi2_fu2_b1_l0,0.0015487829223275185,0.2444792240858078,0.7129805088043213,0.04099144786596298
5,s0_fi2_fu2_b1_l1,0.00331619824282825,0.4408981204032898,0.5051244497299194,0.050661247223615646
5,s0_fi3_fu1_b0_l0,0.0007974440813995898,0.018519829958677292,0.04009424149990082,0.9405884742736816
5,s0_fi3_fu1_b0_l1,0.00145920948125422,0.04447411745786667,0.05827285349369049,0.8957938551902771
5,s0_fi3_fu1_b1_l0,0.001057407702319324,0.019810529425740242,0.02836722508072853,0.9507648944854736
5,s0_fi3_fu1_b1_l1,0.005040697753429413,0.10161443054676056,0.1089092269539833,0.7844356298446655
5,s0_fi3_fu2_b0_l0,0.0028059612959623337,0.0412105992436409,0.05307741090655327,0.9029061198234558
5,s0_fi3_fu2_b0_l1,0.0017221120651811361,0.08088068664073944,0.10544145852327347,0.8119556903839111
5,s0_fi3_fu2_b1_l0,0.0006851030047982931,0.01792524941265583,0.029215767979621887,0.9521738886833191
5,s0_fi3_fu2_b1_l1,0.0004790360981132835,0.014519651420414448,0.033162038773298264,0.9518393874168396
5,s1_fi0_fu0_b0_l0,0.9280104041099548,0.04393157362937927,0.023163139820098877,0.0048947990871965885
5,s1_fi0_fu0_b0_l1,0.9806821346282959,0.010015590116381645,0.007993021979928017,0.0013092599110677838
5,s1_fi0_fu0_b1_l0,0.9224653244018555,0.05295994505286217,0.021077066659927368,0.0034977286122739315
5,s1_fi0_fu0_b1_l1,0.9660241603851318,0.017643962055444717,0.012879879213869572,0.0034520088229328394
5,s1_fi1_fu1_b0_l0,0.0414901003241539,0.7654410600662231,0.15519379079341888,0.037874992936849594
5,s1_fi1_fu1_b0_l1,0.0023486455902457237,0.841108500957489,0.1192665547132492,0.037276338785886765
5,s1_fi1_fu1_b1_l0,0.009613363072276115,0.44840168952941895,0.18205086886882782,0.35993412137031555
5,s1_fi1_fu1_b1_l1,0.002084350446239114,0.7722888588905334,0.17464977502822876,0.05097692459821701
5,s1_fi1_fu2_b0_l0,0.0009043865138664842,0.8928619027137756,0.10165894031524658,0.004574797116219997
5,s1_fi1_fu2_b0_l1,0.0008111186907626688,0.7763005495071411,0.18960464000701904,0.03328370302915573
5,s1_fi1_fu2_b1_l0,0.001124554662965238,0.7191081643104553,0.22738297283649445,0.052384380251169205
5,s1_fi1_fu2_b1_l1,0.0009314746130257845,0.6707864999771118,0.2827196717262268,0.045562297105789185
5,s1_fi2_fu1_b0_l0,0.006235616747289896,0.1730899214744568,0.24685239791870117,0.5738220810890198
5,s1_fi2_fu1_b0_l1,0.0018207392422482371,0.19348663091659546,0.2774277627468109,0.5272648930549622
5,s1_fi2_fu1_b1_l0,0.009041046723723412,0.3462628722190857,0.24831676483154297,0.3963793218135834
5,s1_fi2_fu1_b1_l1,0.002748135244473815,0.25324657559394836,0.4294258952140808,0.3145793676376343
5,s1_fi2_fu2_b0_l0,0.0018230614950880408,0.29112404584884644,0.5495855808258057,0.15746739506721497
5,s1_fi2_fu2_b0_l1,0.0011631528614088893,0.5206176042556763,0.4401188790798187,0.03810040280222893
5,s1_fi2_fu2_b1_l0,0.0009665662073530257,0.30076611042022705,0.47455161809921265,0.22371569275856018
5,s1_fi2_fu2_b1_l1,0.0012410646304488182,0.2830166220664978,0.6078831553459167,0.10785917937755585
5,s1_fi3_fu1_b0_l0,0.0010684601729735732,0.019772963598370552,0.051019489765167236,0.9281390309333801
5,s1_fi3_fu1_b0_l1,0.0010658635292202234,0.050945084542036057,0.07117541879415512,0.8768137097358704
5,s1_fi3_fu1_b1_l0,0.0019296453101560473,0.05920538306236267,0.09099103510379791,0.8478739261627197
5,s1_fi3_fu1_b1_l1,0.000990348751656711,0.0644833892583847,0.11403045058250427,0.8204957842826843
5,s1_fi3_fu2_b0_l0,0.0006323057459667325,0.020503057166934013,0.04633719474077225,0.932527482509613
5,s1_fi3_fu2_b0_l1,0.0011623164173215628,0.048179760575294495,0.0908987820148468,0.8597592115402222
5,s1_fi3_fu2_b1_l0,0.0006389725022017956,0.031019646674394608,0.05813555791974068,0.9102058410644531
5,s1_fi3_fu2_b1_l1,0.0007929372368380427,0.06550353020429611,0.1113610789179802,0.8223425149917603
5,s2_fi0_fu0_b0_l0,0.8340588808059692,0.056181054562330246,0.03845973685383797,0.07130032777786255
5,s2_fi0_fu0_b0_l1,0.9376829266548157,0.04129280522465706,0.01893090084195137,0.00209339102730155
5,s2_fi0_fu0_b1_l0,0.8856587409973145,0.08066729456186295,0.03306756541132927,0.0006063418695703149
5,s2_fi0_fu0_b1_l1,0.8493762612342834,0.08293920755386353,0.06443952023983002,0.003245053580030799
5,s2_fi1_fu1_b0_l0,0.017367664724588394,0.80074542760849,0.15286433696746826,0.029022587463259697
5,s2_fi1_fu1_b0_l1,0.09095357358455658,0.5909838676452637,0.2378597855567932,0.08020276576280594
5,s2_fi1_fu1_b1_l0,0.012163273990154266,0.5516510009765625,0.3695128560066223,0.06667285412549973
5,s2_fi1_fu1_b1_l1,0.018707744777202606,0.6116935014724731,0.20494602620601654,0.1646527200937271
5,s2_fi1_fu2_b0_l0,0.00492820655927062,0.6620445847511292,0.22902384400367737,0.10400333255529404
5,s2_fi1_fu2_b0_l1,0.02349788323044777,0.772161066532135,0.17725414037704468,0.027086913585662842
5,s2_fi1_fu2_b1_l0,0.002349328948184848,0.647601842880249,0.32937633991241455,0.020672498270869255
5,s2_fi1_fu2_b1_l1,0.0036526010371744633,0.588143527507782,0.3542862832546234,0.05391755700111389
5,s2_fi2_fu1_b0_l0,0.003455790225416422,0.2482067197561264,0.5641905069351196,0.18414701521396637
5,s2_fi2_fu1_b0_l1,0.043415460735559464,0.2945291996002197,0.34403514862060547,0.31802019476890564
5,s2_fi2_fu1_b1_l0,0.005536288488656282,0.2993079721927643,0.5032451748847961,0.1919105350971222
5,s2_fi2_fu1_b1_l1,0.006247463170439005,0.29473382234573364,0.45432916283607483,0.24468961358070374
5,s2_fi2_fu2_b0_l0,0.005427781026810408,0.3053479492664337,0.4911857545375824,0.19803841412067413
5,s2_fi2_fu2_b0_l1,0.014311020262539387,0.3705556392669678,0.5483523011207581,0.06678105145692825
5,s2_fi2_fu2_b1_l0,0.0015872084768489003,0.19655002653598785,0.6778451204299927,0.12401765584945679
5,s2_fi2_fu2_b1_l1,0.005369928199797869,0.3477282226085663,0.49391987919807434,0.1529819816350937
5,s2_fi3_fu1_b0_l0,0.0029944409616291523,0.055799342691898346,0.08343450725078583,0.857771635055542
5,s2_fi3_fu1_b0_l1,0.030179617926478386,0.12209766358137131,0.12742653489112854,0.7202961444854736
5,s2_fi3_fu1_b1_l0,0.003920824732631445,0.08018145710229874,0.1600479930639267,0.7558496594429016
5,s2_fi3_fu1_b1_l1,0.0047172317281365395,0.09498783946037292,0.14346131682395935,0.7568336725234985
5,s2_fi3_fu2_b0_l0,0.0019799580331891775,0.03686805069446564,0.04494989663362503,0.9162020683288574
5,s2_fi3_fu2_b0_l1,0.02638356015086174,0.12808823585510254,0.19065387547016144,0.6548743844032288
5,s2_fi3_fu2_b1_l0,0.0005304687656462193,0.018671536818146706,0.055419452488422394,0.9253786206245422
5,s2_fi3_fu2_b1_l1,0.0020391393918544054,0.02891385555267334,0.047401975840330124,0.9216449856758118
7,s0_fi0_fu0_b0_l0,0.7775254249572754,0.15993750095367432,0.062054675072431564,0.0004823684284929186
7,s0_fi0_fu0_b0_l1,0.2891957461833954,0.43274205923080444,0.275090754032135,0.0029714549891650677
7,s0_fi0_fu0_b1_l0,0.10854675620794296,0.4609414041042328,0.42929744720458984,0.0012144632637500763
7,s0_fi0_fu0_b1_l1,0.18860934674739838,0.42187508940696716,0.38365861773490906,0.005856864620000124
7,s0_fi1_fu1_b0_l0,0.21514008939266205,0.5091217756271362,0.2747882008552551,0.0009498824365437031
7,s0_fi1_fu1_b0_l1,0.1193009614944458,0.6115062832832336,0.26693105697631836,0.0022616961505264044
7,s0_fi1_fu1_b1_l0,0.09037937968969345,0.4487060606479645,0.4599466323852539,0.0009678812930360436
7,s0_fi1_fu1_b1_l1,0.030110303312540054,0.570828914642334,0.39267614483833313,0.006384697277098894
7,s0_fi1_fu2_b0_l0,0.14399531483650208,0.7067995071411133,0.14730672538280487,0.0018984844209626317
7,s0_fi1_fu2_b0_l1,0.2823219299316406,0.5290005803108215,0.1862969696521759,0.002380434423685074
7,s0_fi1_fu2_b1_l0,0.03478081524372101,0.48657897114753723,0.4771394729614258,0.001500824699178338
7,s0_fi1_fu2_b1_l1,0.06134161725640297,0.4942662715911865,0.43533846735954285,0.0090536093339324
7,s0_fi2_fu1_b0_l0,0.3514971137046814,0.3120182454586029,0.33479031920433044,0.0016942659858614206
7,s0_fi2_fu1_b0_l1,0.02611718140542507,0.33391743898391724,0.6343836784362793,0.005581625737249851
7,s0_fi2_fu1_b1_l0,0.08555324375629425,0.3306288421154022,0.5822365283966064,0.0015813806094229221
7,s0_fi2_fu1_b1_l1,0.0354132317006588,0.5616744160652161,0.39601507782936096,0.006897304207086563
7,s0_fi2_fu2_b0_l0,0.02503838576376438,0.5023608207702637,0.47065937519073486,0.0019413715926930308
7,s0_fi2_fu2_b0_l1,0.04059283062815666,0.3360712230205536,0.619570255279541,0.003765714820474386
7,s0_fi2_fu2_b1_l0,0.02984519675374031,0.46826979517936707,0.5008670687675476,0.0010179895907640457
7,s0_fi2_fu2_b1_l1,0.015720117837190628,0.4023706912994385,0.5606240630149841,0.021285049617290497
7,s1_fi0_fu0_b0_l0,0.5250402688980103,0.36858317255973816,0.10524920374155045,0.0011273965938016772
7,s1_fi0_fu0_b0_l1,0.11701623350381851,0.5191217064857483,0.36114561557769775,0.002716390648856759
7,s1_fi0_fu0_b1_l0,0.14616718888282776,0.5357416868209839,0.3038066327571869,0.014284529723227024
7,s1_fi0_fu0_b1_l1,0.19715936481952667,0.507773756980896,0.2927350699901581,0.002331808442249894
7,s1_fi1_fu1_b0_l0,0.35245993733406067,0.48311200737953186,0.16236531734466553,0.0020627828780561686
7,s1_fi1_fu1_b0_l1,0.07020650804042816,0.5355330109596252,0.39222580194473267,0.0020347542595118284
7,s1_fi1_fu1_b1_l0,0.09387891739606857,0.587695837020874,0.31241846084594727,0.006006740499287844
7,s1_fi1_fu1_b1_l1,0.40581899881362915,0.36336615681648254,0.2289542853832245,0.001860524294897914
7,s1_fi1_fu2_b0_l0,0.030706921592354774,0.6111946702003479,0.35308313369750977,0.005015235859900713
7,s1_fi1_fu2_b0_l1,0.19550806283950806,0.5379658341407776,0.2636324465274811,0.0028936525341123343
7,s1_fi1_fu2_b1_l0,0.054544396698474884,0.5959954261779785,0.3414773941040039,0.007982851006090641
7,s1_fi1_fu2_b1_l1,0.1113046407699585,0.6553602814674377,0.23166395723819733,0.0016711072530597448
7,s1_fi2_fu1_b0_l0,0.09440626204013824,0.3841237425804138,0.5139222741127014,0.007547712419182062
7,s1_fi2_fu1_b0_l1,0.11971462517976761,0.5077069401741028,0.37068691849708557,0.0018915507243946195
7,s1_fi2_fu1_b1_l0,0.09374511986970901,0.5532271862030029,0.34634897112846375,0.006678725127130747
7,s1_fi2_fu1_b1_l1,0.2022184133529663,0.4553135633468628,0.3407221734523773,0.0017457969952374697
7,s1_fi2_fu2_b0_l0,0.05914080888032913,0.3923780620098114,0.5440160632133484,0.004465119447559118
7,s1_fi2_fu2_b0_l1,0.20688249170780182,0.4673629701137543,0.32283276319503784,0.0029217537958174944
7,s1_fi2_fu2_b1_l0,0.0994987040758133,0.535778284072876,0.3560551702976227,0.008667833171784878
7,s1_fi2_fu2_b1_l1,0.14594434201717377,0.44731980562210083,0.40487319231033325,0.0018626844976097345
7,s2_fi0_fu0_b0_l0,0.8696321845054626,0.08918673545122147,0.04028436541557312,0.0008966755704022944
7,s2_fi0_fu0_b0_l1,0.6314211487770081,0.2653593122959137,0.09691337496042252,0.006306104827672243
7,s2_fi0_fu0_b1_l0,0.49718472361564636,0.3216460645198822,0.17828254401683807,0.0028866189531981945
7,s2_fi0_fu0_b1_l1,0.2764424681663513,0.3782186806201935,0.33516815304756165,0.010170689783990383
7,s2_fi1_fu1_b0_l0,0.1663915514945984,0.6732900142669678,0.15634219348430634,0.003976201172918081
7,s2_fi1_fu1_b0_l1,0.17510034143924713,0.6568138599395752,0.16425637900829315,0.0038294480182230473
7,s2_fi1_fu1_b1_l0,0.17758023738861084,0.48415952920913696,0.332387238740921,0.0058729867450892925
7,s2_fi1_fu1_b1_l1,0.06578785926103592,0.6057842969894409,0.32118093967437744,0.0072468421421945095
7,s2_fi1_fu2_b0_l0,0.21669434010982513,0.5839403867721558,0.19261573255062103,0.0067495801486074924
7,s2_fi1_fu2_b0_l1,0.24196909368038177,0.5562560558319092,0.19594798982143402,0.005826844833791256
7,s2_fi1_fu2_b1_l0,0.2055739164352417,0.4685330390930176,0.31817004084587097,0.007722947746515274
7,s2_fi1_fu2_b1_l1,0.08584185689687729,0.5369848608970642,0.35786014795303345,0.019313093274831772
7,s2_fi2_fu1_b0_l0,0.23588958382606506,0.4553338885307312,0.303030401468277,0.005746147129684687
7,s2_fi2_fu1_b0_l1,0.14642256498336792,0.5885530710220337,0.25414684414863586,0.010877552442252636
7,s2_fi2_fu1_b1_l0,0.055414117872714996,0.45208626985549927,0.47925421595573425,0.013245352543890476
7,s2_fi2_fu1_b1_l1,0.04754110425710678,0.47498396039009094,0.4577751159667969,0.019699856638908386
7,s2_fi2_fu2_b0_l0,0.09843630343675613,0.4136717915534973,0.4753943383693695,0.012497534975409508
7,s2_fi2_fu2_b0_l1,0.03890969604253769,0.32697567343711853,0.6187976002693176,0.015316953882575035
7,s2_fi2_fu2_b1_l0,0.050194136798381805,0.2948141098022461,0.6068789958953857,0.048112742602825165
7,s2_fi2_fu2_b1_l1,0.09710797667503357,0.5619437098503113,0.3313726782798767,0.00957566313445568
8,s0_fi0_fu0_b0_l0,0.5359994769096375,0.2843700349330902,0.1778436154127121,0.0017868905561044812
8,s0_fi0_fu0_b0_l1,0.5482079982757568,0.29253000020980835,0.1569713056087494,0.0022906698286533356
8,s0_fi0_fu0_b1_l0,0.41682174801826477,0.31048354506492615,0.26757335662841797,0.005121313966810703
8,s0_fi0_fu0_b1_l1,0.17769813537597656,0.3982422947883606,0.4051460921764374,0.018913447856903076
8,s0_fi1_fu1_b0_l0,0.2150225192308426,0.5413883328437805,0.24019208550453186,0.0033970484510064125
8,s0_fi1_fu1_b0_l1,0.09936466068029404,0.5311071276664734,0.36406850814819336,0.005459647625684738
8,s0_fi1_fu1_b1_l0,0.05682642012834549,0.5096158981323242,0.42779797315597534,0.005759733263403177
8,s0_fi1_fu1_b1_l1,0.1148882582783699,0.5658053159713745,0.30642277002334595,0.012883583083748817
8,s0_fi1_fu2_b0_l0,0.3871954381465912,0.42661789059638977,0.18402530252933502,0.0021614280994981527
8,s0_fi1_fu2_b0_l1,0.04809391871094704,0.5742103457450867,0.3718370497226715,0.005858651362359524
8,s0_fi1_fu2_b1_l0,0.1497916430234909,0.42868590354919434,0.4167545735836029,0.004767864476889372
8,s0_fi1_fu2_b1_l1,0.1474902480840683,0.47478899359703064,0.3524589538574219,0.02526186779141426
8,s0_fi2_fu1_b0_l0,0.2905226945877075,0.4227045774459839,0.2838436961174011,0.0029290877282619476
8,s0_fi2_fu1_b0_l1,0.1361943632364273,0.547844648361206,0.3107926547527313,0.005168383941054344
8,s0_fi2_fu1_b1_l0,0.2436283528804779,0.32953888177871704,0.4212218225002289,0.00561098987236619
8,s0_fi2_fu1_b1_l1,0.07098732888698578,0.4124489724636078,0.5050613284111023,0.011502324603497982
8,s0_fi2_fu2_b0_l0,0.36475521326065063,0.37463539838790894,0.256974458694458,0.0036348807625472546
8,s0_fi2_fu2_b0_l1,0.20388354361057281,0.4188002645969391,0.3738667666912079,0.0034494081046432257
8,s0_fi2_fu2_b1_l0,0.13498684763908386,0.3303699791431427,0.5286227464675903,0.0060203648172318935
8,s0_fi2_fu2_b1_l1,0.10561586171388626,0.4450538456439972,0.43140146136283875,0.01792883314192295
8,s1_fi0_fu0_b0_l0,0.6607605814933777,0.21381817758083344,0.12435206770896912,0.0010691817151382565
8,s1_fi0_fu0_b0_l1,0.33194229006767273,0.3805363178253174,0.2830311954021454,0.004490204155445099
8,s1_fi0_fu0_b1_l0,0.31344830989837646,0.4523857533931732,0.2196759432554245,0.014490037225186825
8,s1_fi0_fu0_b1_l1,0.46164363622665405,0.3040100038051605,0.23133626580238342,0.0030100231524556875
8,s1_fi1_fu1_b0_l0,0.3675907254219055,0.4611007273197174,0.1682470291852951,0.0030615937430411577
8,s1_fi1_fu1_b0_l1,0.06787394732236862,0.5741797685623169,0.354144811630249,0.00380153302103281
8,s1_fi1_fu1_b1_l0,0.3452901840209961,0.37361884117126465,0.2689901888370514,0.01210082322359085
8,s1_fi1_fu1_b1_l1,0.12613368034362793,0.5780802965164185,0.29325857758522034,0.002527445089071989
8,s1_fi1_fu2_b0_l0,0.46017032861709595,0.38031870126724243,0.1570122241973877,0.0024986763019114733
8,s1_fi1_fu2_b0_l1,0.15382450819015503,0.5644673109054565,0.27580222487449646,0.005905937869101763
8,s1_fi1_fu2_b1_l0,0.33035364747047424,0.43129897117614746,0.2188512682914734,0.019496051594614983
8,s1_fi1_fu2_b1_l1,0.14722876250743866,0.453248530626297,0.3928031623363495,0.0067195105366408825
8,s1_fi2_fu1_b0_l0,0.1985427588224411,0.46566125750541687,0.3318457007408142,0.003950342535972595
8,s1_fi2_fu1_b0_l1,0.11375955492258072,0.4835766553878784,0.398007333278656,0.004656502045691013
8,s1_fi2_fu1_b1_l0,0.13590611517429352,0.3878175914287567,0.4205740988254547,0.055702220648527145
8,s1_fi2_fu1_b1_l1,0.1343592256307602,0.5174605846405029,0.34404492378234863,0.004135257098823786
8,s1_fi2_fu2_b0_l0,0.12011803686618805,0.45772504806518555,0.41936901211738586,0.0027878328692167997
8,s1_fi2_fu2_b0_l1,0.13386552035808563,0.491341233253479,0.3677371144294739,0.007056075148284435
8,s1_fi2_fu2_b1_l0,0.18708334863185883,0.36640310287475586,0.37788718938827515,0.06862638890743256
8,s1_fi2_fu2_b1_l1,0.14668354392051697,0.5158581137657166,0.33290284872055054,0.0045554847456514835
8,s2_fi0_fu0_b0_l0,0.5486546754837036,0.2606857419013977,0.18729093670845032,0.0033687097020447254
8,s2_fi0_fu0_b0_l1,0.385735422372818,0.4113321602344513,0.1980699747800827,0.004862441215664148
8,s2_fi0_fu0_b1_l0,0.43574821949005127,0.39044931530952454,0.1703500598669052,0.00345239439047873
8,s2_fi0_fu0_b1_l1,0.5788346529006958,0.2637939155101776,0.1537575125694275,0.003613959299400449
8,s2_fi1_fu1_b0_l0,0.08747416734695435,0.6044543981552124,0.29668697714805603,0.011384411714971066
8,s2_fi1_fu1_b0_l1,0.37462273240089417,0.4435172975063324,0.1739177107810974,0.007942304015159607
8,s2_fi1_fu1_b1_l0,0.3043832778930664,0.4103084206581116,0.2777208983898163,0.00758736627176404
8,s2_fi1_fu1_b1_l1,0.17787235975265503,0.49397963285446167,0.3229958713054657,0.005152078345417976
8,s2_fi1_fu2_b0_l0,0.05826158449053764,0.5916686058044434,0.32906901836395264,0.021000785753130913
8,s2_fi1_fu2_b0_l1,0.3448859453201294,0.3917129933834076,0.25760361552238464,0.005797462537884712
8,s2_fi1_fu2_b1_l0,0.24259653687477112,0.4668999910354614,0.28470659255981445,0.0057968818582594395
8,s2_fi1_fu2_b1_l1,0.14772148430347443,0.4702202081680298,0.3737708032131195,0.008287433534860611
8,s2_fi2_fu1_b0_l0,0.3683684468269348,0.41775429248809814,0.20955321192741394,0.0043240757659077644
8,s2_fi2_fu1_b0_l1,0.08933534473180771,0.43947193026542664,0.4543939232826233,0.016798848286271095
8,s2_fi2_fu1_b1_l0,0.30437353253364563,0.3765107989311218,0.3126922845840454,0.006423415616154671
8,s2_fi2_fu1_b1_l1,0.0805152878165245,0.45098161697387695,0.4564058482646942,0.012097264640033245
8,s2_fi2_fu2_b0_l0,0.06304322928190231,0.5129551887512207,0.3965487778186798,0.027452761307358742
8,s2_fi2_fu2_b0_l1,0.07613511383533478,0.4432351589202881,0.46052590012550354,0.02010383829474449
8,s2_fi2_fu2_b1_l0,0.09141573309898376,0.5155624151229858,0.3820614814758301,0.010960372164845467
8,s2_fi2_fu2_b1_l1,0.32350003719329834,0.355509877204895,0.3132884204387665,0.007701641879975796
