Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
4,s2_fi3_fu2_b1_l1,0.0012455137912184,0.0517931766808033,0.09874764829874039,0.8482136130332947
5,s0_fi0_fu0_b0_l0,0.977919340133667,0.00996236503124237,0.008684983476996422,0.003433289472013712
5,s0_fi0_fu0_b0_l1,0.9440526962280273,0.031887974590063095,0.014810612425208092,0.00924869067966938
5,s0_fi0_fu0_b1_l0,0.9245526790618896,0.036636997014284134,0.027422497048974037,0.011387786827981472
5,s0_fi0_fu0_b1_l1,0.945226788520813,0.026529286056756973,0.0240490585565567,0.004194881767034531
5,s0_fi1_fu1_b0_l0,0.0029402372892946005,0.7669559717178345,0.17465052008628845,0.05545326694846153
5,s0_fi1_fu1_b0_l1,0.0021355811040848494,0.780570387840271,0.15053562819957733,0.06675837934017181
5,s0_fi1_fu1_b1_l0,0.006252432242035866,0.7210609912872314,0.14255878329277039,0.13012780249118805
5,s0_fi1_fu1_b1_l1,0.007842790335416794,0.8424822092056274,0.14606048166751862,0.003614512737840414
5,s0_fi1_fu2_b0_l0,0.0010700715938583016,0.7832766771316528,0.15428698062896729,0.06136636063456535
5,s0_fi1_fu2_b0_l1,0.0004419194010552019,0.7633196115493774,0.21815942227840424,0.018079066649079323
5,s0_fi1_fu2_b1_l0,0.0013448053505271673,0.9223530292510986,0.07187151163816452,0.004430633038282394
5,s0_fi1_fu2_b1_l1,0.0013821516185998917,0.8562465310096741,0.13662412762641907,0.005747165996581316
5,s0_fi2_fu1_b0_l0,0.003348546102643013,0.3092282712459564,0.3823171854019165,0.30510595440864563
5,s0_fi2_fu1_b0_l1,0.002015953417867422,0.21304361522197723,0.3939467668533325,0.3909936547279358
5,s0_fi2_fu1_b1_l0,0.005955202970653772,0.39227595925331116,0.35960689187049866,0.2421618551015854
5,s0_fi2_fu1_b1_l1,0.00659246975556016,0.424442321062088,0.42552798986434937,0.1434372365474701
5,s0_fi2_fu2_b0_l0,0.00618840754032135,0.4109475314617157,0.4639095962047577,0.11895453184843063
5,s0_fi2_fu2_b0_l1,0.0007636439404450357,0.12627144157886505,0.7691649198532104,0.10380004346370697
5,s0_fi2_fu2_b1_l0,0.002737525850534439,0.4168073832988739,0.46865516901016235,0.11179989576339722
5,s0_fi2_fu2_b1_l1,0.002906437497586012,0.4233654737472534,0.5255962014198303,0.04813191294670105
5,s0_fi3_fu1_b0_l0,0.0007974440813995898,0.018519829958677292,0.04009424149990082,0.9405884742736816
5,s0_fi3_fu1_b0_l1,0.00145920948125422,0.04447411745786667,0.05827285349369049,0.8957938551902771
5,s0_fi3_fu1_b1_l0,0.0008921807166188955,0.018979301676154137,0.030174503102898598,0.9499539136886597
5,s0_fi3_fu1_b1_l1,0.004520336631685495,0.0980488583445549,0.1118755117058754,0.7855553030967712
5,s0_fi3_fu2_b0_l0,0.002520148176699877,0.04082811251282692,0.05662383511662483,0.900027871131897
5,s0_fi3_fu2_b0_l1,0.0019783866591751575,0.0838208794593811,0.09862763434648514,0.8155730962753296
5,s0_fi3_fu2_b1_l0,0.0007404715288430452,0.017974799498915672,0.027930762618780136,0.9533539414405823
5,s0_fi3_fu2_b1_l1,0.00048660664469935,0.014115097001194954,0.03052113763988018,0.9548772573471069
5,s1_fi0_fu0_b0_l0,0.926546573638916,0.044769082218408585,0.023529760539531708,0.005154576618224382
5,s1_fi0_fu0_b0_l1,0.9811439514160156,0.009827508591115475,0.007801488973200321,0.0012270668521523476
5,s1_fi0_fu0_b1_l0,0.9256898760795593,0.05107150971889496,0.020015565678477287,0.0032231316436082125
5,s1_fi0_fu0_b1_l1,0.9660241603851318,0.017643962055444717,0.012879879213869572,0.0034520088229328394
5,s1_fi1_fu1_b0_l0,0.04486798867583275,0.7688547372817993,0.15114565193653107,0.0351315438747406
5,s1_fi1_fu1_b0_l1,0.0028132558800280094,0.850958526134491,0.11154242604970932,0.034685827791690826
5,s1_fi1_fu1_b1_l0,0.010377283208072186,0.4569084644317627,0.17860539257526398,0.3541088402271271
5,s1_fi1_fu1_b1_l1,0.002433470217511058,0.7905563116073608,0.15880098938941956,0.04820922017097473
5,s1_fi1_fu2_b0_l0,0.0008804980316199362,0.8916077017784119,0.10283588618040085,0.004675877280533314
5,s1_fi1_fu2_b0_l1,0.0007802799227647483,0.7707732915878296,0.19455941021442413,0.03388706222176552
5,s1_fi1_fu2_b1_l0,0.0011097741080448031,0.7177698612213135,0.2285894751548767,0.052530884742736816
5,s1_fi1_fu2_b1_l1,0.0010368371149525046,0.6856517791748047,0.26788851618766785,0.045422885566949844
5,s1_fi2_fu1_b0_l0,0.005231632385402918,0.16232405602931976,0.24579957127571106,0.5866447687149048
5,s1_fi2_fu1_b0_l1,0.0017352718859910965,0.1896044909954071,0.2797946631908417,0.5288655757904053
5,s1_fi2_fu1_b1_l0,0.007926637306809425,0.32840317487716675,0.2518135905265808,0.4118565320968628
5,s1_fi2_fu1_b1_l1,0.0028100844938308,0.2552337348461151,0.42873668670654297,0.31321945786476135
5,s1_fi2_fu2_b0_l0,0.0019425373757258058,0.2976638674736023,0.5444729924201965,0.15592065453529358
5,s1_fi2_fu2_b0_l1,0.0009197902400046587,0.4827590584754944,0.482574999332428,0.03374612703919411
5,s1_fi2_fu2_b1_l0,0.000735864567104727,0.2905183732509613,0.4396553039550781,0.2690905034542084
5,s1_fi2_fu2_b1_l1,0.0010840368922799826,0.2677325904369354,0.6277719140052795,0.10341149568557739
5,s1_fi3_fu1_b0_l0,0.0009700999362394214,0.018904367461800575,0.05066363140940666,0.9294619560241699
5,s1_fi3_fu1_b0_l1,0.0010207194136455655,0.04969903454184532,0.07109665870666504,0.8781836628913879
5,s1_fi3_fu1_b1_l0,0.0016873407876119018,0.05523674562573433,0.08915935456752777,0.8539166450500488
5,s1_fi3_fu1_b1_l1,0.0010875076986849308,0.06514731794595718,0.10776595026254654,0.8259992599487305
5,s1_fi3_fu2_b0_l0,0.0006919625448063016,0.02155454084277153,0.04672343656420708,0.9310300946235657
5,s1_fi3_fu2_b0_l1,0.0010548047721385956,0.048279985785484314,0.09837926924228668,0.8522859215736389
5,s1_fi3_fu2_b1_l0,0.0005676103173755109,0.029093578457832336,0.058593034744262695,0.9117458462715149
5,s1_fi3_fu2_b1_l1,0.0008412463357672095,0.06684526801109314,0.1110195443034172,0.8212939500808716
5,s2_fi0_fu0_b0_l0,0.838383674621582,0.05541205778717995,0.037779055535793304,0.06842516362667084
5,s2_fi0_fu0_b0_l1,0.9369179010391235,0.041705332696437836,0.01922212354838848,0.002154650865122676
5,s2_fi0_fu0_b1_l0,0.8830376863479614,0.0822664275765419,0.034050822257995605,0.0006450815126299858
5,s2_fi0_fu0_b1_l1,0.8436817526817322,0.08498889952898026,0.06775307655334473,0.0035763224586844444
5,s2_fi1_fu1_b0_l0,0.016797645017504692,0.7983787059783936,0.15515361726284027,0.029670028015971184
5,s2_fi1_fu1_b0_l1,0.09006812423467636,0.5903549790382385,0.23883847892284393,0.08073838800191879
5,s2_fi1_fu1_b1_l0,0.011168436147272587,0.5418055653572083,0.37755081057548523,0.0694752112030983
5,s2_fi1_fu1_b1_l1,0.01723637990653515,0.5959489345550537,0.2149062305688858,0.1719084531068802
5,s2_fi1_fu2_b0_l0,0.00492820655927062,0.6620445847511292,0.22902384400367737,0.10400333255529404
5,s2_fi1_fu2_b0_l1,0.02349788323044777,0.772161066532135,0.17725414037704468,0.027086913585662842
5,s2_fi1_fu2_b1_l0,0.00250258925370872,0.6701505780220032,0.3066479563713074,0.020698852837085724
5,s2_fi1_fu2_b1_l1,0.004162588622421026,0.603558361530304,0.33459076285362244,0.05768822133541107
5,s2_fi2_fu1_b0_l0,0.004267323762178421,0.2420068085193634,0.5261680483818054,0.22755777835845947
5,s2_fi2_fu1_b0_l1,0.044770125299692154,0.29705673456192017,0.3419012129306793,0.31627190113067627
5,s2_fi2_fu1_b1_l0,0.006384431850165129,0.32267478108406067,0.48170924186706543,0.18923155963420868
5,s2_fi2_fu1_b1_l1,0.006524290423840284,0.30039075016975403,0.44942280650138855,0.24366216361522675
5,s2_fi2_fu2_b0_l0,0.0031312662176787853,0.29972043633461,0.5629817247390747,0.1341666281223297
5,s2_fi2_fu2_b0_l1,0.016269030049443245,0.38493743538856506,0.5307158827781677,0.06807766109704971
5,s2_fi2_fu2_b1_l0,0.001713658683001995,0.2021409571170807,0.662226140499115,0.13391925394535065
5,s2_fi2_fu2_b1_l1,0.0027776036877185106,0.3139774799346924,0.5396274328231812,0.14361754059791565
5,s2_fi3_fu1_b0_l0,0.0029944409616291523,0.055799342691898346,0.08343450725078583,0.857771635055542
5,s2_fi3_fu1_b0_l1,0.0335330069065094,0.1254684329032898,0.12349007278680801,0.7175084948539734
5,s2_fi3_fu1_b1_l0,0.003920824732631445,0.08018145710229874,0.1600479930639267,0.7558496594429016
5,s2_fi3_fu1_b1_l1,0.0047172317281365395,0.09498783946037292,0.14346131682395935,0.7568336725234985
5,s2_fi3_fu2_b0_l0,0.001790919341146946,0.03650657832622528,0.047550179064273834,0.9141523241996765
5,s2_fi3_fu2_b0_l1,0.034682728350162506,0.13659188151359558,0.1782905012369156,0.6504349112510681
5,s2_fi3_fu2_b1_l0,0.00046403813757933676,0.017965711653232574,0.061758410185575485,0.9198117852210999
5,s2_fi3_fu2_b1_l1,0.0017149494960904121,0.0287734754383564,0.057787906378507614,0.9117236733436584
7,s0_fi0_fu0_b0_l0,0.7860444188117981,0.1536395102739334,0.05986887961626053,0.0004472262808121741
7,s0_fi0_fu0_b0_l1,0.2967701554298401,0.42713096737861633,0.2732509970664978,0.002847959054633975
7,s0_fi0_fu0_b1_l0,0.11226464062929153,0.4617379605770111,0.42482441663742065,0.0011730324476957321
7,s0_fi0_fu0_b1_l1,0.18860934674739838,0.42187508940696716,0.38365861773490906,0.005856864620000124
7,s0_fi1_fu1_b0_l0,0.21514008939266205,0.5091217756271362,0.2747882008552551,0.0009498824365437031
7,s0_fi1_fu1_b0_l1,0.13642731308937073,0.6020338535308838,0.25948575139045715,0.002053075237199664
7,s0_fi1_fu1_b1_l0,0.08540599048137665,0.4478198289871216,0.46575284004211426,0.001021356089040637
7,s0_fi1_fu1_b1_l1,0.027972156181931496,0.5690208673477173,0.396308958530426,0.006697980687022209
7,s0_fi1_fu2_b0_l0,0.14399531483650208,0.7067995071411133,0.14730672538280487,0.0018984844209626317
7,s0_fi1_fu2_b0_l1,0.2907037138938904,0.5210809707641602,0.1859421283006668,0.0022732254583388567
7,s0_fi1_fu2_b1_l0,0.03290364891290665,0.481828510761261,0.4837062954902649,0.001561565906740725
7,s0_fi1_fu2_b1_l1,0.06410697102546692,0.49335065484046936,0.43375521898269653,0.00878713745623827
7,s0_fi2_fu1_b0_l0,0.34235280752182007,0.31787556409835815,0.33799779415130615,0.0017738278256729245
7,s0_fi2_fu1_b0_l1,0.029262790456414223,0.3442023694515228,0.6214006543159485,0.005134155508130789
7,s0_fi2_fu1_b1_l0,0.08343586325645447,0.3314189016819,0.5835262537002563,0.0016189726302400231
7,s0_fi2_fu1_b1_l1,0.0354132317006588,0.5616744160652161,0.39601507782936096,0.006897304207086563
7,s0_fi2_fu2_b0_l0,0.02563081867992878,0.5021635293960571,0.47030434012413025,0.0019012965494766831
7,s0_fi2_fu2_b0_l1,0.04161809757351875,0.3372364044189453,0.6174597144126892,0.003685777308419347
7,s0_fi2_fu2_b1_l0,0.02984519675374031,0.46826979517936707,0.5008670687675476,0.0010179895907640457
7,s0_fi2_fu2_b1_l1,0.015357909724116325,0.40144142508506775,0.5614683032035828,0.021732350811362267
7,s1_fi0_fu0_b0_l0,0.5277324914932251,0.3660447895526886,0.10510984063148499,0.001112785073928535
7,s1_fi0_fu0_b0_l1,0.11161982268095016,0.5213518738746643,0.3641985058784485,0.0028298329561948776
7,s1_fi0_fu0_b1_l0,0.16037869453430176,0.5314098596572876,0.29491403698921204,0.013297389261424541
7,s1_fi0_fu0_b1_l1,0.2035013884305954,0.5027639865875244,0.2915000915527344,0.002234501065686345
7,s1_fi1_fu1_b0_l0,0.35245993733406067,0.48311200737953186,0.16236531734466553,0.0020627828780561686
7,s1_fi1_fu1_b0_l1,0.06398481875658035,0.5371572971343994,0.3966672420501709,0.002190588042140007
7,s1_fi1_fu1_b1_l0,0.09695018827915192,0.5873011350631714,0.3099089562892914,0.0058397045359015465
7,s1_fi1_fu1_b1_l1,0.39948007464408875,0.3673730492591858,0.23122148215770721,0.0019253864884376526
7,s1_fi1_fu2_b0_l0,0.03176538273692131,0.6101662516593933,0.3531726002693176,0.0048958188854157925
7,s1_fi1_fu2_b0_l1,0.2010745257139206,0.5342977046966553,0.26183196902275085,0.002795724431052804
7,s1_fi1_fu2_b1_l0,0.05674810707569122,0.5962011218070984,0.33930376172065735,0.007747041527181864
7,s1_fi1_fu2_b1_l1,0.1113046407699585,0.6553602814674377,0.23166395723819733,0.0016711072530597448
7,s1_fi2_fu1_b0_l0,0.09687748551368713,0.383199006319046,0.512535035610199,0.0073884017765522
7,s1_fi2_fu1_b0_l1,0.1231674924492836,0.5067288279533386,0.3682554364204407,0.0018482361920177937
7,s1_fi2_fu1_b1_l0,0.09937860071659088,0.5526832938194275,0.34155192971229553,0.00638614222407341
7,s1_fi2_fu1_b1_l1,0.19035999476909637,0.4626084268093109,0.3451547920703888,0.0018768456066027284
7,s1_fi2_fu2_b0_l0,0.05760182440280914,0.3919108510017395,0.5459491014480591,0.004538252018392086
7,s1_fi2_fu2_b0_l1,0.20688249170780182,0.4673629701137543,0.32283276319503784,0.0029217537958174944
7,s1_fi2_fu2_b1_l0,0.10275810211896896,0.5348429679870605,0.35394126176834106,0.008457639254629612
7,s1_fi2_fu2_b1_l1,0.15247417986392975,0.44345423579216003,0.4022970497608185,0.0017745367949828506
7,s2_fi0_fu0_b0_l0,0.8655129671096802,0.09174469113349915,0.04178778454661369,0.0009545338689349592
7,s2_fi0_fu0_b0_l1,0.6174179315567017,0.2751051187515259,0.10066226124763489,0.006814648397266865
7,s2_fi0_fu0_b1_l0,0.5096498727798462,0.3167201280593872,0.17087770998477936,0.0027522235177457333
7,s2_fi0_fu0_b1_l1,0.25182899832725525,0.37813058495521545,0.3585072159767151,0.011533246375620365
7,s2_fi1_fu1_b0_l0,0.16062995791435242,0.674706220626831,0.16052687168121338,0.004136964678764343
7,s2_fi1_fu1_b0_l1,0.18116803467273712,0.652984082698822,0.1621771603822708,0.0036707923281937838
7,s2_fi1_fu1_b1_l0,0.17031686007976532,0.4869222640991211,0.3366459310054779,0.006114954594522715
7,s2_fi1_fu1_b1_l1,0.06971138715744019,0.6108739376068115,0.3123999536037445,0.007014733273535967
7,s2_fi1_fu2_b0_l0,0.20913125574588776,0.5862615704536438,0.19757205247879028,0.007035091519355774
7,s2_fi1_fu2_b0_l1,0.2294546216726303,0.5625861883163452,0.20176538825035095,0.006193832959979773
7,s2_fi1_fu2_b1_l0,0.2055739164352417,0.4685330390930176,0.31817004084587097,0.007722947746515274
7,s2_fi1_fu2_b1_l1,0.10517564415931702,0.5548053979873657,0.32215914130210876,0.0178598053753376
7,s2_fi2_fu1_b0_l0,0.23090064525604248,0.4573487341403961,0.30586519837379456,0.005885486491024494
7,s2_fi2_fu1_b0_l1,0.1364295333623886,0.5899124145507812,0.26215022802352905,0.01150779239833355
7,s2_fi2_fu1_b1_l0,0.055414117872714996,0.45208626985549927,0.47925421595573425,0.013245352543890476
7,s2_fi2_fu1_b1_l1,0.05491398274898529,0.4927856922149658,0.4339754581451416,0.018324807286262512
7,s2_fi2_fu2_b0_l0,0.09239263087511063,0.41036269068717957,0.484507292509079,0.012737449258565903
7,s2_fi2_fu2_b0_l1,0.03890969604253769,0.32697567343711853,0.6187976002693176,0.015316953882575035
7,s2_fi2_fu2_b1_l0,0.048507243394851685,0.2935592532157898,0.6088488698005676,0.049084603786468506
7,s2_fi2_fu2_b1_l1,0.09710797667503357,0.5619437098503113,0.3313726782798767,0.00957566313445568
8,s0_fi0_fu0_b0_l0,0.5359994769096375,0.2843700349330902,0.1778436154127121,0.0017868905561044812
8,s0_fi0_fu0_b0_l1,0.5353628396987915,0.3004688024520874,0.16171017289161682,0.002458153059706092
8,s0_fi0_fu0_b1_l0,0.4371080994606018,0.3034103810787201,0.2548915147781372,0.00459006754681468
8,s0_fi0_fu0_b1_l1,0.1796606481075287,0.3967376947402954,0.40491610765457153,0.018685534596443176
8,s0_fi1_fu1_b0_l0,0.19869375228881836,0.5541775822639465,0.24343697726726532,0.0036917696706950665
8,s0_fi1_fu1_b0_l1,0.09345225989818573,0.5334395170211792,0.36741212010383606,0.005696088541299105
8,s0_fi1_fu1_b1_l0,0.06031614542007446,0.5115777850151062,0.42267221212387085,0.005433849990367889
8,s0_fi1_fu1_b1_l1,0.13657262921333313,0.559794008731842,0.2922259271144867,0.011407455429434776
8,s0_fi1_fu2_b0_l0,0.3855285346508026,0.42789721488952637,0.18439851701259613,0.00217577931471169
8,s0_fi1_fu2_b0_l1,0.05002525821328163,0.5754359364509583,0.36886298656463623,0.005675853230059147
8,s0_fi1_fu2_b1_l0,0.14718009531497955,0.42948323488235474,0.41845569014549255,0.004880986642092466
8,s0_fi1_fu2_b1_l1,0.1474902480840683,0.47478899359703064,0.3524589538574219,0.02526186779141426
8,s0_fi2_fu1_b0_l0,0.2695428133010864,0.4353649318218231,0.29185521602630615,0.0032370607368648052
8,s0_fi2_fu1_b0_l1,0.1351754367351532,0.5483673214912415,0.31125885248184204,0.0051984163001179695
8,s0_fi2_fu1_b1_l0,0.24880708754062653,0.32977181673049927,0.415955513715744,0.0054656402207911015
8,s0_fi2_fu1_b1_l1,0.07481367141008377,0.4109538197517395,0.5031534433364868,0.011079104617238045
8,s0_fi2_fu2_b0_l0,0.36475521326065063,0.37463539838790894,0.256974458694458,0.0036348807625472546
8,s0_fi2_fu2_b0_l1,0.21456202864646912,0.41249099373817444,0.3696856200695038,0.0032613668590784073
8,s0_fi2_fu2_b1_l0,0.13498684763908386,0.3303699791431427,0.5286227464675903,0.0060203648172318935
8,s0_fi2_fu2_b1_l1,0.12076602131128311,0.44246748089790344,0.4203312397003174,0.0164352860301733
8,s1_fi0_fu0_b0_l0,0.6644297242164612,0.21136319637298584,0.1231677234172821,0.0010393898701295257
8,s1_fi0_fu0_b0_l1,0.33194229006767273,0.3805363178253174,0.2830311954021454,0.004490204155445099
8,s1_fi0_fu0_b1_l0,0.31344830989837646,0.4523857533931732,0.2196759432554245,0.014490037225186825
8,s1_fi0_fu0_b1_l1,0.4516751766204834,0.30933141708374023,0.23581525683403015,0.0031781678553670645
8,s1_fi1_fu1_b0_l0,0.35538625717163086,0.4726559519767761,0.16864418983459473,0.0033135986886918545
8,s1_fi1_fu1_b0_l1,0.062463968992233276,0.5778992772102356,0.3556205630302429,0.004016213584691286
8,s1_fi1_fu1_b1_l0,0.33991438150405884,0.3761275112628937,0.2715732455253601,0.012384897097945213
8,s1_fi1_fu1_b1_l1,0.12178152799606323,0.5820590853691101,0.293549120426178,0.002610262716189027
8,s1_fi1_fu2_b0_l0,0.44795531034469604,0.3914964199066162,0.15785963833332062,0.0026886649429798126
8,s1_fi1_fu2_b0_l1,0.15556074678897858,0.5637768507003784,0.27484190464019775,0.005820503458380699
8,s1_fi1_fu2_b1_l0,0.31861674785614014,0.4381661117076874,0.2225322425365448,0.020684828981757164
8,s1_fi1_fu2_b1_l1,0.16287271678447723,0.447348952293396,0.38375112414360046,0.0060271937400102615
8,s1_fi2_fu1_b0_l0,0.1940443217754364,0.4680868983268738,0.3338088095188141,0.004060041159391403
8,s1_fi2_fu1_b0_l1,0.11375955492258072,0.4835766553878784,0.398007333278656,0.004656502045691013
8,s1_fi2_fu1_b1_l0,0.15318426489830017,0.3819379508495331,0.4131239056587219,0.05175389349460602
8,s1_fi2_fu1_b1_l1,0.14312739670276642,0.5141688585281372,0.3388519883155823,0.0038517785724252462
8,s1_fi2_fu2_b0_l0,0.12535375356674194,0.45262569189071655,0.41935524344444275,0.002665323903784156
8,s1_fi2_fu2_b0_l1,0.12910816073417664,0.49507540464401245,0.36851736903190613,0.007299072574824095
8,s1_fi2_fu2_b1_l0,0.17675141990184784,0.36859825253486633,0.38229405879974365,0.07235632836818695
8,s1_fi2_fu2_b1_l1,0.14668354392051697,0.5158581137657166,0.33290284872055054,0.0045554847456514835
8,s2_fi0_fu0_b0_l0,0.5486546754837036,0.2606857419013977,0.18729093670845032,0.0033687097020447254
8,s2_fi0_fu0_b0_l1,0.35926657915115356,0.42167386412620544,0.21349447965621948,0.0055650570429861546
8,s2_fi0_fu0_b1_l0,0.41271844506263733,0.4047686457633972,0.17862384021282196,0.0038890584837645292
8,s2_fi0_fu0_b1_l1,0.5692214965820312,0.2691206932067871,0.1577841341495514,0.003873724490404129
8,s2_fi1_fu1_b0_l0,0.08930756896734238,0.6051016449928284,0.29444411396980286,0.011146697215735912
8,s2_fi1_fu1_b0_l1,0.3704090714454651,0.44507160782814026,0.17635314166545868,0.008166216313838959
8,s2_fi1_fu1_b1_l0,0.3070482611656189,0.40941473841667175,0.27607983350753784,0.007457108702510595
8,s2_fi1_fu1_b1_l1,0.18019632995128632,0.4932127594947815,0.3215099275112152,0.005080989096313715
8,s2_fi1_fu2_b0_l0,0.0665878877043724,0.6007498502731323,0.31303563714027405,0.019626621156930923
8,s2_fi1_fu2_b0_l1,0.3403260111808777,0.39302128553390503,0.2607075870037079,0.005945130251348019
8,s2_fi1_fu2_b1_l0,0.23153409361839294,0.47005894780158997,0.2922360301017761,0.006171008106321096
8,s2_fi1_fu2_b1_l1,0.15108996629714966,0.46964210271835327,0.3712177872657776,0.008050136268138885
8,s2_fi2_fu1_b0_l0,0.35235685110092163,0.42570653557777405,0.2173164188861847,0.004620182793587446
8,s2_fi2_fu1_b0_l1,0.09532313793897629,0.4459763467311859,0.4424319267272949,0.016268527135252953
8,s2_fi2_fu1_b1_l0,0.3326385021209717,0.37234359979629517,0.28953856229782104,0.005479339975863695
8,s2_fi2_fu1_b1_l1,0.08435534685850143,0.45413994789123535,0.4495775103569031,0.011927179992198944
8,s2_fi2_fu2_b0_l0,0.06687518954277039,0.5149581432342529,0.39170464873313904,0.02646203525364399
8,s2_fi2_fu2_b0_l1,0.0902673527598381,0.46211352944374084,0.4276682436466217,0.01995093747973442
8,s2_fi2_fu2_b1_l0,0.09141573309898376,0.5155624151229858,0.3820614814758301,0.010960372164845467
8,s2_fi2_fu2_b1_l1,0.3181900680065155,0.35601842403411865,0.3178982138633728,0.007893300615251064
