Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
5,s2_fi3_fu2_b1_l1,0.001802719896659255,0.0029308428056538105,0.03157631680369377,0.9636901021003723
6,s0_fi0_fu0_b0_l0,0.9736317992210388,0.0018478907877579331,0.016965821385383606,0.007554443087428808
6,s0_fi0_fu0_b0_l1,0.9770743250846863,0.005411396734416485,0.014640949666500092,0.002873377874493599
6,s0_fi0_fu0_b1_l0,0.9337500929832458,0.012165023013949394,0.04726388305425644,0.006821058224886656
6,s0_fi0_fu0_b1_l1,0.9684929251670837,0.011205960996448994,0.018493585288524628,0.0018075441475957632
6,s0_fi1_fu1_b0_l0,0.005160151515156031,0.360580712556839,0.5848933458328247,0.04936587065458298
6,s0_fi1_fu1_b0_l1,0.005481448490172625,0.24301469326019287,0.5663695931434631,0.18513424694538116
6,s0_fi1_fu1_b1_l0,0.0018792606424540281,0.1386636346578598,0.6797806024551392,0.17967651784420013
6,s0_fi1_fu1_b1_l1,0.009452619589865208,0.25553375482559204,0.6051344275474548,0.1298791617155075
6,s0_fi1_fu2_b0_l0,0.006013552658259869,0.5469348430633545,0.362702339887619,0.08434922248125076
6,s0_fi1_fu2_b0_l1,0.0016176281496882439,0.4019760191440582,0.5504125952720642,0.04599376767873764
6,s0_fi1_fu2_b1_l0,0.0033258574549108744,0.5616885423660278,0.3872542977333069,0.047731298953294754
6,s0_fi1_fu2_b1_l1,0.0036804990377277136,0.449246883392334,0.5172322392463684,0.029840366914868355
6,s0_fi2_fu1_b0_l0,0.0049720886163413525,0.02544146031141281,0.3567403554916382,0.6128460764884949
6,s0_fi2_fu1_b0_l1,0.0007392865372821689,0.05796363204717636,0.8196579217910767,0.12163916230201721
6,s0_fi2_fu1_b1_l0,0.003619716502726078,0.1021568551659584,0.3009020984172821,0.5933213829994202
6,s0_fi2_fu1_b1_l1,0.003973180428147316,0.1956515610218048,0.7201128005981445,0.08026242256164551
6,s0_fi2_fu2_b0_l0,0.008118345402181149,0.12284789979457855,0.6231769323348999,0.24585691094398499
6,s0_fi2_fu2_b0_l1,0.0015940803568810225,0.019632738083600998,0.8467337489128113,0.13203947246074677
6,s0_fi2_fu2_b1_l0,0.003219186794012785,0.17697562277317047,0.7521363496780396,0.06766888499259949
6,s0_fi2_fu2_b1_l1,0.0018135561840608716,0.12898612022399902,0.7496696710586548,0.11953065544366837
6,s0_fi3_fu1_b0_l0,0.0032246920745819807,0.0037290682084858418,0.06880789250135422,0.9242383241653442
6,s0_fi3_fu1_b0_l1,0.0007235792581923306,0.0030901716090738773,0.039200037717819214,0.9569861888885498
6,s0_fi3_fu1_b1_l0,0.0011228321818634868,0.0023834959138184786,0.028410153463482857,0.9680836200714111
6,s0_fi3_fu1_b1_l1,0.0006260119844228029,0.003525238949805498,0.04115907475352287,0.9546896815299988
6,s0_fi3_fu2_b0_l0,0.0011603458551689982,0.0058006346225738525,0.05585506185889244,0.9371839761734009
6,s0_fi3_fu2_b0_l1,0.0019255552906543016,0.01340478379279375,0.12562955915927887,0.8590400815010071
6,s0_fi3_fu2_b1_l0,0.0006588213727809489,0.001934719504788518,0.018643587827682495,0.9787628054618835
6,s0_fi3_fu2_b1_l1,0.000531991885509342,0.003035761881619692,0.07378946244716644,0.9226427674293518
6,s1_fi0_fu0_b0_l0,0.9591274261474609,0.014875627122819424,0.023464901372790337,0.002532026031985879
6,s1_fi0_fu0_b0_l1,0.9789440631866455,0.006812140345573425,0.013739591464400291,0.0005042183329351246
6,s1_fi0_fu0_b1_l0,0.973315954208374,0.007514126133173704,0.015644369646906853,0.003525667591020465
6,s1_fi0_fu0_b1_l1,0.9704042673110962,0.007729185279458761,0.01995343528687954,0.0019132443703711033
6,s1_fi1_fu1_b0_l0,0.008723821491003036,0.516796886920929,0.43491220474243164,0.0395670123398304
6,s1_fi1_fu1_b0_l1,0.008657642640173435,0.3852708041667938,0.4494944214820862,0.15657712519168854
6,s1_fi1_fu1_b1_l0,0.010480125434696674,0.4019956588745117,0.4366894066333771,0.15083475410938263
6,s1_fi1_fu1_b1_l1,0.008129538036882877,0.3805411756038666,0.5345301032066345,0.0767991840839386
6,s1_fi1_fu2_b0_l0,0.0036911156494170427,0.5141721367835999,0.4107414782047272,0.07139529287815094
6,s1_fi1_fu2_b0_l1,0.002881299937143922,0.6774682998657227,0.25846269726753235,0.061187729239463806
6,s1_fi1_fu2_b1_l0,0.0019453513668850064,0.4816543757915497,0.442222535610199,0.07417772710323334
6,s1_fi1_fu2_b1_l1,0.0058468603529036045,0.31477877497673035,0.5582056641578674,0.12116865068674088
6,s1_fi2_fu1_b0_l0,0.003398654982447624,0.0537002868950367,0.5843213796615601,0.35857969522476196
6,s1_fi2_fu1_b0_l1,0.0032176380045711994,0.09316588938236237,0.6397905349731445,0.2638259530067444
6,s1_fi2_fu1_b1_l0,0.0024088677018880844,0.05117127299308777,0.37034693360328674,0.5760729908943176
6,s1_fi2_fu1_b1_l1,0.00429561547935009,0.08939754962921143,0.659636378288269,0.2466704249382019
6,s1_fi2_fu2_b0_l0,0.002497705863788724,0.12277905642986298,0.7135035991668701,0.16121970117092133
6,s1_fi2_fu2_b0_l1,0.0017676380230113864,0.11857089400291443,0.7666021585464478,0.11305925250053406
6,s1_fi2_fu2_b1_l0,0.0014841374941170216,0.014481151476502419,0.1679411679506302,0.8160935640335083
6,s1_fi2_fu2_b1_l1,0.002009130083024502,0.09025497734546661,0.5914484262466431,0.31628745794296265
6,s1_fi3_fu1_b0_l0,0.0009859049459919333,0.0027897977270185947,0.028791135177016258,0.9674331545829773
6,s1_fi3_fu1_b0_l1,0.0017556778620928526,0.011974630877375603,0.0834135115146637,0.902856171131134
6,s1_fi3_fu1_b1_l0,0.0005418523796834052,0.003113191807642579,0.026772012934088707,0.969572901725769
6,s1_fi3_fu1_b1_l1,0.002440394600853324,0.010432800278067589,0.13190144300460815,0.8552253842353821
6,s1_fi3_fu2_b0_l0,0.0004980818484909832,0.001291523571126163,0.019172465428709984,0.9790380001068115
6,s1_fi3_fu2_b0_l1,0.0017154733650386333,0.011105104349553585,0.1423821747303009,0.8447971940040588
6,s1_fi3_fu2_b1_l0,0.0006331244949251413,0.0032457795459777117,0.03422790765762329,0.9618932008743286
6,s1_fi3_fu2_b1_l1,0.0007361497264355421,0.007846791297197342,0.0612788051366806,0.9301382303237915
6,s2_fi0_fu0_b0_l0,0.8640474081039429,0.04083358123898506,0.08451902121305466,0.010600026696920395
6,s2_fi0_fu0_b0_l1,0.9556357860565186,0.021709347143769264,0.021101001650094986,0.0015539875021204352
6,s2_fi0_fu0_b1_l0,0.9266160726547241,0.02410433068871498,0.04862157627940178,0.0006579729961231351
6,s2_fi0_fu0_b1_l1,0.8343086242675781,0.054063841700553894,0.10709042102098465,0.004537108354270458
6,s2_fi1_fu1_b0_l0,0.011841288767755032,0.3259519338607788,0.46535682678222656,0.19684989750385284
6,s2_fi1_fu1_b0_l1,0.09362031519412994,0.4646899998188019,0.4213172197341919,0.02037239633500576
6,s2_fi1_fu1_b1_l0,0.0076680611819028854,0.6244845390319824,0.35147958993911743,0.016367807984352112
6,s2_fi1_fu1_b1_l1,0.02276962250471115,0.16431474685668945,0.6756322383880615,0.13728344440460205
6,s2_fi1_fu2_b0_l0,0.010706352069973946,0.6557222604751587,0.31651970744132996,0.017051609233021736
6,s2_fi1_fu2_b0_l1,0.024628879502415657,0.30344024300575256,0.5377861857414246,0.13414469361305237
6,s2_fi1_fu2_b1_l0,0.0053907521069049835,0.6241034269332886,0.353048712015152,0.01745704375207424
6,s2_fi1_fu2_b1_l1,0.009786047972738743,0.5224177837371826,0.31635287404060364,0.15144319832324982
6,s2_fi2_fu1_b0_l0,0.003038862021639943,0.15953217446804047,0.8179981708526611,0.019430767744779587
6,s2_fi2_fu1_b0_l1,0.019077153876423836,0.02022804506123066,0.25997352600097656,0.700721263885498
6,s2_fi2_fu1_b1_l0,0.004704857245087624,0.14366455376148224,0.5952240824699402,0.2564065158367157
6,s2_fi2_fu1_b1_l1,0.013908672146499157,0.08695142716169357,0.6997689604759216,0.19937090575695038
6,s2_fi2_fu2_b0_l0,0.0017702309414744377,0.027854835614562035,0.9370297789573669,0.03334515541791916
6,s2_fi2_fu2_b0_l1,0.018117284402251244,0.06439443677663803,0.6546468734741211,0.2628414034843445
6,s2_fi2_fu2_b1_l0,0.0015442048897966743,0.22953349351882935,0.7107036113739014,0.058218665421009064
6,s2_fi2_fu2_b1_l1,0.0023259061854332685,0.0864582285284996,0.8106110692024231,0.10060478001832962
6,s2_fi3_fu1_b0_l0,0.00939760822802782,0.018359648063778877,0.1346048265695572,0.8376380205154419
6,s2_fi3_fu1_b0_l1,0.027072804048657417,0.015947338193655014,0.11183203011751175,0.8451478481292725
6,s2_fi3_fu1_b1_l0,0.003762455889955163,0.01332910917699337,0.132305309176445,0.8506031036376953
6,s2_fi3_fu1_b1_l1,0.006346187554299831,0.033544592559337616,0.22446350753307343,0.7356457114219666
6,s2_fi3_fu2_b0_l0,0.0023153035435825586,0.005325635429471731,0.05694124475121498,0.9354178309440613
6,s2_fi3_fu2_b0_l1,0.019949354231357574,0.018818115815520287,0.17058832943439484,0.7906442284584045
6,s2_fi3_fu2_b1_l0,0.0011131811188533902,0.004668665584176779,0.06260807067155838,0.9316100478172302
6,s2_fi3_fu2_b1_l1,0.0023755927104502916,0.01135047897696495,0.11363638937473297,0.8726376295089722
8,s0_fi0_fu0_b0_l0,0.43204623460769653,0.19984741508960724,0.3669765293598175,0.0011298541212454438
8,s0_fi0_fu0_b0_l1,0.47658488154411316,0.18346969783306122,0.33764535188674927,0.0023000293876975775
8,s0_fi0_fu0_b1_l0,0.35994455218315125,0.17362941801548004,0.4610793888568878,0.005346701480448246
8,s0_fi0_fu0_b1_l1,0.18942348659038544,0.16183842718601227,0.6324189901351929,0.016319073736667633
8,s0_fi1_fu1_b0_l0,0.28803303837776184,0.2912365198135376,0.4193318486213684,0.0013985814293846488
8,s0_fi1_fu1_b0_l1,0.11703293025493622,0.25433072447776794,0.6242623925209045,0.004373961593955755
8,s0_fi1_fu1_b1_l0,0.039496392011642456,0.3742472529411316,0.5820598006248474,0.004196594934910536
8,s0_fi1_fu1_b1_l1,0.13598312437534332,0.29772838950157166,0.5609198808670044,0.00536862900480628
8,s0_fi1_fu2_b0_l0,0.3462725579738617,0.2699652314186096,0.3824160397052765,0.0013462327187880874
8,s0_fi1_fu2_b0_l1,0.05902586504817009,0.33425578474998474,0.6012380123138428,0.005480354186147451
8,s0_fi1_fu2_b1_l0,0.12118598818778992,0.3104861080646515,0.5635940432548523,0.004733854904770851
8,s0_fi1_fu2_b1_l1,0.10013057291507721,0.17415501177310944,0.6975278854370117,0.028186511248350143
8,s0_fi2_fu1_b0_l0,0.32948246598243713,0.1440623551607132,0.5247054100036621,0.0017497010994702578
8,s0_fi2_fu1_b0_l1,0.17141565680503845,0.29500800371170044,0.529130756855011,0.004445572383701801
8,s0_fi2_fu1_b1_l0,0.17154687643051147,0.17921021580696106,0.64309161901474,0.006151272915303707
8,s0_fi2_fu1_b1_l1,0.03319728747010231,0.19615155458450317,0.76253342628479,0.00811780709773302
8,s0_fi2_fu2_b0_l0,0.36370763182640076,0.16542600095272064,0.4689183533191681,0.0019480857299640775
8,s0_fi2_fu2_b0_l1,0.1896630823612213,0.23110716044902802,0.5762381553649902,0.0029915873892605305
8,s0_fi2_fu2_b1_l0,0.11703716963529587,0.17689159512519836,0.6964976191520691,0.00957364123314619
8,s0_fi2_fu2_b1_l1,0.07026495039463043,0.16162076592445374,0.752281665802002,0.015832655131816864
8,s1_fi0_fu0_b0_l0,0.4612846374511719,0.17353816330432892,0.36448222398757935,0.000695006747264415
8,s1_fi0_fu0_b0_l1,0.29705432057380676,0.14821791648864746,0.5520212650299072,0.002706421772018075
8,s1_fi0_fu0_b1_l0,0.4201352298259735,0.17020146548748016,0.3989536464214325,0.010709641501307487
8,s1_fi0_fu0_b1_l1,0.546973466873169,0.15013651549816132,0.3000057339668274,0.002884367248043418
8,s1_fi1_fu1_b0_l0,0.2546176016330719,0.3049125373363495,0.43842068314552307,0.0020491161849349737
8,s1_fi1_fu1_b0_l1,0.12023868411779404,0.3134955167770386,0.5640318989753723,0.002233985811471939
8,s1_fi1_fu1_b1_l0,0.4094472825527191,0.16173584759235382,0.4186530113220215,0.010163825005292892
8,s1_fi1_fu1_b1_l1,0.15095704793930054,0.396270215511322,0.45080429315567017,0.0019684687722474337
8,s1_fi1_fu2_b0_l0,0.3298701345920563,0.26539817452430725,0.40290647745132446,0.0018252701265737414
8,s1_fi1_fu2_b0_l1,0.17662331461906433,0.24683603644371033,0.5739046931266785,0.0026359991170465946
8,s1_fi1_fu2_b1_l0,0.49011439085006714,0.12823466956615448,0.3641977906227112,0.017453206703066826
8,s1_fi1_fu2_b1_l1,0.16013160347938538,0.21404919028282166,0.6175736784934998,0.008245570585131645
8,s1_fi2_fu1_b0_l0,0.14396461844444275,0.23654857277870178,0.6180846095085144,0.0014022173127159476
8,s1_fi2_fu1_b0_l1,0.21664921939373016,0.18893149495124817,0.5913366079330444,0.0030826623551547527
8,s1_fi2_fu1_b1_l0,0.16849279403686523,0.11805173009634018,0.6597937345504761,0.0536617748439312
8,s1_fi2_fu1_b1_l1,0.18651393055915833,0.2633041739463806,0.5456650853157043,0.004516841843724251
8,s1_fi2_fu2_b0_l0,0.12303967773914337,0.25556424260139465,0.6199430227279663,0.0014530530897900462
8,s1_fi2_fu2_b0_l1,0.22247722744941711,0.141086608171463,0.6323416233062744,0.004094516858458519
8,s1_fi2_fu2_b1_l0,0.2328248918056488,0.11938680708408356,0.5784142017364502,0.06937409937381744
8,s1_fi2_fu2_b1_l1,0.16961050033569336,0.2967816889286041,0.5301786661148071,0.0034291173797100782
8,s2_fi0_fu0_b0_l0,0.6598511338233948,0.12231075018644333,0.21561984717845917,0.002218264387920499
8,s2_fi0_fu0_b0_l1,0.3954862356185913,0.20812657475471497,0.38609281182289124,0.010294448584318161
8,s2_fi0_fu0_b1_l0,0.5297517776489258,0.20483417809009552,0.2636474370956421,0.0017665961058810353
8,s2_fi0_fu0_b1_l1,0.6574364304542542,0.15310338139533997,0.18740436434745789,0.0020558105316013098
8,s2_fi1_fu1_b0_l0,0.28465771675109863,0.2535366415977478,0.44906944036483765,0.012736166827380657
8,s2_fi1_fu1_b0_l1,0.3320949077606201,0.22761361300945282,0.4242331385612488,0.01605837419629097
8,s2_fi1_fu1_b1_l0,0.3553619682788849,0.21124501526355743,0.4257771968841553,0.00761586194857955
8,s2_fi1_fu1_b1_l1,0.18996654450893402,0.3459891080856323,0.46048736572265625,0.0035570182371884584
8,s2_fi1_fu2_b0_l0,0.17253141105175018,0.21476323902606964,0.5880127549171448,0.02469266578555107
8,s2_fi1_fu2_b0_l1,0.3574380576610565,0.32417136430740356,0.310597687959671,0.00779286352917552
8,s2_fi1_fu2_b1_l0,0.34373992681503296,0.2532697319984436,0.3968997001647949,0.006090617273002863
8,s2_fi1_fu2_b1_l1,0.1899939626455307,0.3101159334182739,0.4882865846157074,0.011603559367358685
8,s2_fi2_fu1_b0_l0,0.3469406068325043,0.2069302797317505,0.44082337617874146,0.005305769853293896
8,s2_fi2_fu1_b0_l1,0.13445475697517395,0.19378621876239777,0.6366750001907349,0.03508402407169342
8,s2_fi2_fu1_b1_l0,0.4314621090888977,0.19327740371227264,0.37126705050468445,0.00399344228208065
8,s2_fi2_fu1_b1_l1,0.07658886909484863,0.2496233433485031,0.6628593802452087,0.010928426869213581
8,s2_fi2_fu2_b0_l0,0.11050242930650711,0.17421039938926697,0.6929494738578796,0.022337671369314194
8,s2_fi2_fu2_b0_l1,0.13972513377666473,0.19116947054862976,0.6185659170150757,0.050539445132017136
8,s2_fi2_fu2_b1_l0,0.15111921727657318,0.2515111267566681,0.5868480205535889,0.010521650314331055
8,s2_fi2_fu2_b1_l1,0.23312141001224518,0.17268967628479004,0.5858256816864014,0.008363273926079273
9,s0_fi0_fu0_b0_l0,0.8090422749519348,0.07200358062982559,0.1185038834810257,0.0004503214731812477
9,s0_fi0_fu0_b0_l1,0.3571648895740509,0.30323663353919983,0.33648911118507385,0.0031093349680304527
9,s0_fi0_fu0_b1_l0,0.7040018439292908,0.08460119366645813,0.20827341079711914,0.00312352878972888
9,s0_fi0_fu0_b1_l1,0.7707708477973938,0.06093667447566986,0.16453436017036438,0.0037581962533295155
9,s0_fi1_fu1_b0_l0,0.47588470578193665,0.22235450148582458,0.29841455817222595,0.0033462427090853453
9,s0_fi1_fu1_b0_l1,0.4148615002632141,0.32064804434776306,0.26258066296577454,0.0019097909098491073
9,s0_fi1_fu1_b1_l0,0.33724865317344666,0.15700824558734894,0.5002304315567017,0.005512635223567486
9,s0_fi1_fu1_b1_l1,0.35442742705345154,0.14371788501739502,0.4915889799594879,0.010265681892633438
9,s0_fi1_fu2_b0_l0,0.34921178221702576,0.22523155808448792,0.4234495759010315,0.002107157837599516
9,s0_fi1_fu2_b0_l1,0.4259321987628937,0.30793455243110657,0.2633266746997833,0.0028065999504178762
9,s0_fi1_fu2_b1_l0,0.2898685038089752,0.19025249779224396,0.5077636241912842,0.012115366756916046
9,s0_fi1_fu2_b1_l1,0.3989449143409729,0.18123643100261688,0.4127385914325714,0.0070800455287098885
9,s0_fi2_fu1_b0_l0,0.12806156277656555,0.26109468936920166,0.6062201261520386,0.004623632878065109
9,s0_fi2_fu1_b0_l1,0.3152206838130951,0.353378027677536,0.32859712839126587,0.0028041438199579716
9,s0_fi2_fu1_b1_l0,0.37985333800315857,0.14766575396060944,0.4647567868232727,0.007724096067249775
9,s0_fi2_fu1_b1_l1,0.476946085691452,0.11615708470344543,0.4001326858997345,0.006764072924852371
9,s0_fi2_fu2_b0_l0,0.2690074145793915,0.09429235756397247,0.6300110816955566,0.006689151283353567
9,s0_fi2_fu2_b0_l1,0.20300312340259552,0.3064185678958893,0.48738768696784973,0.0031906634103506804
9,s0_fi2_fu2_b1_l0,0.33340492844581604,0.16852542757987976,0.49176886677742004,0.0063007427379488945
9,s0_fi2_fu2_b1_l1,0.41188061237335205,0.085337795317173,0.4879313111305237,0.01485026441514492
9,s1_fi0_fu0_b0_l0,0.8036407828330994,0.11815814673900604,0.077897809445858,0.0003033357788808644
9,s1_fi0_fu0_b0_l1,0.5405434370040894,0.2672500014305115,0.1908683180809021,0.0013382507022470236
9,s1_fi0_fu0_b1_l0,0.3835913836956024,0.2079523205757141,0.39163193106651306,0.016824405640363693
9,s1_fi0_fu0_b1_l1,0.5195542573928833,0.18522098660469055,0.29286494851112366,0.0023598538246005774
9,s1_fi1_fu1_b0_l0,0.3585161864757538,0.3053729832172394,0.33457285165786743,0.0015380117110908031
9,s1_fi1_fu1_b0_l1,0.24091748893260956,0.3535841405391693,0.4034530222415924,0.0020453345496207476
9,s1_fi1_fu1_b1_l0,0.5637187957763672,0.1773904412984848,0.23771719634532928,0.02117353118956089
9,s1_fi1_fu1_b1_l1,0.10817999392747879,0.4087212383747101,0.4788459837436676,0.0042527057230472565
9,s1_fi1_fu2_b0_l0,0.3521415591239929,0.2924174666404724,0.35298293828964233,0.0024580731987953186
9,s1_fi1_fu2_b0_l1,0.2800404131412506,0.518832802772522,0.20024360716342926,0.0008831460727378726
9,s1_fi1_fu2_b1_l0,0.5142766237258911,0.2519244849681854,0.22518053650856018,0.008618374355137348
9,s1_fi1_fu2_b1_l1,0.4312502443790436,0.27383750677108765,0.2928965985774994,0.0020156987011432648
9,s1_fi2_fu1_b0_l0,0.4593102037906647,0.19549189507961273,0.3436138331890106,0.0015840836567804217
9,s1_fi2_fu1_b0_l1,0.24833321571350098,0.25102996826171875,0.4986353814601898,0.00200142664834857
9,s1_fi2_fu1_b1_l0,0.19339536130428314,0.2073058933019638,0.5555076599121094,0.043791089206933975
9,s1_fi2_fu1_b1_l1,0.3062386214733124,0.3230695426464081,0.3677474558353424,0.002944427076727152
9,s1_fi2_fu2_b0_l0,0.38471564650535583,0.2401719093322754,0.3731437623500824,0.0019686762243509293
9,s1_fi2_fu2_b0_l1,0.6556140780448914,0.11560750007629395,0.22704657912254333,0.0017317919991910458
9,s1_fi2_fu2_b1_l0,0.19447487592697144,0.14866399765014648,0.6046048998832703,0.05225629359483719
9,s1_fi2_fu2_b1_l1,0.12141142040491104,0.3254256248474121,0.5471585392951965,0.00600437680259347
9,s2_fi0_fu0_b0_l0,0.3568629026412964,0.30067259073257446,0.3390314280986786,0.0034331034403294325
9,s2_fi0_fu0_b0_l1,0.6416000127792358,0.15610584616661072,0.19762569665908813,0.004668493289500475
9,s2_fi0_fu0_b1_l0,0.5854577422142029,0.1999356746673584,0.2130535989999771,0.0015530268428847194
9,s2_fi0_fu0_b1_l1,0.5506856441497803,0.1657826006412506,0.2782614827156067,0.005270279478281736
9,s2_fi1_fu1_b0_l0,0.483165979385376,0.22597865760326385,0.28622695803642273,0.004628419876098633
9,s2_fi1_fu1_b0_l1,0.6447253823280334,0.10526129603385925,0.24124395847320557,0.00876933429390192
9,s2_fi1_fu1_b1_l0,0.575419545173645,0.19856281578540802,0.22435544431209564,0.0016622295370325446
9,s2_fi1_fu1_b1_l1,0.3499329090118408,0.23310509324073792,0.4108344614505768,0.006127550732344389
9,s2_fi1_fu2_b0_l0,0.22033624351024628,0.17985112965106964,0.5689960718154907,0.03081657551229
9,s2_fi1_fu2_b0_l1,0.6081069707870483,0.15909522771835327,0.22903573513031006,0.0037620593793690205
9,s2_fi1_fu2_b1_l0,0.48688358068466187,0.2971245050430298,0.21480250358581543,0.0011893744813278317
9,s2_fi1_fu2_b1_l1,0.3826664388179779,0.20571939647197723,0.4050528109073639,0.00656134495511651
9,s2_fi2_fu1_b0_l0,0.34337088465690613,0.11765284836292267,0.5096937417984009,0.029282577335834503
9,s2_fi2_fu1_b0_l1,0.5208874940872192,0.1430497020483017,0.3260302245616913,0.01003261562436819
9,s2_fi2_fu1_b1_l0,0.4742491543292999,0.21182726323604584,0.31182804703712463,0.0020954895298928022
9,s2_fi2_fu1_b1_l1,0.43484365940093994,0.18769629299640656,0.366014301776886,0.011445709504187107
9,s2_fi2_fu2_b0_l0,0.35961878299713135,0.11357042193412781,0.4910859167575836,0.035724930465221405
9,s2_fi2_fu2_b0_l1,0.4772818386554718,0.18021631240844727,0.3367289900779724,0.005772832781076431
9,s2_fi2_fu2_b1_l0,0.37020638585090637,0.203387051820755,0.41986194252967834,0.0065445550717413425
9,s2_fi2_fu2_b1_l1,0.5554580092430115,0.1722201257944107,0.27052563428878784,0.00179619702976197
