Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
5,s2_fi3_fu2_b1_l0,0.0003943374613299966,0.001499638776294887,0.023711493238806725,0.9743946194648743
5,s2_fi3_fu2_b1_l1,0.001802719896659255,0.0029308428056538105,0.03157631680369377,0.9636901021003723
6,s0_fi0_fu0_b0_l0,0.9738649725914001,0.001840761280618608,0.01688890904188156,0.007405467797070742
6,s0_fi0_fu0_b0_l1,0.976572573184967,0.0054143695160746574,0.014899156056344509,0.003113924525678158
6,s0_fi0_fu0_b1_l0,0.9382549524307251,0.011980507522821426,0.04435735568404198,0.005407181102782488
6,s0_fi0_fu0_b1_l1,0.9684929251670837,0.011205960996448994,0.018493585288524628,0.0018075441475957632
6,s0_fi1_fu1_b0_l0,0.00543047534301877,0.37155434489250183,0.5746092796325684,0.04840592294931412
6,s0_fi1_fu1_b0_l1,0.0026214357931166887,0.14699281752109528,0.6742270588874817,0.17615874111652374
6,s0_fi1_fu1_b1_l0,0.0018792606424540281,0.1386636346578598,0.6797806024551392,0.17967651784420013
6,s0_fi1_fu1_b1_l1,0.009621009230613708,0.25931695103645325,0.6037832498550415,0.12727881968021393
6,s0_fi1_fu2_b0_l0,0.002110745757818222,0.4410480260848999,0.4882420003414154,0.06859922409057617
6,s0_fi1_fu2_b0_l1,0.002296901773661375,0.48743578791618347,0.45535579323768616,0.05491151288151741
6,s0_fi1_fu2_b1_l0,0.0017809936543926597,0.7233812212944031,0.19856776297092438,0.07627001404762268
6,s0_fi1_fu2_b1_l1,0.003981420770287514,0.4688113331794739,0.4982264041900635,0.028980789706110954
6,s0_fi2_fu1_b0_l0,0.0033675518352538347,0.01922595128417015,0.3448893427848816,0.6325171589851379
6,s0_fi2_fu1_b0_l1,0.0009192440193146467,0.0646677240729332,0.7864357233047485,0.14797727763652802
6,s0_fi2_fu1_b1_l0,0.001792845781892538,0.04872740060091019,0.5722352862358093,0.3772444725036621
6,s0_fi2_fu1_b1_l1,0.0031377247069031,0.16210126876831055,0.7395026683807373,0.09525827318429947
6,s0_fi2_fu2_b0_l0,0.008118345402181149,0.12284789979457855,0.6231769323348999,0.24585691094398499
6,s0_fi2_fu2_b0_l1,0.0015940803568810225,0.019632738083600998,0.8467337489128113,0.13203947246074677
6,s0_fi2_fu2_b1_l0,0.003219186794012785,0.17697562277317047,0.7521363496780396,0.06766888499259949
6,s0_fi2_fu2_b1_l1,0.0018135561840608716,0.12898612022399902,0.7496696710586548,0.11953065544366837
6,s0_fi3_fu1_b0_l0,0.0038120881654322147,0.0042505464516580105,0.07002279907464981,0.9219146370887756
6,s0_fi3_fu1_b0_l1,0.0007571378373540938,0.003159904619678855,0.038235459476709366,0.9578474760055542
6,s0_fi3_fu1_b1_l0,0.00148669071495533,0.0027768074069172144,0.02850772812962532,0.9672287702560425
6,s0_fi3_fu1_b1_l1,0.0006602460634894669,0.003626014105975628,0.0409654900431633,0.9547482132911682
6,s0_fi3_fu2_b0_l0,0.0018456001998856664,0.008327451534569263,0.05415736883878708,0.9356696009635925
6,s0_fi3_fu2_b0_l1,0.0019255552906543016,0.01340478379279375,0.12562955915927887,0.8590400815010071
6,s0_fi3_fu2_b1_l0,0.001120746717788279,0.0025681531988084316,0.01914597488939762,0.977165162563324
6,s0_fi3_fu2_b1_l1,0.0005159021238796413,0.003212324809283018,0.08168298751115799,0.9145888686180115
6,s1_fi0_fu0_b0_l0,0.9590838551521301,0.014960233122110367,0.023457050323486328,0.002498786197975278
6,s1_fi0_fu0_b0_l1,0.9789440631866455,0.006812140345573425,0.013739591464400291,0.0005042183329351246
6,s1_fi0_fu0_b1_l0,0.973097562789917,0.007521838415414095,0.015758950263261795,0.003621635027229786
6,s1_fi0_fu0_b1_l1,0.9710897207260132,0.007714879233390093,0.019427040591835976,0.0017683692276477814
6,s1_fi1_fu1_b0_l0,0.008571581915020943,0.5110746026039124,0.43954789638519287,0.040805913507938385
6,s1_fi1_fu1_b0_l1,0.008306453004479408,0.3749806582927704,0.45633047819137573,0.16038241982460022
6,s1_fi1_fu1_b1_l0,0.009696886874735355,0.38141605257987976,0.4399426281452179,0.16894444823265076
6,s1_fi1_fu1_b1_l1,0.007966420613229275,0.3743959367275238,0.5382974147796631,0.07934025675058365
6,s1_fi1_fu2_b0_l0,0.0037316165398806334,0.5177164673805237,0.4085317552089691,0.07002013921737671
6,s1_fi1_fu2_b0_l1,0.002978771459311247,0.6877927184104919,0.24954070150852203,0.05968782678246498
6,s1_fi1_fu2_b1_l0,0.0020713822450488806,0.5002475380897522,0.42497286200523376,0.07270819693803787
6,s1_fi1_fu2_b1_l1,0.005200346931815147,0.2908303141593933,0.562911331653595,0.14105801284313202
6,s1_fi2_fu1_b0_l0,0.003912034910172224,0.06095010042190552,0.5909969210624695,0.34414100646972656
6,s1_fi2_fu1_b0_l1,0.004028135444968939,0.11072376370429993,0.6170113682746887,0.2682366967201233
6,s1_fi2_fu1_b1_l0,0.002620464423671365,0.05398637428879738,0.372460275888443,0.570932924747467
6,s1_fi2_fu1_b1_l1,0.00429561547935009,0.08939754962921143,0.659636378288269,0.2466704249382019
6,s1_fi2_fu2_b0_l0,0.0020973377395421267,0.10777661949396133,0.7161787748336792,0.17394722998142242
6,s1_fi2_fu2_b0_l1,0.002185350749641657,0.12446196377277374,0.7410544753074646,0.13229814171791077
6,s1_fi2_fu2_b1_l0,0.001071757753379643,0.013040343299508095,0.20382335782051086,0.7820644378662109
6,s1_fi2_fu2_b1_l1,0.002213063184171915,0.09535408020019531,0.579435408115387,0.32299742102622986
6,s1_fi3_fu1_b0_l0,0.0009205607348121703,0.00263040978461504,0.02797660045325756,0.968472421169281
6,s1_fi3_fu1_b0_l1,0.0018170217517763376,0.012273678556084633,0.0835266038775444,0.9023826718330383
6,s1_fi3_fu1_b1_l0,0.0006119454628787935,0.003401738591492176,0.028025468811392784,0.9679609537124634
6,s1_fi3_fu1_b1_l1,0.0020416227634996176,0.009245311841368675,0.12688693404197693,0.8618260622024536
6,s1_fi3_fu2_b0_l0,0.0004980818484909832,0.001291523571126163,0.019172465428709984,0.9790380001068115
6,s1_fi3_fu2_b0_l1,0.002017861232161522,0.012724155560135841,0.15028433501720428,0.8349736928939819
6,s1_fi3_fu2_b1_l0,0.0005802211817353964,0.0030522358138114214,0.03342879191040993,0.9629388451576233
6,s1_fi3_fu2_b1_l1,0.0006270114681683481,0.006775554735213518,0.05707763135433197,0.935519814491272
6,s2_fi0_fu0_b0_l0,0.8605460524559021,0.04122532531619072,0.08616842329502106,0.012060257606208324
6,s2_fi0_fu0_b0_l1,0.9558340311050415,0.021639885380864143,0.021002203226089478,0.0015238296473398805
6,s2_fi0_fu0_b1_l0,0.9258273839950562,0.02415960654616356,0.04932393133640289,0.0006891206139698625
6,s2_fi0_fu0_b1_l1,0.8343086242675781,0.054063841700553894,0.10709042102098465,0.004537108354270458
6,s2_fi1_fu1_b0_l0,0.012483008205890656,0.3389819860458374,0.4519326388835907,0.19660237431526184
6,s2_fi1_fu1_b0_l1,0.09511836618185043,0.469893217086792,0.41503164172172546,0.01995673216879368
6,s2_fi1_fu1_b1_l0,0.007784026674926281,0.6295115947723389,0.34657540917396545,0.016129061579704285
6,s2_fi1_fu1_b1_l1,0.025988221168518066,0.178853377699852,0.6619230508804321,0.13323535025119781
6,s2_fi1_fu2_b0_l0,0.01157454214990139,0.6876327991485596,0.28449752926826477,0.016295073553919792
6,s2_fi1_fu2_b0_l1,0.03053312934935093,0.355912983417511,0.49543604254722595,0.11811783164739609
6,s2_fi1_fu2_b1_l0,0.004214669577777386,0.54210364818573,0.43459445238113403,0.01908729411661625
6,s2_fi1_fu2_b1_l1,0.005552371498197317,0.3931664526462555,0.571273922920227,0.030007291585206985
6,s2_fi2_fu1_b0_l0,0.002584231086075306,0.15178517997264862,0.8277994394302368,0.017831183969974518
6,s2_fi2_fu1_b0_l1,0.019077153876423836,0.02022804506123066,0.25997352600097656,0.700721263885498
6,s2_fi2_fu1_b1_l0,0.004344670567661524,0.1353415548801422,0.6063162088394165,0.2539975345134735
6,s2_fi2_fu1_b1_l1,0.020074518397450447,0.11124566942453384,0.6688231229782104,0.19985677301883698
6,s2_fi2_fu2_b0_l0,0.0037112366408109665,0.34388941526412964,0.5963133573532104,0.05608595162630081
6,s2_fi2_fu2_b0_l1,0.01152627170085907,0.045528680086135864,0.6971606612205505,0.24578437209129333
6,s2_fi2_fu2_b1_l0,0.0011027397122234106,0.12317247688770294,0.8443866968154907,0.03133806586265564
6,s2_fi2_fu2_b1_l1,0.004024968948215246,0.08987630903720856,0.75475013256073,0.1513485610485077
6,s2_fi3_fu1_b0_l0,0.00928508397191763,0.018193263560533524,0.13453251123428345,0.8379891514778137
6,s2_fi3_fu1_b0_l1,0.022671058773994446,0.013629968278110027,0.10701259970664978,0.8566864132881165
6,s2_fi3_fu1_b1_l0,0.004718933720141649,0.016797011718153954,0.14422105252742767,0.834263026714325
6,s2_fi3_fu1_b1_l1,0.006570141296833754,0.03422824293375015,0.22323529422283173,0.7359662652015686
6,s2_fi3_fu2_b0_l0,0.0024490426294505596,0.005408953875303268,0.05312467738986015,0.9390173554420471
6,s2_fi3_fu2_b0_l1,0.018349986523389816,0.017809266224503517,0.17690198123455048,0.7869387865066528
6,s2_fi3_fu2_b1_l0,0.0011131811188533902,0.004668665584176779,0.06260807067155838,0.9316100478172302
6,s2_fi3_fu2_b1_l1,0.0020913947373628616,0.010549185797572136,0.11764756590127945,0.8697118163108826
8,s0_fi0_fu0_b0_l0,0.430129736661911,0.2003597766160965,0.3683564364910126,0.0011540604755282402
8,s0_fi0_fu0_b0_l1,0.47658488154411316,0.18346969783306122,0.33764535188674927,0.0023000293876975775
8,s0_fi0_fu0_b1_l0,0.35994455218315125,0.17362941801548004,0.4610793888568878,0.005346701480448246
8,s0_fi0_fu0_b1_l1,0.19624236226081848,0.16658225655555725,0.6235455870628357,0.013629808090627193
8,s0_fi1_fu1_b0_l0,0.29158833622932434,0.29192110896110535,0.4151401221752167,0.001350401435047388
8,s0_fi1_fu1_b0_l1,0.10936597734689713,0.25293537974357605,0.6322685480117798,0.005430059041827917
8,s0_fi1_fu1_b1_l0,0.03844205662608147,0.37018048763275146,0.5869318842887878,0.0044455439783632755
8,s0_fi1_fu1_b1_l1,0.1338380128145218,0.29583439230918884,0.5645769834518433,0.005750649608671665
8,s0_fi1_fu2_b0_l0,0.35237717628479004,0.26819542050361633,0.3781675696372986,0.0012598474277183414
8,s0_fi1_fu2_b0_l1,0.05902586504817009,0.33425578474998474,0.6012380123138428,0.005480354186147451
8,s0_fi1_fu2_b1_l0,0.12199264764785767,0.310874342918396,0.5624893307685852,0.004643631633371115
8,s0_fi1_fu2_b1_l1,0.09925049543380737,0.17333577573299408,0.6984125375747681,0.0290011428296566
8,s0_fi2_fu1_b0_l0,0.3315891623497009,0.14411601424217224,0.5225793719291687,0.0017154065426439047
8,s0_fi2_fu1_b0_l1,0.1697787493467331,0.29468396306037903,0.5309807658195496,0.004556523635983467
8,s0_fi2_fu1_b1_l0,0.17154687643051147,0.17921021580696106,0.64309161901474,0.006151272915303707
8,s0_fi2_fu1_b1_l1,0.03136182948946953,0.1896238476037979,0.7695885300636292,0.009425796568393707
8,s0_fi2_fu2_b0_l0,0.3582029640674591,0.16525955498218536,0.4744308888912201,0.002106619765982032
8,s0_fi2_fu2_b0_l1,0.18596239387989044,0.22961895167827606,0.5811210870742798,0.003297586692497134
8,s0_fi2_fu2_b1_l0,0.1166374459862709,0.17664842307567596,0.6970616579055786,0.009652454406023026
8,s0_fi2_fu2_b1_l1,0.07261306047439575,0.1638147532939911,0.7489699125289917,0.01460232213139534
8,s1_fi0_fu0_b0_l0,0.4612846374511719,0.17353816330432892,0.36448222398757935,0.000695006747264415
8,s1_fi0_fu0_b0_l1,0.2992895841598511,0.14680664241313934,0.5514313578605652,0.0024723985698074102
8,s1_fi0_fu0_b1_l0,0.41756489872932434,0.17025169730186462,0.40113916993141174,0.01104430016130209
8,s1_fi0_fu0_b1_l1,0.546973466873169,0.15013651549816132,0.3000057339668274,0.002884367248043418
8,s1_fi1_fu1_b0_l0,0.25682932138442993,0.3046637177467346,0.4365417957305908,0.001965260598808527
8,s1_fi1_fu1_b0_l1,0.120564304292202,0.31345102190971375,0.5637995600700378,0.0021851155906915665
8,s1_fi1_fu1_b1_l0,0.4094472825527191,0.16173584759235382,0.4186530113220215,0.010163825005292892
8,s1_fi1_fu1_b1_l1,0.1600794792175293,0.39850449562072754,0.439752459526062,0.0016636159271001816
8,s1_fi1_fu2_b0_l0,0.32846611738204956,0.26516351103782654,0.40450653433799744,0.0018638510955497622
8,s1_fi1_fu2_b0_l1,0.1760084480047226,0.24723803997039795,0.5740518569946289,0.0027016738895326853
8,s1_fi1_fu2_b1_l0,0.48087233304977417,0.12742175161838531,0.3711111545562744,0.020594773814082146
8,s1_fi1_fu2_b1_l1,0.16117942333221436,0.21460457146167755,0.6160984635353088,0.00811750628054142
8,s1_fi2_fu1_b0_l0,0.140070378780365,0.233613982796669,0.624803900718689,0.0015117102302610874
8,s1_fi2_fu1_b0_l1,0.21606405079364777,0.18905599415302277,0.5917689800262451,0.0031110409181565046
8,s1_fi2_fu1_b1_l0,0.16051852703094482,0.11518467217683792,0.6607571244239807,0.06353963166475296
8,s1_fi2_fu1_b1_l1,0.18804650008678436,0.26409560441970825,0.5434524416923523,0.004405433312058449
8,s1_fi2_fu2_b0_l0,0.12303967773914337,0.25556424260139465,0.6199430227279663,0.0014530530897900462
8,s1_fi2_fu2_b0_l1,0.2249681055545807,0.1399061381816864,0.6313242316246033,0.0038015376776456833
8,s1_fi2_fu2_b1_l0,0.2307257354259491,0.11882200092077255,0.5791940093040466,0.07125821709632874
8,s1_fi2_fu2_b1_l1,0.16107802093029022,0.2926284074783325,0.5422395467758179,0.0040540313348174095
8,s2_fi0_fu0_b0_l0,0.6598511934280396,0.12231069803237915,0.21561981737613678,0.0022182646207511425
8,s2_fi0_fu0_b0_l1,0.3946375846862793,0.20808617770671844,0.3868884742259979,0.010387750342488289
8,s2_fi0_fu0_b1_l0,0.5169640183448792,0.20951317250728607,0.2715354561805725,0.0019873615819960833
8,s2_fi0_fu0_b1_l1,0.6623997688293457,0.151650071144104,0.18399755656719208,0.0019525702809914947
8,s2_fi1_fu1_b0_l0,0.28609949350357056,0.25440239906311035,0.44702497124671936,0.012473057024180889
8,s2_fi1_fu1_b0_l1,0.32135316729545593,0.22626535594463348,0.43356165289878845,0.01881985366344452
8,s2_fi1_fu1_b1_l0,0.358085036277771,0.21114829182624817,0.4233425557613373,0.007424088194966316
8,s2_fi1_fu1_b1_l1,0.18169057369232178,0.3453422486782074,0.4690300524234772,0.003937085159122944
8,s2_fi1_fu2_b0_l0,0.17420829832553864,0.2165161669254303,0.5852326154708862,0.024042915552854538
8,s2_fi1_fu2_b0_l1,0.36429929733276367,0.3236984312534332,0.30476710200309753,0.007235205266624689
8,s2_fi1_fu2_b1_l0,0.34300681948661804,0.2532106637954712,0.3976406753063202,0.006141792982816696
8,s2_fi1_fu2_b1_l1,0.16355551779270172,0.29882684350013733,0.5238942503929138,0.01372345257550478
8,s2_fi2_fu1_b0_l0,0.3469406068325043,0.2069302797317505,0.44082337617874146,0.005305769853293896
8,s2_fi2_fu1_b0_l1,0.14776086807250977,0.20275148749351501,0.6211115717887878,0.028376037254929543
8,s2_fi2_fu1_b1_l0,0.4306911528110504,0.19326931238174438,0.37201061844825745,0.0040288749150931835
8,s2_fi2_fu1_b1_l1,0.07512764632701874,0.24776005744934082,0.6659116744995117,0.011200598441064358
8,s2_fi2_fu2_b0_l0,0.11157652735710144,0.17596709728240967,0.6904639601707458,0.021992439404129982
8,s2_fi2_fu2_b0_l1,0.15179607272148132,0.20227117836475372,0.6031596660614014,0.0427730530500412
8,s2_fi2_fu2_b1_l0,0.15111921727657318,0.2515111267566681,0.5868480205535889,0.010521650314331055
8,s2_fi2_fu2_b1_l1,0.23210424184799194,0.17255625128746033,0.5869131088256836,0.008426357991993427
9,s0_fi0_fu0_b0_l0,0.8097270131111145,0.07181055843830109,0.11801809817552567,0.00044432442518882453
9,s0_fi0_fu0_b0_l1,0.36273446679115295,0.30097347497940063,0.3334108293056488,0.002881208434700966
9,s0_fi0_fu0_b1_l0,0.7020235657691956,0.08482255786657333,0.20992182195186615,0.003232054878026247
9,s0_fi0_fu0_b1_l1,0.7722907066345215,0.06078574061393738,0.16326631605625153,0.00365715054795146
9,s0_fi1_fu1_b0_l0,0.473046213388443,0.2235022336244583,0.2999211847782135,0.003530344692990184
9,s0_fi1_fu1_b0_l1,0.4187157452106476,0.31830739974975586,0.26119667291641235,0.0017801460344344378
9,s0_fi1_fu1_b1_l0,0.3224429190158844,0.1569349467754364,0.5140244960784912,0.0065976278856396675
9,s0_fi1_fu1_b1_l1,0.3236982524394989,0.1427823007106781,0.5210785865783691,0.012440822087228298
9,s0_fi1_fu2_b0_l0,0.3504749834537506,0.22537530958652496,0.4220840036869049,0.0020656718406826258
9,s0_fi1_fu2_b0_l1,0.42366522550582886,0.30921223759651184,0.26424768567085266,0.002874859143048525
9,s0_fi1_fu2_b1_l0,0.2898685038089752,0.19025249779224396,0.5077636241912842,0.012115366756916046
9,s0_fi1_fu2_b1_l1,0.4113958775997162,0.1825426071882248,0.40018096566200256,0.005880529992282391
9,s0_fi2_fu1_b0_l0,0.1262972503900528,0.26145413517951965,0.6073696613311768,0.004878992680460215
9,s0_fi2_fu1_b0_l1,0.3170475363731384,0.35181111097335815,0.3284000754356384,0.002741248346865177
9,s0_fi2_fu1_b1_l0,0.37880998849868774,0.1475929319858551,0.4657883048057556,0.007808762602508068
9,s0_fi2_fu1_b1_l1,0.476946085691452,0.11615708470344543,0.4001326858997345,0.006764072924852371
9,s0_fi2_fu2_b0_l0,0.2717874050140381,0.09500546753406525,0.6268083453178406,0.006398772820830345
9,s0_fi2_fu2_b0_l1,0.19468332827091217,0.31176328659057617,0.4897797107696533,0.0037736843805760145
9,s0_fi2_fu2_b1_l0,0.34028124809265137,0.1679011583328247,0.4860153794288635,0.005802276078611612
9,s0_fi2_fu2_b1_l1,0.40574514865875244,0.08517614006996155,0.49335211515426636,0.01572662591934204
9,s1_fi0_fu0_b0_l0,0.803324282169342,0.11829384416341782,0.07807647436857224,0.00030537150450982153
9,s1_fi0_fu0_b0_l1,0.5426019430160522,0.2669110894203186,0.1892336905002594,0.001253232709132135
9,s1_fi0_fu0_b1_l0,0.39737313985824585,0.20878715813159943,0.37974995374679565,0.014089725911617279
9,s1_fi0_fu0_b1_l1,0.5149396657943726,0.1858481764793396,0.2967202365398407,0.0024919146671891212
9,s1_fi1_fu1_b0_l0,0.36025065183639526,0.3052999973297119,0.3329586982727051,0.0014906014548614621
9,s1_fi1_fu1_b0_l1,0.24091748893260956,0.3535841405391693,0.4034530222415924,0.002045335480943322
9,s1_fi1_fu1_b1_l0,0.5637187957763672,0.1773904412984848,0.23771719634532928,0.02117353118956089
9,s1_fi1_fu1_b1_l1,0.10878092795610428,0.40986955165863037,0.4772040545940399,0.004145422019064426
9,s1_fi1_fu2_b0_l0,0.3540119528770447,0.29225683212280273,0.35135290026664734,0.0023782667703926563
9,s1_fi1_fu2_b0_l1,0.2800404131412506,0.518832802772522,0.20024360716342926,0.0008831460727378726
9,s1_fi1_fu2_b1_l0,0.5150480270385742,0.2520432770252228,0.2244596779346466,0.008449042215943336
9,s1_fi1_fu2_b1_l1,0.4200534224510193,0.27443036437034607,0.30308499932289124,0.0024311961606144905
9,s1_fi2_fu1_b0_l0,0.4687948226928711,0.1921795755624771,0.33767467737197876,0.0013508893316611648
9,s1_fi2_fu1_b0_l1,0.24795770645141602,0.2508055865764618,0.4992220103740692,0.0020146993920207024
9,s1_fi2_fu1_b1_l0,0.19081267714500427,0.20524626970291138,0.5576457977294922,0.04629523307085037
9,s1_fi2_fu1_b1_l1,0.3044639825820923,0.32308429479599,0.36942896246910095,0.0030227762181311846
9,s1_fi2_fu2_b0_l0,0.3757638931274414,0.23899100720882416,0.38295695185661316,0.002288094023242593
9,s1_fi2_fu2_b0_l1,0.6562530398368835,0.11560352891683578,0.2264450341463089,0.0016984244575724006
9,s1_fi2_fu2_b1_l0,0.19549615681171417,0.14942437410354614,0.603700578212738,0.05137888714671135
9,s1_fi2_fu2_b1_l1,0.11677680164575577,0.3198862373828888,0.5563356280326843,0.007001322694122791
9,s2_fi0_fu0_b0_l0,0.3606055974960327,0.3007563650608063,0.335487961769104,0.003150075674057007
9,s2_fi0_fu0_b0_l1,0.6454256772994995,0.15523622930049896,0.19489993155002594,0.004438107833266258
9,s2_fi0_fu0_b1_l0,0.5799518823623657,0.2022080421447754,0.21619221568107605,0.0016478387406095862
9,s2_fi0_fu0_b1_l1,0.544918954372406,0.16553428769111633,0.28397315740585327,0.005573563743382692
9,s2_fi1_fu1_b0_l0,0.4914071559906006,0.2245769053697586,0.2800658643245697,0.003950101789087057
9,s2_fi1_fu1_b0_l1,0.6524754166603088,0.10423295199871063,0.23525363206863403,0.008038069121539593
9,s2_fi1_fu1_b1_l0,0.5779917240142822,0.19763199985027313,0.2227596491575241,0.0016165985725820065
9,s2_fi1_fu1_b1_l1,0.3499329090118408,0.23310509324073792,0.4108344614505768,0.006127550732344389
9,s2_fi1_fu2_b0_l0,0.2159673422574997,0.17649567127227783,0.5748715400695801,0.03266550600528717
9,s2_fi1_fu2_b0_l1,0.6131755113601685,0.15800611674785614,0.22533340752124786,0.0034849601797759533
9,s2_fi1_fu2_b1_l0,0.4888631999492645,0.2958706319332123,0.21409915387630463,0.0011670100502669811
9,s2_fi1_fu2_b1_l1,0.36356863379478455,0.20550356805324554,0.4233747720718384,0.007553036790341139
9,s2_fi2_fu1_b0_l0,0.3498111963272095,0.11966332048177719,0.5038371682167053,0.026688305661082268
9,s2_fi2_fu1_b0_l1,0.5108879208564758,0.14440219104290009,0.3333917260169983,0.011318162083625793
9,s2_fi2_fu1_b1_l0,0.45106178522109985,0.21871080994606018,0.32764148712158203,0.0025858809240162373
9,s2_fi2_fu1_b1_l1,0.43312856554985046,0.18784300982952118,0.3674543797969818,0.01157408207654953
9,s2_fi2_fu2_b0_l0,0.35961878299713135,0.11357042193412781,0.4910859167575836,0.035724930465221405
9,s2_fi2_fu2_b0_l1,0.42925432324409485,0.18502342700958252,0.37908118963241577,0.006641107145696878
9,s2_fi2_fu2_b1_l0,0.36922121047973633,0.20354753732681274,0.42062264680862427,0.006608639378100634
9,s2_fi2_fu2_b1_l1,0.5554580092430115,0.1722201257944107,0.27052563428878784,0.00179619702976197
